timestamp,t_value
1538508300000,485094.18
1538508600000,537007.94
1538508900000,500641.95
1538509200000,337304.84
1538509500000,334005.69
1538509800000,273836.66
1538510100000,262645.41
1538510400000,259949.39
1538510700000,268976.83
1538511000000,295288.75
1538511300000,307159.95
1538511600000,316010.29
1538511900000,333613.44
1538512200000,322552.41
1538512500000,319371.43
1538512800000,323665.71
1538513100000,352445.28
1538513400000,329282.66
1538513700000,328335.72
1538514000000,295208.83
1538514300000,271844.03
1538514600000,283160.87
1538514900000,296663.58
1538515200000,300761.05
1538515500000,302318.02
1538515800000,327973.8
1538516100000,335256.75
1538516400000,368599.4
1538516700000,422533.6
1538517000000,447611.58
1538517300000,483282.1
1538517600000,513820.81
1538517900000,558359.57
1538518200000,597595.95
1538518500000,654129.51
1538518800000,709419.37
1538519100000,742216.79
1538519400000,813408.01
1538519700000,865633.39
1538520000000,922620.97
1538520300000,957964.68
1538520600000,980453.56
1538520900000,1018638.5
1538521200000,1061957.61
1538521500000,1099481.22
1538521800000,1099772.01
1538522100000,1137456.18
1538522400000,1158708.4
1538522700000,1182942.53
1538523000000,1191197.22
1538523300000,1245543.89
1538523600000,1237645.45
1538523900000,1268606.26
1538524200000,1309193.02
1538524500000,1305948.49
1538524800000,1343919.86
1538525100000,1429012.45
1538525400000,1451273.87
1538525700000,1449606.6
1538526000000,1446833.61
1538526300000,1469462.7
1538526600000,1480166.07
1538526900000,1541535.5
1538527200000,1573706.18
1538527500000,1599967.79
1538527800000,1596951.78
1538528100000,1603847.94
1538528400000,1658271.82
1538528700000,1312090.55
1538529000000,1387218.6
1538529300000,1312682.35
1538529600000,1735408.47
1538529900000,1742233.16
1538530200000,2005906.2
1538530500000,1875631.08
1538530800000,1877670.04
1538531100000,1873677.89
1538531400000,1933354.96
1538531700000,1952440.7
1538532000000,2112940.39
1538532300000,2031369.36
1538532600000,1996661.45
1538532900000,2093798.33
1538533200000,2136327.0
1538533500000,2030123.8
1538533800000,2000307.39
1538534100000,2000939.31
1538534400000,1955549.25
1538534700000,1924481.94
1538535000000,1937712.24
1538535300000,1952427.93
1538535600000,1984441.59
1538535900000,1937289.87
1538536200000,1880941.96
1538536500000,1867711.07
1538536800000,1829729.69
1538537100000,1798724.77
1538537400000,1817428.43
1538537700000,1827875.37
1538538000000,1814885.22
1538538300000,2118842.0
1538538600000,2142224.54
1538538900000,2048169.24
1538539200000,1789430.14
1538539500000,1762149.98
1538539800000,1725356.49
1538540100000,1683318.78
1538540400000,1718528.17
1538540700000,2173781.79
1538541000000,1686989.91
1538541300000,1655223.84
1538541600000,1644364.95
1538541900000,1622769.94
1538542200000,1642743.64
1538542500000,1653071.46
1538542800000,1228570.98
1538543100000,1337758.33
1538543400000,1247849.92
1538543700000,1637828.01
1538544000000,1671086.83
1538544300000,1632605.29
1538544600000,1656711.51
1538544900000,1688586.38
1538545200000,1602036.58
1538545500000,1976276.06
1538545800000,1647302.17
1538546100000,1680121.14
1538546400000,1682997.93
1538546700000,1663194.56
1538547000000,1646839.67
1538547300000,1608540.65
1538547600000,1643876.48
1538547900000,1967020.67
1538548200000,2019916.82
1538548500000,1896472.12
1538548800000,1641484.09
1538549100000,1672719.55
1538549400000,1706744.59
1538549700000,1654578.58
1538550000000,1745320.75
1538550300000,1710104.14
1538550600000,1675010.16
1538550900000,1690555.99
1538551200000,1704126.93
1538551500000,1712106.32
1538551800000,1692452.51
1538552100000,1250990.05
1538552400000,1184457.92
1538552700000,1265191.19
1538553000000,1729464.65
1538553300000,1712386.22
1538553600000,1748956.76
1538553900000,1690537.35
1538554200000,1675530.26
1538554500000,1718549.28
1538554800000,1735084.46
1538555100000,1733672.39
1538555400000,2282884.52
1538555700000,2216246.47
1538556000000,2287226.68
1538556300000,1691490.24
1538556600000,1656992.69
1538556900000,1650181.45
1538557200000,1647264.25
1538557500000,1568449.5
1538557800000,2882352.44
1538558100000,1568317.32
1538558400000,1569608.3
1538558700000,1573528.74
1538559000000,1529295.46
1538559300000,1516078.26
1538559600000,1535867.23
1538559900000,1898962.01
1538560200000,2083997.15
1538560500000,1974604.57
1538560800000,1552312.53
1538561100000,1520387.91
1538561400000,1433942.41
1538561700000,1449072.51
1538562000000,1464385.51
1538562300000,1534119.44
1538562600000,1457758.01
1538562900000,1452537.9
1538563200000,1834859.82
1538563500000,1836932.33
1538563800000,1878817.7
1538564100000,1481985.04
1538564400000,1494553.24
1538564700000,1545616.51
1538565000000,1537436.33
1538565300000,1585080.44
1538565600000,1602859.05
1538565900000,1580840.65
1538566200000,1603919.87
1538566500000,1609895.97
1538566800000,2674726.23
1538567100000,1609007.69
1538567400000,1620639.18
1538567700000,1642823.78
1538568000000,1651160.74
1538568300000,1652451.38
1538568600000,1678755.84
1538568900000,3191542.0
1538569200000,1687676.83
1538569500000,1653223.5
1538569800000,1693914.88
1538570100000,1676045.19
1538570400000,1727552.28
1538570700000,1739585.3
1538571000000,1780920.28
1538571300000,1732819.46
1538571600000,3211098.63
1538571900000,1681894.82
1538572200000,1695236.72
1538572500000,1702959.97
1538572800000,1715264.81
1538573100000,1705638.82
1538573400000,1731517.04
1538573700000,3307111.25
1538574000000,3175161.3
1538574300000,3264640.93
1538574600000,1713975.67
1538574900000,1728295.21
1538575200000,1773620.32
1538575500000,1728376.72
1538575800000,1704847.48
1538576100000,2506003.12
1538576400000,2631733.23
1538576700000,2765967.27
1538577000000,1615732.89
1538577300000,1590307.86
1538577600000,1560876.28
1538577900000,1503783.0
1538578200000,1461251.06
1538578500000,1398366.6
1538578800000,1361799.7
1538579100000,1338733.73
1538579400000,1308434.23
1538579700000,1228103.83
1538580000000,1217978.86
1538580300000,1184552.32
1538580600000,1108061.54
1538580900000,1064262.48
1538581200000,1021358.92
1538581500000,983084.31
1538581800000,953907.61
1538582100000,845840.28
1538582400000,1193079.92
1538582700000,1112946.83
1538583000000,1031799.04
1538583300000,984143.71
1538583600000,945407.49
1538583900000,896355.51
1538584200000,843581.95
1538584500000,806622.65
1538584800000,752493.0
1538585100000,703217.63
1538585400000,685228.49
1538585700000,650451.56
1538586000000,621628.82
1538586300000,610390.3
1538586600000,581756.92
1538586900000,568615.69
1538587200000,523914.85
1538587500000,493357.71
1538587800000,467094.19
1538588100000,447367.34
1538588400000,430335.7
1538588700000,381194.36
1538589000000,359500.93
1538589300000,352512.9
1538589600000,338516.32
1538589900000,331334.64
1538590200000,321707.38
1538590500000,304149.82
1538590800000,301668.64
1538591100000,288838.76
1538591400000,284370.33
1538591700000,279823.27
1538592000000,291057.16
1538592300000,304720.63
1538592600000,330462.04
1538592900000,403469.4
1538593200000,412769.69
1538593500000,421192.59
1538593800000,428978.05
1538594100000,469972.03
1538594400000,454281.96
1538594700000,451076.96
1538595000000,455236.04
1538595300000,452189.82
1538595600000,458682.04
1538595900000,429352.29
1538596200000,349073.86
1538596500000,324677.7
1538596800000,374078.79
1538597100000,441370.44
1538597400000,397867.06
1538597700000,414771.59
1538598000000,453920.39
1538598300000,447910.15
1538598600000,432597.34
1538598900000,438357.74
1538599200000,454036.97
1538599500000,469958.86
1538599800000,454142.28
1538600100000,337186.22
1538600400000,298634.09
1538600700000,282484.73
1538601000000,268798.16
1538601300000,273888.99
1538601600000,285234.32
1538601900000,293364.75
1538602200000,307487.81
1538602500000,313226.65
1538602800000,338941.91
1538603100000,360936.8
1538603400000,405928.07
1538603700000,437699.45
1538604000000,488833.35
1538604300000,541077.59
1538604600000,581199.19
1538604900000,639647.43
1538605200000,688798.14
1538605500000,715745.27
1538605800000,753709.93
1538606100000,799657.53
1538606400000,846237.44
1538606700000,888769.76
1538607000000,929379.85
1538607300000,953055.72
1538607600000,993088.59
1538607900000,1060487.6
1538608200000,1071468.29
1538608500000,1092199.73
1538608800000,1112472.3
1538609100000,1119854.59
1538609400000,1165292.05
1538609700000,1183030.43
1538610000000,1211596.43
1538610300000,1221365.38
1538610600000,1257277.78
1538610900000,1284365.55
1538611200000,1296955.54
1538611500000,1335456.95
1538611800000,1397861.9
1538612100000,1388196.46
1538612400000,1408837.4
1538612700000,1432373.43
1538613000000,1447680.92
1538613300000,1457255.2
1538613600000,1500034.52
1538613900000,1518706.67
1538614200000,1527406.93
1538614500000,1546999.7
1538614800000,1610818.3
1538615100000,1631240.08
1538615400000,1613253.01
1538615700000,1638990.11
1538616000000,1642741.69
1538616300000,1874142.76
1538616600000,1980064.03
1538616900000,1872046.19
1538617200000,1832154.29
1538617500000,1850127.1
1538617800000,1847405.31
1538618100000,1861673.78
1538618400000,2115107.44
1538618700000,1952206.57
1538619000000,1932480.35
1538619300000,1912826.15
1538619600000,1870046.41
1538619900000,1882673.16
1538620200000,1889052.66
1538620500000,1638680.33
1538620800000,1944140.11
1538621100000,1963162.12
1538621400000,1947738.37
1538621700000,1937136.28
1538622000000,1911280.72
1538622300000,1904132.25
1538622600000,1846400.54
1538622900000,1866795.88
1538623200000,1817521.03
1538623500000,1801647.18
1538623800000,1773668.01
1538624100000,2140455.75
1538624400000,2073643.96
1538624700000,2037633.85
1538625000000,1730250.92
1538625300000,1718097.03
1538625600000,1683533.63
1538625900000,1627510.69
1538626200000,1627950.19
1538626500000,1628556.71
1538626800000,1609679.98
1538627100000,1641220.23
1538627400000,2064247.24
1538627700000,2116752.38
1538628000000,2195326.19
1538628300000,1626436.71
1538628600000,1631122.4
1538628900000,1608811.89
1538629200000,1657487.77
1538629500000,1589568.44
1538629800000,1596861.43
1538630100000,1583610.76
1538630400000,1652933.09
1538630700000,1586233.78
1538631000000,1950537.0
1538631300000,1969515.31
1538631600000,2049095.03
1538631900000,1570032.66
1538632200000,1607697.96
1538632500000,1622962.65
1538632800000,1598124.22
1538633100000,1605477.67
1538633400000,1600231.38
1538633700000,1226176.88
1538634000000,1224761.0
1538634300000,1199451.28
1538634600000,1610567.5
1538634900000,1585037.77
1538635200000,1597373.29
1538635500000,1582699.38
1538635800000,1970774.53
1538636100000,2079857.52
1538636400000,1957720.78
1538636700000,1613436.25
1538637000000,1623765.32
1538637300000,1601367.46
1538637600000,1595195.73
1538637900000,2125157.41
1538638200000,1613491.54
1538638500000,1621679.72
1538638800000,1617502.4
1538639100000,1623406.5
1538639400000,1603949.51
1538639700000,1997303.01
1538640000000,2146530.2
1538640300000,2241490.57
1538640600000,1539894.14
1538640900000,1615996.98
1538641200000,1538345.95
1538641500000,1511069.9
1538641800000,1490760.43
1538642100000,1520464.91
1538642400000,1512177.24
1538642700000,651528.57
1538643000000,1522973.93
1538643300000,1521390.11
1538643600000,1522238.75
1538643900000,1497279.25
1538644200000,1547570.7
1538644500000,1505488.26
1538644800000,1450666.1
1538645100000,1452025.5
1538645400000,1437635.07
1538645700000,1419991.29
1538646000000,1487417.92
1538646300000,1934187.41
1538646600000,1411758.38
1538646900000,1394757.2
1538647200000,1417994.51
1538647500000,1376934.65
1538647800000,1349779.95
1538648100000,1311235.53
1538648400000,1366108.25
1538648700000,1340357.65
1538649000000,1365749.03
1538649300000,1771244.21
1538649600000,1837622.37
1538649900000,1700541.94
1538650200000,1378986.18
1538650500000,1372380.58
1538650800000,1436147.98
1538651100000,1413782.57
1538651400000,1417814.7
1538651700000,1449550.17
1538652000000,1467847.45
1538652300000,2262755.54
1538652600000,1468030.26
1538652900000,1474391.84
1538653200000,1514243.88
1538653500000,1487967.37
1538653800000,1517330.5
1538654100000,3168783.02
1538654400000,2598497.76
1538654700000,2891894.93
1538655000000,1617570.04
1538655300000,1646263.96
1538655600000,1638702.75
1538655900000,1636505.32
1538656200000,1617691.67
1538656500000,2858868.75
1538656800000,2595771.82
1538657100000,3271142.77
1538657400000,1667842.76
1538657700000,1688659.87
1538658000000,1699763.68
1538658300000,1665590.1
1538658600000,1726494.36
1538658900000,1729175.62
1538659200000,1749226.43
1538659500000,3760554.45
1538659800000,3007272.5
1538660100000,3076396.63
1538660400000,1718753.85
1538660700000,1695032.59
1538661000000,1677411.12
1538661300000,1664382.15
1538661600000,1685564.3
1538661900000,2684377.36
1538662200000,2743435.46
1538662500000,2880135.53
1538662800000,1591909.18
1538663100000,1561538.17
1538663400000,1557181.95
1538663700000,1524575.95
1538664000000,1462449.38
1538664300000,1442915.04
1538664600000,1399565.45
1538664900000,1386160.0
1538665200000,1320852.87
1538665500000,1288021.0
1538665800000,1269768.25
1538666100000,1214638.96
1538666400000,1171855.03
1538666700000,1131834.63
1538667000000,1076940.98
1538667300000,1054230.55
1538667600000,1010253.17
1538667900000,965531.66
1538668200000,917049.32
1538668500000,806482.37
1538668800000,1169162.3
1538669100000,1117375.94
1538669400000,1027261.58
1538669700000,996392.9
1538670000000,932874.16
1538670300000,895149.09
1538670600000,835618.14
1538670900000,790653.39
1538671200000,746388.07
1538671500000,693490.13
1538671800000,666672.36
1538672100000,642004.14
1538672400000,651511.16
1538672700000,617003.32
1538673000000,589213.82
1538673300000,545153.48
1538673600000,526019.67
1538673900000,503444.69
1538674200000,477996.95
1538674500000,470130.97
1538674800000,417301.41
1538675100000,376180.26
1538675400000,356174.6
1538675700000,349874.71
1538676000000,352657.82
1538676300000,344143.5
1538676600000,339630.41
1538676900000,329320.21
1538677200000,321024.14
1538677500000,308777.33
1538677800000,298055.26
1538678100000,290349.0
1538678400000,273387.83
1538678700000,242427.22
1538679000000,228486.64
1538679300000,225236.29
1538679600000,220112.29
1538679900000,226735.15
1538680200000,223266.52
1538680500000,218967.91
1538680800000,385779.69
1538681100000,491027.78
1538681400000,486893.57
1538681700000,232130.06
1538682000000,223377.21
1538682300000,209854.57
1538682600000,192737.47
1538682900000,195091.8
1538683200000,199767.23
1538683500000,200722.81
1538683800000,217761.5
1538684100000,209902.07
1538684400000,221928.85
1538684700000,224594.58
1538685000000,420845.22
1538685300000,459760.86
1538685600000,475008.0
1538685900000,221413.22
1538686200000,220091.85
1538686500000,200223.65
1538686800000,202581.53
1538687100000,211547.03
1538687400000,225735.61
1538687700000,235996.4
1538688000000,249413.2
1538688300000,248952.64
1538688600000,268374.93
1538688900000,302497.53
1538689200000,307396.82
1538689500000,328246.27
1538689800000,359655.57
1538690100000,385357.55
1538690400000,440440.6
1538690700000,478497.47
1538691000000,513041.55
1538691300000,551726.57
1538691600000,603250.28
1538691900000,633045.29
1538692200000,691630.58
1538692500000,723526.94
1538692800000,763633.02
1538693100000,817122.56
1538693400000,845683.11
1538693700000,883805.31
1538694000000,940731.47
1538694300000,968910.31
1538694600000,996297.5
1538694900000,1026595.76
1538695200000,1056322.42
1538695500000,1065577.76
1538695800000,1079474.35
1538696100000,1128185.28
1538696400000,1143507.64
1538696700000,1165676.56
1538697000000,1193585.01
1538697300000,1185235.8
1538697600000,1238815.1
1538697900000,1295516.17
1538698200000,1323360.28
1538698500000,1329093.27
1538698800000,1350781.6
1538699100000,1360945.72
1538699400000,1435663.51
1538699700000,1703168.26
1538700000000,1761354.16
1538700300000,1840297.43
1538700600000,1420320.62
1538700900000,1445584.6
1538701200000,1543080.41
1538701500000,1551901.82
1538701800000,1573409.1
1538702100000,1573631.51
1538702400000,1615017.55
1538702700000,1616042.31
1538703000000,1599267.46
1538703300000,1796729.86
1538703600000,1819445.04
1538703900000,1787481.62
1538704200000,1801596.82
1538704500000,1818915.32
1538704800000,1863131.27
1538705100000,1831067.43
1538705400000,1883215.11
1538705700000,2214738.45
1538706000000,2195449.09
1538706300000,2204358.17
1538706600000,1865836.86
1538706900000,1868840.12
1538707200000,1820374.9
1538707500000,1829030.65
1538707800000,1799204.91
1538708100000,1789825.25
1538708400000,2214864.67
1538708700000,1789025.28
1538709000000,1756052.88
1538709300000,1770145.51
1538709600000,1762869.11
1538709900000,1730214.51
1538710200000,1721075.09
1538710500000,2106266.32
1538710800000,2175465.79
1538711100000,2060520.65
1538711400000,1717533.9
1538711700000,1702878.27
1538712000000,1691166.86
1538712300000,1668202.61
1538712600000,1623700.02
1538712900000,1598632.08
1538713200000,1642233.61
1538713500000,1970606.21
1538713800000,2087350.42
1538714100000,2106630.72
1538714400000,1625405.75
1538714700000,1624519.32
1538715000000,1593530.27
1538715300000,1589539.52
1538715600000,2166636.16
1538715900000,1640429.19
1538716200000,1600221.94
1538716500000,1631667.71
1538716800000,1611562.21
1538717100000,1597029.9
1538717400000,1584407.94
1538717700000,1582865.66
1538718000000,1583483.64
1538718300000,1913888.88
1538718600000,2046158.06
1538718900000,2061867.3
1538719200000,1599978.25
1538719500000,1570264.13
1538719800000,1645389.52
1538720100000,1643403.58
1538720400000,1632046.32
1538720700000,1623334.8
1538721000000,1567300.42
1538721300000,1871215.57
1538721600000,2020295.13
1538721900000,2016442.82
1538722200000,1653104.71
1538722500000,1646567.67
1538722800000,1674839.93
1538723100000,1703087.19
1538723400000,2200724.17
1538723700000,2166506.57
1538724000000,2025104.66
1538724300000,1660069.74
1538724600000,1645710.51
1538724900000,1608541.73
1538725200000,1661632.99
1538725500000,1660118.43
1538725800000,2090130.77
1538726100000,1645405.76
1538726400000,1711255.79
1538726700000,1650303.85
1538727000000,1615952.11
1538727300000,1627742.72
1538727600000,1622698.42
1538727900000,1650897.1
1538728200000,2363213.44
1538728500000,2294757.88
1538728800000,2252519.87
1538729100000,1655402.34
1538729400000,1628406.06
1538729700000,1603479.87
1538730000000,1607400.94
1538730300000,1583265.25
1538730600000,1573903.21
1538730900000,1540807.6
1538731200000,1589787.39
1538731500000,2334302.23
1538731800000,2287960.78
1538732100000,2203413.64
1538732400000,1518350.41
1538732700000,1551214.71
1538733000000,1471283.61
1538733300000,1454430.91
1538733600000,1440782.61
1538733900000,1426387.51
1538734200000,1426396.01
1538734500000,1445050.24
1538734800000,1413313.72
1538735100000,1417618.36
1538735400000,1775745.31
1538735700000,1974956.06
1538736000000,1844378.16
1538736300000,1439475.77
1538736600000,1416503.07
1538736900000,1460033.73
1538737200000,1444342.39
1538737500000,1471618.57
1538737800000,1502842.45
1538738100000,1511426.93
1538738400000,1559141.07
1538738700000,1608316.21
1538739000000,1746722.48
1538739300000,1846388.92
1538739600000,1953616.77
1538739900000,1997864.86
1538740200000,2021298.52
1538740500000,2073970.15
1538740800000,2100259.26
1538741100000,2109441.41
1538741400000,2103860.67
1538741700000,2137716.77
1538742000000,2086136.2
1538742300000,1861865.97
1538742600000,1804739.63
1538742900000,1921479.62
1538743200000,2018065.86
1538743500000,2113811.85
1538743800000,2139833.63
1538744100000,2195988.94
1538744400000,2269833.04
1538744700000,2298064.77
1538745000000,2306299.96
1538745300000,2324592.72
1538745600000,2332511.23
1538745900000,2288401.09
1538746200000,1971669.62
1538746500000,1857462.83
1538746800000,1775692.76
1538747100000,1786163.26
1538747400000,1748828.75
1538747700000,1734988.11
1538748000000,1730154.78
1538748300000,2813817.93
1538748600000,1714678.31
1538748900000,1685482.04
1538749200000,1634760.98
1538749500000,1618546.97
1538749800000,1572799.38
1538750100000,1587990.66
1538750400000,1571759.1
1538750700000,1517124.55
1538751000000,1478731.52
1538751300000,1437057.65
1538751600000,1402974.16
1538751900000,1364412.28
1538752200000,1314621.54
1538752500000,1286817.85
1538752800000,1251443.26
1538753100000,1196559.28
1538753400000,1155832.97
1538753700000,1121307.29
1538754000000,1102519.24
1538754300000,1041905.68
1538754600000,1039396.21
1538754900000,962989.87
1538755200000,1437416.22
1538755500000,1382452.11
1538755800000,1301087.47
1538756100000,1221242.12
1538756400000,1111589.09
1538756700000,1051487.03
1538757000000,985384.03
1538757300000,915716.81
1538757600000,873689.27
1538757900000,805803.2
1538758200000,755394.75
1538758500000,678562.06
1538758800000,655780.02
1538759100000,614923.02
1538759400000,565553.51
1538759700000,542407.49
1538760000000,499483.08
1538760300000,480505.73
1538760600000,441451.88
1538760900000,421484.07
1538761200000,384801.48
1538761500000,373898.76
1538761800000,349316.93
1538762100000,344437.25
1538762400000,332417.27
1538762700000,311914.11
1538763000000,297685.06
1538763300000,282860.49
1538763600000,267385.03
1538763900000,258917.74
1538764200000,251307.41
1538764500000,280652.19
1538764800000,247975.45
1538765100000,239143.11
1538765400000,226671.04
1538765700000,226359.92
1538766000000,218381.12
1538766300000,209691.31
1538766600000,210247.68
1538766900000,212512.06
1538767200000,200376.1
1538767500000,200775.78
1538767800000,200148.11
1538768100000,198306.94
1538768400000,182480.52
1538768700000,178809.27
1538769000000,175570.54
1538769300000,175329.51
1538769600000,166955.43
1538769900000,179981.87
1538770200000,183150.78
1538770500000,195534.96
1538770800000,182961.49
1538771100000,182820.68
1538771400000,183065.67
1538771700000,187723.24
1538772000000,203164.34
1538772300000,210010.28
1538772600000,199491.67
1538772900000,200910.58
1538773200000,200807.21
1538773500000,207596.09
1538773800000,218377.65
1538774100000,226315.69
1538774400000,236158.91
1538774700000,255518.87
1538775000000,275016.98
1538775300000,288574.48
1538775600000,309941.32
1538775900000,336978.71
1538776200000,371278.76
1538776500000,397626.46
1538776800000,450348.91
1538777100000,500571.01
1538777400000,539665.11
1538777700000,601110.87
1538778000000,629064.91
1538778300000,660062.33
1538778600000,717686.09
1538778900000,764698.91
1538779200000,799403.39
1538779500000,852180.58
1538779800000,884961.51
1538780100000,946659.91
1538780400000,995340.59
1538780700000,1053766.19
1538781000000,1067681.34
1538781300000,1095105.68
1538781600000,1115208.6
1538781900000,1124314.09
1538782200000,1146318.86
1538782500000,1193001.38
1538782800000,1190518.55
1538783100000,1228903.31
1538783400000,1273683.17
1538783700000,1273472.81
1538784000000,1286758.26
1538784300000,1374616.17
1538784600000,1444010.65
1538784900000,1468865.76
1538785200000,1405787.23
1538785500000,1462688.98
1538785800000,1494280.59
1538786100000,1535416.65
1538786400000,1571804.72
1538786700000,1537205.58
1538787000000,1560656.11
1538787300000,1597027.9
1538787600000,1651083.1
1538787900000,1633949.05
1538788200000,1694692.63
1538788500000,1737925.38
1538788800000,1739882.99
1538789100000,1784322.49
1538789400000,1935776.88
1538789700000,2023741.35
1538790000000,2031324.39
1538790300000,2074498.59
1538790600000,2015968.02
1538790900000,2052002.36
1538791200000,1721492.03
1538791500000,2229315.48
1538791800000,2141565.96
1538792100000,2150212.15
1538792400000,2078995.15
1538792700000,2032780.33
1538793000000,2001361.23
1538793300000,2065771.84
1538793600000,2095319.45
1538793900000,2409939.88
1538794200000,2049948.75
1538794500000,2069071.51
1538794800000,2065281.01
1538795100000,1996426.06
1538795400000,1979837.92
1538795700000,2420439.15
1538796000000,1941460.36
1538796300000,1932280.68
1538796600000,1907211.72
1538796900000,1895905.89
1538797200000,1859971.81
1538797500000,1806525.09
1538797800000,1776964.61
1538798100000,1769331.58
1538798400000,1745827.29
1538798700000,1663816.57
1538799000000,1686516.46
1538799300000,1716364.0
1538799600000,1707434.16
1538799900000,1672692.95
1538800200000,1688871.58
1538800500000,1289851.95
1538800800000,1374546.19
1538801100000,1250318.6
1538801400000,1660169.36
1538801700000,1670594.07
1538802000000,1681234.24
1538802300000,1717849.83
1538802600000,1659766.95
1538802900000,1637116.08
1538803200000,1633021.86
1538803500000,1622040.07
1538803800000,1618579.22
1538804100000,1983872.12
1538804400000,1953931.16
1538804700000,1924686.33
1538805000000,1607094.55
1538805300000,1606648.06
1538805600000,1661528.4
1538805900000,1664003.44
1538806200000,1678798.58
1538806500000,2054630.26
1538806800000,2072199.86
1538807100000,2071056.04
1538807400000,1710891.78
1538807700000,1746399.93
1538808000000,1681060.19
1538808300000,1673749.74
1538808600000,2142245.83
1538808900000,2096977.0
1538809200000,2023366.82
1538809500000,1681492.69
1538809800000,1703484.96
1538810100000,1743948.44
1538810400000,1727368.98
1538810700000,1735313.32
1538811000000,1777843.04
1538811300000,1781795.23
1538811600000,1784892.13
1538811900000,1826690.89
1538812200000,1833550.9
1538812500000,2249478.56
1538812800000,2302543.47
1538813100000,2266457.43
1538813400000,1838203.27
1538813700000,1837688.82
1538814000000,1749296.96
1538814300000,1718197.0
1538814600000,1717566.82
1538814900000,1765709.55
1538815200000,1751143.89
1538815500000,1734260.03
1538815800000,1813069.22
1538816100000,1822444.75
1538816400000,810567.28
1538816700000,1072555.51
1538817000000,768366.62
1538817300000,1771124.44
1538817600000,1721126.95
1538817900000,1670927.74
1538818200000,1594187.92
1538818500000,1597061.85
1538818800000,1581323.04
1538819100000,1539473.92
1538819400000,1538642.77
1538819700000,1541824.87
1538820000000,1896084.49
1538820300000,1506192.66
1538820600000,1458439.19
1538820900000,1468930.63
1538821200000,1483977.48
1538821500000,1460812.03
1538821800000,1454307.57
1538822100000,1814188.78
1538822400000,1865671.46
1538822700000,1889913.3
1538823000000,1489531.46
1538823300000,1468000.21
1538823600000,1480659.07
1538823900000,1488280.9
1538824200000,1513182.91
1538824500000,1592437.37
1538824800000,1656594.16
1538825100000,1709996.55
1538825400000,1893208.89
1538825700000,2042312.8
1538826000000,2172960.76
1538826300000,2217231.99
1538826600000,2321229.1
1538826900000,2376652.69
1538827200000,2439322.19
1538827500000,2450400.79
1538827800000,2443315.44
1538828100000,2479335.11
1538828400000,2359190.76
1538828700000,2053309.25
1538829000000,2039126.43
1538829300000,2139257.72
1538829600000,2337626.78
1538829900000,2346064.05
1538830200000,2425896.05
1538830500000,2431372.24
1538830800000,2458796.58
1538831100000,3976150.39
1538831400000,2483326.02
1538831700000,2498470.61
1538832000000,2509459.63
1538832300000,2445262.22
1538832600000,2160307.8
1538832900000,2034137.55
1538833200000,1986190.49
1538833500000,1970707.84
1538833800000,1950733.97
1538834100000,1975418.98
1538834400000,2697847.19
1538834700000,3236570.68
1538835000000,3034934.13
1538835300000,1960029.48
1538835600000,1920927.65
1538835900000,1872625.59
1538836200000,1826619.24
1538836500000,1816242.51
1538836800000,1786844.02
1538837100000,1752587.94
1538837400000,1693003.85
1538837700000,1682337.41
1538838000000,1654227.25
1538838300000,1619333.45
1538838600000,1563013.1
1538838900000,1523705.6
1538839200000,1477924.31
1538839500000,1405491.26
1538839800000,1363333.86
1538840100000,1336609.75
1538840400000,1269529.39
1538840700000,1220956.28
1538841000000,1228098.61
1538841300000,1105630.3
1538841600000,1606167.38
1538841900000,1554573.08
1538842200000,1407219.28
1538842500000,1401061.74
1538842800000,1405712.65
1538843100000,1371402.8
1538843400000,1327987.84
1538843700000,1273050.71
1538844000000,1204700.55
1538844300000,1139328.71
1538844600000,1012433.61
1538844900000,957165.83
1538845200000,946352.06
1538845500000,915179.32
1538845800000,894957.75
1538846100000,854547.28
1538846400000,790799.41
1538846700000,768913.83
1538847000000,758020.48
1538847300000,755529.45
1538847600000,739694.18
1538847900000,722692.09
1538848200000,696859.17
1538848500000,612743.98
1538848800000,575767.09
1538849100000,561728.8
1538849400000,554651.79
1538849700000,522731.18
1538850000000,494797.47
1538850300000,410912.28
1538850600000,363379.86
1538850900000,337801.23
1538851200000,328701.93
1538851500000,321415.6
1538851800000,304040.72
1538852100000,285595.05
1538852400000,277214.99
1538852700000,276958.09
1538853000000,261546.47
1538853300000,257347.85
1538853600000,245854.46
1538853900000,232739.99
1538854200000,222684.64
1538854500000,218971.29
1538854800000,217975.08
1538855100000,223267.85
1538855400000,222286.69
1538855700000,222532.87
1538856000000,433180.69
1538856300000,215188.67
1538856600000,215380.97
1538856900000,215626.29
1538857200000,216944.78
1538857500000,213428.22
1538857800000,417816.68
1538858100000,216102.03
1538858400000,221761.87
1538858700000,212366.52
1538859000000,221658.24
1538859300000,228445.58
1538859600000,232770.22
1538859900000,235120.87
1538860200000,255852.89
1538860500000,255983.78
1538860800000,285284.98
1538861100000,286496.36
1538861400000,291637.57
1538861700000,313412.47
1538862000000,349583.16
1538862300000,366785.64
1538862600000,387043.59
1538862900000,416189.78
1538863200000,458698.87
1538863500000,500101.87
1538863800000,543171.83
1538864100000,585778.36
1538864400000,637503.17
1538864700000,680464.61
1538865000000,734269.04
1538865300000,780170.12
1538865600000,825871.93
1538865900000,826373.39
1538866200000,896419.06
1538866500000,933183.4
1538866800000,975905.5
