timestamp,c1,c2,c3,c4,c5,c6,c7,c8,unknown,c1_prediction,c2_prediction,c3_prediction,c4_prediction,c5_prediction,c6_prediction,c7_prediction,c8_prediction,unknown_prediction,unknown_dev_r,c8_dev_r,c3_dev_r,c2_dev_r,c1_dev_r,c7_dev_r,c6_dev_r,c5_dev_r,c4_dev_r
1536117300000,536865.0,8655.0,4479.0,8211.0,1193426.0,173.0,,6.0,,470931.0,4208.0,4479.0,7863.0,1142383.0,173.0,,1.0,,,-5.0,0.0,-1.05679655075,-0.140007779002,,0.0,-0.0446811616421,-0.0442579165101
1536117600000,504521.0,5560.0,4786.0,7077.0,1180470.0,85.0,2.0,5.0,,470931.0,4208.0,4786.0,7863.0,1142383.0,85.0,2.0,1.0,,,-4.0,0.0,-0.32129278779,-0.0713267996907,0.0,0.0,-0.033339958638,0.0999618470669
1536117900000,494076.0,5018.0,4160.0,5131.0,1132576.0,137.0,8.0,4.0,,470931.0,4208.0,4160.0,7863.0,1142383.0,137.0,8.0,4.0,,,0.0,0.0,-0.192490488291,-0.0491473264992,0.0,0.0,0.00858468655497,0.347450077534
1536118200000,483402.0,5063.0,4320.0,8574.0,1129344.0,241.0,16.0,1.0,,470931.0,4224.0,4320.0,7863.0,1062138.0,241.0,16.0,1.0,,,0.0,0.0,-0.198626890779,-0.0264815855771,0.0,0.0,-0.0632742643356,-0.090423502028
1536118500000,470931.0,4224.0,3121.0,7237.0,1095936.0,158.0,,2.0,,470931.0,4224.0,3451.0,7863.0,1062138.0,241.0,,1.0,,,-1.0,0.0956244543195,0.0,0.0,,0.344398349524,-0.0318207256496,0.0796133801341
1536118800000,480430.0,4208.0,3451.0,8434.0,1109525.0,104.0,5.0,56.0,,470931.0,4208.0,3451.0,7863.0,1062138.0,104.0,5.0,1.0,,,-55.0,0.0,0.0,-0.0201706830412,0.0,0.0,-0.0446147285402,-0.0726185962558
1536119100000,467577.0,3873.0,3292.0,7116.0,1088974.0,104.0,275.0,2.0,,470931.0,4208.0,3292.0,7116.0,1062138.0,104.0,275.0,1.0,,,-1.0,0.0,0.0796102657914,0.00712206261232,0.0,0.0,-0.0252660196275,0.0
1536119400000,453014.0,4536.0,2720.0,6112.0,1082735.0,77.0,421.0,5.0,,470931.0,4208.0,2720.0,7379.0,1062138.0,104.0,421.0,1.0,,,-4.0,0.0,-0.077946767211,0.038045912981,0.0,0.259615391493,-0.0193920191377,0.171703487635
1536119700000,462620.0,3772.0,3923.0,6141.0,1067911.0,133.0,366.0,18.0,,462620.0,4208.0,3923.0,7379.0,1062138.0,45.0,366.0,1.0,,,-17.0,0.0,0.103612169623,0.0,0.0,-1.9555555582,-0.00543526373804,0.167773410678
1536120000000,487194.0,4908.0,4461.0,7379.0,1062138.0,45.0,485.0,,,487194.0,4208.0,4461.0,7379.0,1062138.0,45.0,485.0,,,,,0.0,-0.166349813342,0.0,0.0,0.0,0.0,0.0
1536120300000,470013.0,2432.0,3556.0,7561.0,1051067.0,32.0,348.0,,,487194.0,4208.0,3786.0,7379.0,1062138.0,32.0,348.0,,,,,0.060750130564,0.422053217888,0.0352652110159,0.0,0.0,0.010423315689,-0.0246645882726
1536120600000,465116.0,1748.0,3786.0,7958.0,1057290.0,25.0,638.0,1.0,,465116.0,4208.0,3786.0,7958.0,1062138.0,32.0,638.0,1.0,,,0.0,0.0,0.584600746632,0.0,0.0,0.21875,0.00456437841058,0.0
1536120900000,467747.0,1415.0,3774.0,8307.0,1087691.0,116.0,530.0,,,465116.0,4208.0,3774.0,7958.0,1013866.0,116.0,530.0,,,,,0.0,0.663735747337,-0.00565665354952,0.0,0.0,-0.0728153437376,-0.0438552387059
1536121200000,474141.0,1052.0,4148.0,7574.0,1128268.0,24.0,445.0,1.0,,474141.0,4208.0,3445.0,8780.0,1013866.0,116.0,445.0,1.0,,,0.0,-0.204063862562,0.75,0.0,0.0,0.793103456497,-0.112837396562,0.137357637286
1536121500000,477672.0,1617.0,3445.0,7076.0,1147010.0,47.0,432.0,2.0,,474141.0,4208.0,3445.0,8780.0,1013866.0,47.0,445.0,1.0,,,-1.0,0.0,0.615731954575,-0.00744715193287,0.029213482514,0.0,-0.131323069334,0.194077447057
1536121800000,490114.0,1087.0,4219.0,7836.0,1159000.0,42.0,497.0,2.0,,490114.0,4208.0,3445.0,8780.0,1013866.0,47.0,497.0,1.0,,,-1.0,-0.224673435092,0.741682529449,0.0,0.0,0.106382980943,-0.143149092793,0.107517085969
1536122100000,472489.0,1369.0,4375.0,8505.0,1188400.0,45.0,487.0,,,472489.0,4208.0,4156.0,8780.0,1013866.0,45.0,497.0,,,,,-0.0526948980987,0.674667298794,0.0,0.0201207250357,0.0,-0.172147005796,0.031321182847
1536122400000,479482.0,1487.0,4156.0,8738.0,1168028.0,38.0,535.0,1.0,,479482.0,1487.0,4156.0,8738.0,1013866.0,38.0,535.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,-0.152053624392,0.0
1536122700000,522564.0,1475.0,5150.0,8489.0,1139870.0,36.0,364.0,8.0,,479482.0,1487.0,5150.0,8780.0,1013866.0,38.0,364.0,1.0,,,-7.0,0.0,0.00806993991137,-0.0898511335254,0.0,0.0526315793395,-0.124280720949,0.0331435091794
1536123000000,501063.0,1113.0,5378.0,8780.0,1126165.0,73.0,746.0,4.0,,479482.0,1113.0,5150.0,8780.0,1013866.0,73.0,746.0,1.0,,,-3.0,-0.0442718453705,0.0,-0.0450089871883,0.0,0.0,-0.110763154924,0.0
1536123300000,510812.0,2105.0,5052.0,6835.0,1128712.0,41.0,662.0,3.0,,510812.0,1342.0,5428.0,6835.0,1013866.0,41.0,662.0,1.0,,,-2.0,0.0692704468966,-0.568554401398,0.0,0.0,0.0,-0.113275326788,0.0
1536123600000,471776.0,1342.0,5428.0,8018.0,1111526.0,90.0,431.0,1.0,,445137.0,1342.0,5428.0,6835.0,1013866.0,90.0,662.0,1.0,,,0.0,0.0,0.0,-0.0598444975913,0.348942607641,0.0,-0.0963243693113,-0.173079743981
1536123900000,449688.0,1636.0,4896.0,8706.0,1116456.0,52.0,615.0,25.0,,445137.0,2105.0,5428.0,6835.0,1013866.0,90.0,662.0,1.0,,,-24.0,0.0980103164911,0.222802847624,-0.0102238189429,0.0709969773889,0.422222226858,-0.101186938584,-0.273738116026
1536124200000,467918.0,1662.0,5477.0,8582.0,1079749.0,48.0,520.0,1.0,,445137.0,2105.0,5428.0,6835.0,1013866.0,90.0,520.0,1.0,,,0.0,-0.00902726594359,0.210451304913,-0.0511775016785,0.0,0.466666668653,-0.0649819597602,-0.255596190691
1536124500000,452372.0,1425.0,6269.0,7919.0,1050220.0,70.0,750.0,1.0,,445137.0,2105.0,5629.0,6835.0,1013866.0,20.0,520.0,1.0,,,0.0,-0.113696925342,0.323040366173,-0.0162534229457,-0.442307680845,-2.5,-0.0358568094671,-0.158595457673
1536124800000,474989.0,1207.0,5629.0,7845.0,1021699.0,56.0,734.0,,,445137.0,2105.0,5629.0,6835.0,1013866.0,20.0,734.0,,,,,0.0,0.426603317261,-0.067062497139,0.0,-1.79999995232,-0.00772587303072,-0.147768840194
1536125100000,453790.0,1455.0,4268.0,7484.0,1012679.0,20.0,494.0,,,445137.0,2105.0,4268.0,6835.0,1013866.0,20.0,520.0,,,,,0.0,0.308788597584,-0.0194389596581,0.0500000007451,0.0,0.00117076619063,-0.0949524492025
1536125400000,450285.0,2165.0,5913.0,8305.0,1013866.0,45.0,667.0,15.0,,445137.0,2105.0,4428.0,8305.0,1013866.0,45.0,667.0,1.0,,,-14.0,-0.335365861654,-0.0285035632551,-0.0115649793297,0.0,0.0,0.0,0.0
1536125700000,447725.0,2134.0,5959.0,7864.0,1009259.0,70.0,433.0,,,445137.0,2105.0,4428.0,8002.0,1013866.0,45.0,433.0,,,,,-0.345754295588,-0.0137767223641,-0.0058139404282,0.0,-0.555555582047,0.0045439931564,0.017245689407
1536126000000,449336.0,2662.0,6675.0,8120.0,997778.0,41.0,595.0,1.0,,445137.0,2105.0,4428.0,8002.0,1013866.0,63.0,595.0,1.0,,,0.0,-0.50745254755,-0.264608085155,-0.00943305063993,0.0,0.349206358194,0.0158679746091,-0.0147463129833
1536126300000,417305.0,2766.0,7870.0,8002.0,990153.0,63.0,623.0,2.0,,445137.0,2105.0,4428.0,8002.0,1013866.0,53.0,623.0,1.0,,,-1.0,-0.777326107025,-0.314014256001,0.0625245720148,0.0,-0.188679248095,0.0233886931092,0.0
1536126600000,428258.0,3054.0,6709.0,7116.0,983640.0,53.0,574.0,1.0,,445137.0,2105.0,4428.0,8002.0,983640.0,53.0,574.0,1.0,,,0.0,-0.515130996704,-0.450831353664,0.037918664515,0.0,0.0,0.0,0.110722318292
1536126900000,463651.0,5238.0,4288.0,8421.0,991229.0,164.0,499.0,,,445137.0,2105.0,4428.0,8002.0,991229.0,53.0,499.0,,,,,0.0316169820726,-1.48836100101,-0.0415916889906,0.0,-2.09433960915,0.0,-0.0523619093001
1536127200000,444818.0,8163.0,4924.0,7997.0,1006862.0,293.0,619.0,5.0,,445137.0,8163.0,4428.0,8002.0,991229.0,53.0,619.0,1.0,,,-4.0,-0.112014450133,0.0,0.000716633279808,0.0,-4.52830171585,-0.0157713312656,0.000624843814876
1536127500000,454698.0,7057.0,4428.0,7420.0,991887.0,154.0,743.0,11.0,,445137.0,6273.0,4428.0,8002.0,991887.0,154.0,743.0,11.0,,,0.0,0.0,-0.124980069697,-0.0214787814766,0.0,0.0,0.0,0.0727318152785
1536127800000,456753.0,6545.0,3744.0,6699.0,978539.0,127.0,497.0,13.0,,445137.0,6273.0,3744.0,8002.0,978539.0,154.0,497.0,1.0,,,-12.0,0.0,-0.0433604344726,-0.0260953363031,0.0,0.175324678421,0.0,0.16283428669
1536128100000,464824.0,7454.0,3047.0,8726.0,962915.0,262.0,717.0,7.0,,445137.0,6273.0,3744.0,8002.0,962915.0,317.0,717.0,1.0,,,-6.0,0.186164528131,-0.188267171383,-0.0442268326879,0.0,0.173501580954,0.0,-0.0904773771763
1536128400000,450708.0,6273.0,3161.0,8022.0,981908.0,317.0,603.0,5.0,,445137.0,6273.0,3319.0,8022.0,981908.0,317.0,603.0,1.0,,,-4.0,0.0476046986878,0.0,-0.0125152477995,0.0,0.0,0.0,0.0
1536128700000,427519.0,6706.0,3319.0,7700.0,979012.0,170.0,535.0,3.0,,445137.0,2105.0,3319.0,8022.0,981908.0,170.0,603.0,1.0,,,-2.0,0.0,-2.18574810028,0.0395788252354,0.11276948452,0.0,0.00294935982674,0.0401396155357
1536129000000,437688.0,5686.0,4475.0,6865.0,970643.0,126.0,803.0,,,445137.0,2105.0,4475.0,7167.0,996693.0,170.0,803.0,,,,,0.0,-1.70118761063,0.0167341735214,0.0,0.258823543787,0.0261364337057,0.0421375744045
1536129300000,445137.0,6249.0,4595.0,7167.0,996693.0,200.0,1122.0,4.0,,445137.0,2105.0,4595.0,7167.0,996693.0,200.0,1110.0,1.0,,,-3.0,0.0,-1.9686460495,0.0,-0.0108108110726,0.0,0.0,0.0
1536129600000,444876.0,5539.0,4109.0,6645.0,987673.0,187.0,1110.0,1.0,,444876.0,2105.0,4109.0,6645.0,996693.0,140.0,1110.0,1.0,,,0.0,0.0,-1.63135397434,0.0,0.0,-0.335714280605,0.00904992781579,0.0
1536129900000,448268.0,5417.0,4060.0,5849.0,977935.0,140.0,695.0,4.0,,444876.0,2105.0,4060.0,6645.0,984791.0,140.0,1110.0,1.0,,,-3.0,0.0,-1.57339668274,-0.00762459635735,0.373873859644,0.0,0.00696188351139,0.11978931725
1536130200000,474648.0,6198.0,4105.0,7174.0,984791.0,136.0,727.0,2.0,,444876.0,2105.0,4105.0,7038.0,984791.0,136.0,727.0,1.0,,,-1.0,0.0,-1.9444180727,-0.0669220164418,0.0,0.0,0.0,-0.0193236712366
1536130500000,456123.0,5381.0,5190.0,7038.0,993800.0,275.0,657.0,7.0,,444876.0,2105.0,4105.0,7038.0,993800.0,136.0,727.0,1.0,,,-6.0,-0.264311820269,-1.55629456043,-0.0252812020481,0.09628611058,-1.02205884457,0.0,0.0
1536130800000,450578.0,6730.0,3684.0,7569.0,1014121.0,120.0,833.0,,,444876.0,2105.0,3587.0,7569.0,1014121.0,120.0,833.0,,,,,-0.0270420964807,-2.19714975357,-0.012817054987,0.0,0.0,0.0,0.0
1536131100000,451526.0,6253.0,3587.0,7148.0,1024067.0,123.0,946.0,4.0,,444876.0,2105.0,3587.0,7569.0,1024067.0,123.0,946.0,1.0,,,-3.0,0.0,-1.97054636478,-0.0149479852989,0.0,0.0,0.0,0.055621612817
1536131400000,471179.0,6893.0,3769.0,8694.0,1011634.0,214.0,490.0,,,444876.0,2105.0,3769.0,8694.0,1011634.0,127.0,490.0,,,,,0.0,-2.27458429337,-0.0591243393719,0.0,-0.68503934145,0.0,0.0
1536131700000,472353.0,5600.0,3856.0,7909.0,1015641.0,127.0,631.0,1.0,,472353.0,2105.0,3856.0,8694.0,1015641.0,127.0,490.0,1.0,,,0.0,0.0,-1.66033256054,0.0,-0.287755101919,0.0,0.0,0.0902921557426
1536132000000,476505.0,5366.0,4197.0,8810.0,988954.0,114.0,630.0,3.0,,472353.0,5366.0,3856.0,8694.0,1015641.0,114.0,630.0,1.0,,,-2.0,-0.0884336084127,0.0,-0.00879003666341,0.0,0.0,0.0262760166079,-0.0133425351232
1536132300000,471723.0,5252.0,4817.0,6881.0,989235.0,87.0,699.0,6.0,,443777.0,5366.0,4817.0,8694.0,989235.0,87.0,699.0,1.0,,,-5.0,0.0,0.0212448742241,-0.0629730671644,0.0,0.0,0.0,0.208534628153
1536132600000,456631.0,5879.0,4509.0,7621.0,998213.0,130.0,848.0,2.0,,443777.0,5879.0,4509.0,8694.0,998213.0,87.0,848.0,1.0,,,-1.0,0.0,0.0,-0.0289649982005,0.0,-0.494252860546,0.0,0.123418450356
1536132900000,456171.0,5015.0,3473.0,7938.0,1004335.0,152.0,888.0,5.0,,443777.0,5015.0,3473.0,7938.0,998213.0,152.0,689.0,1.0,,,-4.0,0.0,0.0,-0.0279284417629,-0.288824379444,0.0,-0.0061329593882,0.0
1536133200000,483922.0,5623.0,3554.0,7703.0,1008013.0,156.0,689.0,2.0,,443777.0,5015.0,3554.0,7938.0,998213.0,156.0,689.0,1.0,,,-1.0,0.0,-0.121236294508,-0.0904621034861,0.0,0.0,-0.00981754437089,0.029604434967
1536133500000,435122.0,6275.0,3464.0,7229.0,1001355.0,180.0,609.0,8.0,,443777.0,8903.0,3464.0,6852.0,1001355.0,180.0,609.0,1.0,,,-7.0,0.0,0.295181393623,0.0195030383766,0.0,0.0,0.0,-0.0550204329193
1536133800000,449535.0,6518.0,3697.0,7656.0,985525.0,151.0,766.0,1.0,,443777.0,8903.0,3697.0,6852.0,1001355.0,180.0,609.0,1.0,,,0.0,0.0,0.267887234688,-0.0129749849439,-0.257799685001,0.161111116409,0.0158085785806,-0.117338001728
1536134100000,449191.0,5533.0,4590.0,7956.0,1006622.0,176.0,731.0,8.0,,443777.0,8903.0,3697.0,6852.0,1001355.0,176.0,731.0,1.0,,,-7.0,-0.241547197104,0.37852409482,-0.0121998209506,0.0,0.0,-0.00525987287983,-0.161120846868
1536134400000,456254.0,5659.0,3776.0,7177.0,1024820.0,124.0,777.0,7.0,,443777.0,8903.0,3697.0,6852.0,1028012.0,176.0,777.0,1.0,,,-6.0,-0.0213686767966,0.364371567965,-0.028115471825,0.0,0.295454531908,0.00310502201319,-0.0474314056337
1536134700000,498361.0,10246.0,3869.0,7945.0,1028012.0,166.0,723.0,2.0,,443777.0,8903.0,3869.0,6852.0,1028012.0,166.0,723.0,1.0,,,-1.0,0.0,-0.150848031044,-0.122998714447,0.0,0.0,0.0,-0.159515470266
1536135000000,487997.0,6282.0,4184.0,7491.0,1032623.0,334.0,794.0,3.0,,443777.0,8903.0,4184.0,6852.0,1028012.0,228.0,794.0,1.0,,,-2.0,0.0,0.294395148754,-0.099644638598,0.0,-0.464912295341,-0.00448535615578,-0.0932574421167
1536135300000,487134.0,5985.0,4997.0,6852.0,1023650.0,228.0,513.0,1.0,,443777.0,8903.0,4997.0,6852.0,1023650.0,228.0,513.0,1.0,,,0.0,0.0,0.327754676342,-0.0976999700069,0.0,0.0,0.0,0.0
1536135600000,469178.0,6138.0,4238.0,6372.0,1015340.0,84.0,736.0,,,469178.0,8903.0,4238.0,6598.0,995180.0,84.0,724.0,,,,,0.0,0.31056946516,0.0,-0.0165745858103,0.0,-0.0202576424927,0.0342528037727
1536135900000,473054.0,5036.0,3740.0,6598.0,995180.0,84.0,724.0,1.0,,473054.0,8903.0,3740.0,6598.0,995180.0,84.0,724.0,1.0,,,0.0,0.0,0.434347987175,0.0,0.0,0.0,0.0,0.0
1536136200000,475318.0,5379.0,3837.0,5856.0,980515.0,140.0,763.0,2.0,,475318.0,8903.0,3837.0,7857.0,1021262.0,84.0,724.0,1.0,,,-1.0,0.0,0.395821630955,0.0,-0.0538674034178,-0.666666686535,0.0398986749351,0.254677355289
1536136500000,471649.0,5569.0,3644.0,7119.0,996629.0,180.0,603.0,3.0,,475318.0,8903.0,3644.0,7857.0,1021262.0,173.0,603.0,1.0,,,-2.0,0.0,0.374480515718,0.00771904271096,0.0,-0.0404624268413,0.0241201575845,0.0939289778471
1536136800000,443777.0,8903.0,3790.0,7355.0,1003468.0,173.0,545.0,3.0,,444987.0,8903.0,3790.0,7857.0,1021262.0,173.0,603.0,1.0,,,-2.0,0.0,0.0,0.00271918065846,0.0961857363582,0.0,0.0174235403538,0.0638920739293
1536137100000,444987.0,6349.0,3198.0,6350.0,998265.0,122.0,537.0,5.0,,444987.0,8903.0,3198.0,7857.0,1021262.0,122.0,537.0,1.0,,,-4.0,0.0,0.286869585514,0.0,0.0,0.0,0.0225182175636,0.191803485155
1536137400000,443811.0,5259.0,3661.0,7857.0,997398.0,212.0,434.0,17.0,,443811.0,8903.0,3661.0,7857.0,1021262.0,212.0,434.0,1.0,,,-16.0,0.0,0.409300237894,0.0,0.0,0.0,0.0233671665192,0.0
1536137700000,420684.0,5027.0,3511.0,7253.0,1021262.0,1213.0,520.0,,,443811.0,8903.0,3709.0,8970.0,1021262.0,1213.0,520.0,,,,,0.0533836595714,0.43535888195,0.0521100200713,0.0,0.0,0.0,0.191415831447
1536138000000,417307.0,5790.0,3709.0,8970.0,980112.0,497.0,665.0,,,443811.0,8903.0,3709.0,8970.0,1021262.0,497.0,450.0,,,,,0.0,0.349657416344,0.0597191154957,-0.477777779102,0.0,0.0402932837605,0.0
1536138300000,411774.0,5108.0,3834.0,8154.0,968215.0,160.0,450.0,4.0,,443811.0,8903.0,3834.0,10857.0,1021262.0,160.0,450.0,1.0,,,-3.0,0.0,0.42626079917,0.0721861347556,0.0,0.0,0.0519425980747,0.248963803053
1536138600000,422340.0,4672.0,2922.0,8738.0,948375.0,222.0,366.0,,,443811.0,8903.0,2922.0,10857.0,1021262.0,222.0,366.0,,,,,0.0,0.475233078003,0.0483787022531,0.0,0.0,0.0713695436716,0.195173621178
1536138900000,416738.0,6047.0,3697.0,8307.0,939809.0,214.0,526.0,2.0,,416738.0,8903.0,2922.0,10857.0,1021262.0,214.0,526.0,2.0,,,0.0,-0.265229284763,0.320790737867,0.0,0.0,0.0,0.0797571986914,0.234871506691
1536139200000,395927.0,5819.0,3568.0,9668.0,951640.0,290.0,531.0,3.0,,395927.0,8903.0,3743.0,10857.0,1021262.0,214.0,531.0,3.0,,,0.0,0.0467539392412,0.346400082111,0.0,0.0,-0.355140179396,0.0681725144386,0.109514601529
1536139500000,410897.0,5239.0,3743.0,10857.0,919525.0,331.0,854.0,1.0,,410897.0,8903.0,3743.0,10857.0,1021262.0,214.0,531.0,1.0,,,0.0,0.0,0.411546677351,0.0,-0.608286261559,-0.54672896862,0.0996189042926,0.0
1536139800000,399636.0,4457.0,3727.0,9246.0,908545.0,156.0,785.0,,,399636.0,8903.0,3519.0,6852.0,1021262.0,88.0,785.0,,,,,-0.0591077022254,0.499382227659,0.0,0.0,-0.772727251053,0.110370308161,-0.349387049675
1536140100000,392301.0,4845.0,2799.0,8731.0,916999.0,247.0,752.0,1.0,,399636.0,8903.0,3519.0,6852.0,1021262.0,88.0,785.0,1.0,,,0.0,0.204603582621,0.455801427364,0.0183542016894,0.0420382171869,-1.80681812763,0.102092310786,-0.274226516485
1536140400000,390754.0,4627.0,4223.0,8651.0,892869.0,88.0,709.0,4.0,,390754.0,8903.0,3519.0,6852.0,892869.0,88.0,785.0,1.0,,,-3.0,-0.200056836009,0.48028755188,0.0,0.0968152880669,0.0,0.0,-0.26255106926
1536140700000,420243.0,3773.0,3572.0,9268.0,879683.0,116.0,770.0,5.0,,420243.0,8903.0,3519.0,9268.0,879683.0,116.0,709.0,1.0,,,-4.0,-0.0150610972196,0.576210260391,0.0,-0.0860366746783,0.0,0.0,0.0
1536141000000,396534.0,5280.0,3519.0,9207.0,884511.0,277.0,627.0,,,386602.0,8903.0,3519.0,9207.0,884511.0,116.0,525.0,,,,,0.0,0.406941473484,-0.0256905034184,-0.194285720587,-1.38793098927,0.0,0.0
1536141300000,386602.0,4577.0,3301.0,8202.0,869830.0,260.0,525.0,2.0,,386602.0,8903.0,3519.0,8202.0,869830.0,260.0,525.0,2.0,,,0.0,0.061949416995,0.48590362072,0.0,0.0,0.0,0.0,0.0
1536141600000,347764.0,4015.0,4098.0,8940.0,863667.0,43.0,730.0,,,347764.0,8903.0,3846.0,6451.0,863667.0,43.0,730.0,,,,,-0.0655226185918,0.549028396606,0.0,0.0,0.0,0.0,-0.385831654072
1536141900000,339823.0,3387.0,3846.0,6451.0,854586.0,44.0,450.0,,,339823.0,3387.0,3846.0,6451.0,854586.0,44.0,450.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1536142200000,348300.0,3363.0,3248.0,6875.0,838446.0,17.0,696.0,1.0,,348300.0,3387.0,3248.0,6451.0,838446.0,17.0,696.0,1.0,,,0.0,0.0,0.00708591658622,0.0,0.0,0.0,0.0,-0.0657262429595
1536142500000,378041.0,2348.0,2850.0,7959.0,847433.0,27.0,499.0,2.0,,348300.0,2348.0,3248.0,6451.0,847433.0,27.0,499.0,1.0,,,-1.0,0.122536942363,0.0,-0.0853890329599,0.0,0.0,0.0,-0.233762204647
1536142800000,360239.0,2324.0,2917.0,8275.0,843626.0,22.0,696.0,1.0,,348300.0,2348.0,3248.0,8275.0,843626.0,22.0,499.0,1.0,,,0.0,0.101908870041,0.0102214654908,-0.0342779196799,-0.39478957653,0.0,0.0,0.0
1536143100000,394739.0,2237.0,2940.0,8280.0,830267.0,27.0,782.0,,,354099.0,2036.0,2940.0,8275.0,843626.0,27.0,782.0,,,,,0.0,-0.098722986877,-0.114770166576,0.0,0.0,0.0158352162689,-0.000604229629971
1536143400000,354099.0,1853.0,3918.0,7565.0,816866.0,44.0,798.0,1.0,,354099.0,2036.0,2940.0,7565.0,843626.0,27.0,798.0,1.0,,,0.0,-0.332653075457,0.0898821204901,0.0,0.0,-0.629629611969,0.0317202173173,0.0
1536143700000,347476.0,1817.0,2274.0,8387.0,830835.0,62.0,684.0,3.0,,347476.0,2036.0,2940.0,8387.0,843626.0,62.0,684.0,3.0,,,0.0,0.226530611515,0.107563853264,0.0,0.0,0.0,0.0151619315147,0.0
1536144000000,353364.0,1627.0,3699.0,6925.0,814804.0,64.0,791.0,4.0,,340938.0,2036.0,3699.0,6925.0,843626.0,64.0,536.0,3.0,,,-0.333333343267,0.0,0.200884088874,-0.0364465080202,-0.475746273994,0.0,0.0341644287109,0.0
1536144300000,340938.0,1967.0,2972.0,7901.0,831177.0,39.0,536.0,12.0,,340938.0,2036.0,3699.0,10910.0,843626.0,39.0,536.0,3.0,,,-3.0,0.196539610624,0.0338899791241,0.0,0.0,0.0,0.0147565389052,0.275802016258
1536144600000,353711.0,1442.0,3600.0,6851.0,845498.0,208.0,590.0,,,353711.0,2036.0,3600.0,10910.0,843626.0,208.0,590.0,,,,,0.0,0.291748523712,0.0,0.0,0.0,-0.00221899268217,0.372043997049
1536144900000,366891.0,1754.0,4158.0,7614.0,860132.0,92.0,773.0,,,525346.0,2036.0,4158.0,10910.0,843626.0,208.0,590.0,,,,,0.0,0.138506874442,0.301620274782,-0.310169488192,0.557692289352,-0.0195655412972,0.302108168602
1536145200000,370549.0,2036.0,3314.0,6979.0,853828.0,71.0,461.0,5.0,,525346.0,2036.0,4158.0,10910.0,843626.0,208.0,461.0,1.0,,,-4.0,0.202982202172,0.0,0.294657230377,0.0,0.658653855324,-0.0120930364355,0.360311627388
1536145500000,367490.0,2080.0,3008.0,7720.0,847039.0,113.0,944.0,3.0,,525346.0,2036.0,3008.0,10910.0,843626.0,180.0,944.0,1.0,,,-2.0,0.0,-0.0216110013425,0.30048006773,0.0,0.372222214937,-0.00404563173652,0.29239231348
1536145800000,392441.0,1845.0,3492.0,8581.0,860024.0,180.0,377.0,,,525346.0,2036.0,3492.0,10910.0,843626.0,180.0,944.0,,,,,0.0,0.0938113927841,0.252985656261,0.600635588169,0.0,-0.0194375235587,0.21347387135
1536146100000,381657.0,2022.0,3471.0,8798.0,858540.0,129.0,857.0,16.0,,525346.0,2036.0,3471.0,10910.0,843626.0,129.0,857.0,2.0,,,-7.0,0.0,0.00687622791156,0.27351307869,0.0,0.0,-0.017678450793,0.193583860993
1536146400000,362861.0,1644.0,3926.0,9095.0,876494.0,92.0,797.0,2.0,,525346.0,2036.0,3926.0,10910.0,843626.0,92.0,857.0,2.0,,,0.0,0.0,0.192534387112,0.309291392565,0.0700116679072,0.0,-0.0389603935182,0.166361138225
1536146700000,389536.0,1302.0,2702.0,8590.0,876459.0,68.0,558.0,5.0,,525346.0,2036.0,2702.0,10910.0,843626.0,68.0,558.0,2.0,,,-1.5,0.0,0.360510796309,0.258515328169,0.0,0.0,-0.0389189049602,0.212648943067
1536147000000,395508.0,1539.0,2836.0,9599.0,874182.0,180.0,682.0,5.0,,525346.0,2036.0,2836.0,10910.0,843626.0,180.0,682.0,1.0,,,-4.0,0.0,0.244106084108,0.247147589922,0.0,0.0,-0.036219842732,0.120164982975
1536147300000,410988.0,1517.0,2720.0,8975.0,887720.0,117.0,649.0,16.0,,525346.0,2036.0,2836.0,10910.0,843626.0,72.0,649.0,16.0,,,0.0,0.0409026816487,0.254911601543,0.21768130362,0.0,-0.625,-0.0522672384977,0.177360221744
1536147600000,395905.0,1328.0,3255.0,11228.0,912769.0,72.0,727.0,,,525346.0,2036.0,4187.0,10910.0,843626.0,72.0,727.0,,,,,0.222593739629,0.347740679979,0.246391907334,0.0,0.0,-0.0819593071938,-0.0291475709528
1536147900000,422121.0,1287.0,4187.0,10808.0,947108.0,33.0,639.0,,,525346.0,1287.0,4187.0,10910.0,843626.0,72.0,639.0,,,,,0.0,0.0,0.196489557624,0.0,0.541666686535,-0.122663363814,0.00934922136366
1536148200000,441537.0,1813.0,3595.0,11418.0,947857.0,37.0,741.0,1.0,,525346.0,471.0,3595.0,10910.0,843626.0,37.0,741.0,1.0,,,0.0,0.0,-2.84925699234,0.159531056881,0.0,0.0,-0.12355119735,-0.0465627871454
1536148500000,431175.0,1255.0,3544.0,10910.0,964012.0,82.0,456.0,1.0,,525346.0,471.0,3544.0,10910.0,843626.0,82.0,456.0,1.0,,,0.0,0.0,-1.66454350948,0.179255202413,0.0,0.0,-0.14270067215,0.0
1536148800000,437734.0,1337.0,3395.0,12002.0,1039643.0,60.0,460.0,,,525346.0,471.0,3395.0,10910.0,1039643.0,60.0,416.0,,,,,0.0,-1.83864116669,0.166770085692,-0.105769231915,0.0,0.0,-0.100091658533
