timestamp,e01,e02,e03,e04,e05,e06,e07,e08,e09,e10,e11,e12,e13,e01_prediction,e02_prediction,e03_prediction,e04_prediction,e05_prediction,e06_prediction,e07_prediction,e08_prediction,e09_prediction,e10_prediction,e11_prediction,e12_prediction,e13_prediction,e05_dev_r,e08_dev_r,e09_dev_r,e11_dev_r,e10_dev_r,e04_dev_r,e12_dev_r,e02_dev_r,e03_dev_r,e01_dev_r,e06_dev_r,e07_dev_r,e13_dev_r
1535850000000,12724.0,40.0,2040.0,18658.0,331.0,146.0,276.0,114197.0,11609.0,1271726.0,98107.0,14474.0,33.0,12899.0,40.0,2040.0,18658.0,331.0,146.0,276.0,113482.0,11609.0,1271726.0,59352.0,14474.0,33.0,0.0,0.00630055880174,0.0,0.6529687047,0.0,0.0,0.0,0.0,0.0,0.0135669428855,0.0,0.0,0.0
1535850300000,12899.0,49.0,2170.0,18772.0,302.0,169.0,319.0,113482.0,11334.0,1286257.0,94384.0,16567.0,,12899.0,49.0,2170.0,18658.0,302.0,146.0,319.0,113482.0,11334.0,1271726.0,59352.0,14474.0,,0.0,0.0,0.0,0.590241253376,0.0114262038842,0.00610997946933,0.144604116678,0.0,0.0,0.0,0.157534241676,0.0,
1535850600000,12586.0,44.0,1853.0,18514.0,294.0,143.0,307.0,124305.0,11167.0,1301221.0,86957.0,13946.0,,12586.0,44.0,1853.0,18514.0,294.0,143.0,307.0,108891.0,11167.0,1271726.0,59352.0,14474.0,,0.0,0.141554400325,0.0,0.465106487274,0.0231928881258,0.0,0.0364792048931,0.0,0.0,0.0,0.0,0.0,
1535850900000,12310.0,44.0,1949.0,18836.0,280.0,80.0,322.0,108891.0,11138.0,1310273.0,81148.0,15734.0,,12310.0,44.0,1949.0,18514.0,294.0,80.0,322.0,108891.0,11167.0,1310273.0,59352.0,15734.0,,0.047619048506,0.0,0.00259693735279,0.367232769728,0.0,0.01739224419,0.0,0.0,0.0,0.0,0.0,0.0,
1535851200000,12414.0,57.0,2023.0,18462.0,305.0,212.0,229.0,135230.0,10971.0,1331491.0,83727.0,13669.0,,12414.0,57.0,1743.0,19894.0,305.0,212.0,229.0,108891.0,10971.0,1550100.0,59352.0,13669.0,,0.0,0.241884082556,0.0,0.410685390234,0.14102897048,0.0719815045595,0.0,0.0,0.160642564297,0.0,0.0,0.0,
1535851500000,13261.0,43.0,1743.0,20287.0,345.0,241.0,310.0,158860.0,11584.0,1473403.0,89957.0,20454.0,,13261.0,43.0,1743.0,19894.0,309.0,212.0,229.0,108891.0,10971.0,1550100.0,59352.0,20454.0,,0.116504855454,0.458890080452,0.0558745786548,0.515652358532,0.0494787432253,0.0197547003627,0.0,0.0,0.0,0.0,0.136792451143,0.353711783886,
1535851800000,13703.0,39.0,2101.0,22102.0,309.0,189.0,235.0,138195.0,11804.0,1539927.0,88021.0,17680.0,,13261.0,39.0,2101.0,19894.0,309.0,171.0,235.0,108891.0,11804.0,1550100.0,59352.0,18692.0,,0.0,0.269113153219,0.0,0.483033418655,0.00656280247495,0.110988236964,0.0541408099234,0.0,0.0,0.0333308205009,0.105263158679,0.0,
1535852100000,12974.0,41.0,2089.0,20491.0,337.0,171.0,229.0,128269.0,11508.0,1490024.0,83034.0,16436.0,,13317.0,41.0,2101.0,19894.0,337.0,171.0,229.0,108891.0,11508.0,1550100.0,59352.0,18692.0,,0.0,0.177957773209,0.0,0.399009287357,0.038756210357,0.0300090480596,0.120693348348,0.0,0.00571156572551,0.0257565509528,0.0,0.0,
1535852400000,13317.0,46.0,2018.0,19894.0,344.0,179.0,217.0,134678.0,11574.0,1486163.0,84843.0,17081.0,,13317.0,46.0,2018.0,19894.0,337.0,179.0,229.0,108891.0,11508.0,1550100.0,59352.0,18692.0,,0.0207715127617,0.236814796925,0.0057351407595,0.429488480091,0.0412470176816,0.0,0.0861866027117,0.0,0.0,0.0,0.0,0.0524017475545,
1535852700000,12946.0,49.0,2144.0,19177.0,379.0,113.0,163.0,156568.0,11318.0,1498942.0,82632.0,15973.0,,12946.0,46.0,2144.0,19894.0,344.0,113.0,163.0,156568.0,11318.0,1550100.0,59352.0,18692.0,,0.101744182408,0.0,0.0,0.392236143351,0.0330030322075,0.0360410176218,0.145463302732,0.0652173906565,0.0,0.0,0.0,0.0,
1535853000000,13435.0,54.0,2240.0,19814.0,315.0,117.0,193.0,185321.0,11798.0,1519584.0,88707.0,17559.0,,13435.0,54.0,2144.0,19894.0,315.0,181.0,217.0,156568.0,11798.0,1550100.0,59352.0,18692.0,,0.0,0.183645442128,0.0,0.494591593742,0.0196864716709,0.00402131304145,0.0606141649187,0.0,0.0447761192918,0.0,0.353591173887,0.110599078238,
1535853300000,13368.0,32.0,2173.0,20956.0,339.0,181.0,199.0,170793.0,11852.0,1550100.0,91602.0,18692.0,,13368.0,32.0,2173.0,21388.0,343.0,181.0,199.0,170793.0,11852.0,1550100.0,59352.0,18692.0,,0.0116618080065,0.0,0.0,0.543368399143,0.0,0.0201982427388,0.0,0.0,0.0,0.0,0.0,0.0,
1535853600000,14225.0,45.0,2245.0,21388.0,357.0,205.0,402.0,152765.0,12474.0,1621900.0,90237.0,20528.0,25.0,13368.0,45.0,2245.0,21388.0,343.0,205.0,402.0,152765.0,11852.0,1621900.0,59352.0,20528.0,33.0,0.0408163256943,0.0,0.0524805933237,0.520370006561,0.0,0.0,0.0,0.0,0.0,0.0641083195806,0.0,0.0,0.242424249649
1535853900000,13746.0,58.0,2190.0,20667.0,343.0,191.0,370.0,202564.0,12094.0,1562747.0,90441.0,15434.0,,13746.0,58.0,2190.0,21388.0,343.0,205.0,370.0,152765.0,12094.0,1497300.0,59352.0,15434.0,,0.0,0.325984358788,0.0,0.523807108402,0.0437100119889,0.0337104909122,0.0,0.0,0.0,0.0,0.0682926848531,0.0,
1535854200000,12989.0,44.0,2146.0,19109.0,320.0,200.0,301.0,173308.0,11016.0,1530817.0,88220.0,14614.0,,12989.0,44.0,2146.0,21388.0,320.0,200.0,301.0,173308.0,11016.0,1497300.0,59352.0,14614.0,,0.0,0.0,0.0,0.486386299133,0.0223849602044,0.106555074453,0.0,0.0,0.0,0.0,0.0,0.0,
1535854500000,12835.0,44.0,2055.0,19112.0,337.0,345.0,297.0,193494.0,11444.0,1518918.0,96631.0,18135.0,,12989.0,44.0,2146.0,21388.0,320.0,345.0,301.0,173308.0,11444.0,1497300.0,96631.0,18135.0,,0.0531250014901,0.116474717855,0.0,0.0,0.0144379884005,0.106414809823,0.0,0.0,0.0424044728279,0.0118561862037,0.0,0.0132890362293,
1535854800000,13196.0,53.0,2057.0,20252.0,354.0,299.0,304.0,197016.0,11562.0,1496583.0,92751.0,16771.0,,13196.0,53.0,2146.0,21388.0,354.0,345.0,304.0,197016.0,11444.0,1497300.0,96631.0,16771.0,,0.0,0.0,0.0103110801429,0.040152747184,0.000478861940792,0.0531138963997,0.0,0.0,0.0414725057781,0.0,0.133333340287,0.0,
1535855100000,12986.0,46.0,2176.0,20107.0,334.0,142.0,273.0,167750.0,11358.0,1496026.0,90389.0,16117.0,,12986.0,53.0,2176.0,21388.0,354.0,142.0,273.0,167750.0,11796.0,1497300.0,59352.0,16117.0,,0.0564971752465,0.0,0.0371312312782,0.522930979729,0.000850864918903,0.059893399477,0.0,0.132075473666,0.0,0.0,0.0,0.0,
1535855400000,14521.0,53.0,2120.0,20612.0,354.0,258.0,273.0,173096.0,11796.0,1512446.0,86853.0,15851.0,,14521.0,53.0,2176.0,21388.0,354.0,142.0,273.0,167750.0,11795.0,1512446.0,59352.0,15851.0,,0.0,0.031868852675,8.47816845635e-05,0.463354229927,0.0,0.0362820290029,0.0,0.0,0.0257352944463,0.0,0.816901385784,0.0,
1535855700000,13653.0,31.0,2179.0,20206.0,393.0,119.0,312.0,142844.0,11795.0,1511595.0,86675.0,14181.0,,13653.0,53.0,2179.0,21388.0,393.0,119.0,273.0,142844.0,11795.0,1512446.0,59352.0,14181.0,,0.0,0.0,0.0,0.460355162621,0.000562664703466,0.0552646331489,0.0,0.415094345808,0.0,0.0,0.0,0.142857149243,
1535856000000,13528.0,52.0,2351.0,20190.0,363.0,221.0,229.0,156766.0,11598.0,1503655.0,79397.0,16979.0,,13528.0,52.0,2351.0,21388.0,363.0,221.0,229.0,142844.0,11795.0,1497300.0,59352.0,15851.0,,0.0,0.0974629670382,0.0167019926012,0.337730824947,0.00424430659041,0.0560127161443,0.0711627006531,0.0,0.0,0.0,0.0,0.0,
1535856300000,12641.0,57.0,2138.0,19134.0,352.0,177.0,203.0,170271.0,11161.0,1514782.0,77529.0,17385.0,,12641.0,57.0,2351.0,21388.0,363.0,221.0,229.0,170271.0,11139.0,1497300.0,59352.0,14780.0,,0.0303030312061,0.0,0.00197504274547,0.30625757575,0.0116756828502,0.105386197567,0.17625169456,0.0,0.090599745512,0.0,0.199095025659,0.113537117839,
1535856600000,12828.0,43.0,2340.0,19086.0,313.0,181.0,128.0,128701.0,11139.0,1497300.0,69148.0,15140.0,,12828.0,43.0,2143.0,19086.0,363.0,181.0,128.0,128701.0,11139.0,1497300.0,59352.0,15140.0,,0.137741044164,0.0,0.0,0.16504919529,0.0,0.0,0.0,0.0,0.0919272080064,0.0,0.0,0.0,
1535856900000,12828.0,40.0,2143.0,20115.0,299.0,269.0,126.0,133692.0,11253.0,1492423.0,77489.0,14780.0,,12828.0,40.0,2143.0,20115.0,363.0,178.0,126.0,133692.0,11253.0,1497300.0,59352.0,14780.0,,0.17630854249,0.0,0.0,0.305583626032,0.00325719639659,0.0,0.0,0.0,0.0,0.0,0.511235952377,0.0,
1535857200000,13678.0,45.0,2170.0,20516.0,348.0,135.0,487.0,179929.0,11676.0,1506329.0,91605.0,15452.0,54.0,13678.0,45.0,2011.0,19365.0,363.0,135.0,487.0,133692.0,11676.0,1497300.0,59352.0,15452.0,54.0,0.0413223132491,0.345847159624,0.0,0.543418943882,0.00603018747643,0.0594371296465,0.0,0.0,0.079065144062,0.0,0.0,0.0,0.0
1535857500000,12929.0,46.0,2109.0,19365.0,363.0,161.0,509.0,147357.0,11150.0,1485629.0,94584.0,19650.0,,12929.0,46.0,2011.0,19365.0,363.0,135.0,509.0,147357.0,11676.0,1497300.0,59352.0,15452.0,,0.0,0.0,0.045049674809,0.593611001968,0.00779469730332,0.0,0.271680027246,0.0,0.0487319752574,0.0,0.192592591047,0.0,
1535857800000,12392.0,50.0,2346.0,20224.0,364.0,314.0,411.0,137046.0,11074.0,1488624.0,82778.0,17848.0,,12392.0,50.0,2011.0,20224.0,363.0,161.0,487.0,137046.0,11676.0,1497300.0,59352.0,15452.0,,0.00275482097641,0.0,0.0515587516129,0.394696056843,0.00579443015158,0.0,0.155060827732,0.0,0.166583791375,0.0,0.950310587883,0.156057491899,
1535858100000,12637.0,38.0,2311.0,19799.0,347.0,246.0,305.0,126658.0,10951.0,1461266.0,83168.0,18881.0,,12637.0,38.0,2011.0,19799.0,363.0,161.0,235.0,137046.0,11314.0,1497300.0,83167.0,16554.0,,0.0440771356225,0.0757993683219,0.0320841446519,1.20240001706e-05,0.0240659862757,0.0,0.140570253134,0.0,0.149179518223,0.0,0.527950286865,0.297872334719,
1535858400000,12492.0,48.0,2011.0,19786.0,334.0,126.0,235.0,142892.0,10558.0,1440750.0,85394.0,16554.0,,13414.0,48.0,2011.0,19786.0,299.0,178.0,235.0,142892.0,11314.0,1497300.0,83167.0,16554.0,,0.117056854069,0.0,0.0668198689818,0.0267774481326,0.037767983973,0.0,0.0,0.0,0.0,0.0687341615558,0.292134821415,0.0,
1535858700000,13414.0,40.0,2072.0,22630.0,369.0,178.0,284.0,171009.0,11314.0,1550111.0,83167.0,14779.0,,13414.0,40.0,2011.0,22630.0,299.0,178.0,284.0,171009.0,11314.0,1497300.0,83167.0,14779.0,,0.234113708138,0.0,0.0,0.0,0.0352708213031,0.0,0.0,0.0,0.030333166942,0.0,0.0,0.0,
1535859000000,12512.0,41.0,2289.0,20725.0,299.0,76.0,257.0,170474.0,11092.0,1491560.0,75612.0,19036.0,,13414.0,41.0,2289.0,20725.0,299.0,76.0,257.0,170474.0,11314.0,1497300.0,78408.0,19036.0,,0.0,0.0,0.019621707499,0.0356596261263,0.00383356702514,0.0,0.0,0.0,0.0,0.067243181169,0.0,0.0,
1535859300000,12637.0,39.0,2094.0,19090.0,330.0,201.0,183.0,164736.0,10673.0,1477310.0,73166.0,14900.0,,12637.0,39.0,2094.0,19090.0,330.0,201.0,257.0,164736.0,10673.0,1497300.0,78408.0,14900.0,,0.0,0.0,0.0,0.0668554231524,0.0133506981656,0.0,0.0,0.0,0.0,0.0,0.0,0.287937730551,
1535859600000,12060.0,46.0,2133.0,18955.0,371.0,162.0,152.0,145990.0,10514.0,1465288.0,70714.0,12668.0,,12637.0,41.0,2133.0,19090.0,371.0,201.0,257.0,145990.0,11314.0,1497300.0,78408.0,12668.0,,0.0,0.0,0.0707088559866,0.0981277450919,0.0213798172772,0.0070717651397,0.0,0.12195122242,0.0,0.0456595718861,0.194029852748,0.408560305834,
1535859900000,12362.0,44.0,1894.0,19459.0,448.0,143.0,182.0,146966.0,10936.0,1424330.0,66110.0,17557.0,,12362.0,44.0,2133.0,16645.0,448.0,143.0,182.0,145990.0,11314.0,1497300.0,66110.0,13902.0,,0.0,0.00668538920581,0.0334099344909,0.0,0.0487343892455,0.16905978322,0.26291179657,0.0,0.112048760056,0.0,0.0,0.0,
1535860200000,12097.0,44.0,1979.0,19260.0,418.0,117.0,138.0,139219.0,10311.0,1424932.0,65310.0,13902.0,,12097.0,44.0,1979.0,16645.0,418.0,117.0,144.0,139219.0,11314.0,1424932.0,78408.0,13902.0,,0.0,0.0,0.0886512249708,0.167049273849,0.0,0.157104238868,0.0,0.0,0.0,0.0,0.0,0.0416666679084,
1535860500000,12586.0,40.0,2055.0,20959.0,418.0,174.0,144.0,129458.0,11259.0,1417867.0,63451.0,16741.0,6.0,12586.0,40.0,2037.0,16645.0,418.0,174.0,144.0,129458.0,11259.0,1424932.0,78408.0,13996.0,33.0,0.0,0.0,0.0,0.190758600831,0.00495813135058,0.259176939726,0.196127459407,0.0,0.00883652456105,0.0,0.0,0.0,0.818181812763
1535860800000,14427.0,47.0,1714.0,20566.0,387.0,146.0,368.0,132229.0,12111.0,1411884.0,79565.0,13996.0,33.0,14427.0,40.0,2037.0,16645.0,418.0,146.0,368.0,132229.0,12111.0,1424932.0,78408.0,13996.0,33.0,0.0741626769304,0.0,0.0,0.0147561477497,0.00915692839772,0.235566243529,0.0,0.17499999702,0.158566519618,0.0,0.0,0.0,0.0
1535861100000,14453.0,45.0,2085.0,21958.0,397.0,118.0,369.0,147788.0,12662.0,1393408.0,76846.0,16801.0,,14453.0,45.0,2085.0,21958.0,418.0,146.0,368.0,147788.0,12662.0,1393408.0,78408.0,16741.0,,0.0502392351627,0.0,0.0,0.0199214369059,0.0,0.0,0.00358401518315,0.0,0.0,0.0,0.191780820489,0.00271739135496,
1535861400000,13907.0,35.0,1946.0,20910.0,381.0,258.0,296.0,146536.0,12551.0,1401019.0,78408.0,13388.0,,13907.0,35.0,2037.0,18866.0,400.0,258.0,296.0,146536.0,12662.0,1401019.0,78408.0,16741.0,,0.047499999404,0.0,0.00876638758928,0.0,0.0,0.108343049884,0.200286716223,0.0,0.0446735396981,0.0,0.0,0.0,
1535861700000,14484.0,32.0,2037.0,21450.0,353.0,124.0,268.0,132060.0,13470.0,1411734.0,72142.0,13807.0,,13907.0,32.0,2037.0,18866.0,400.0,124.0,296.0,146536.0,12662.0,1411734.0,78408.0,13807.0,,0.117499999702,0.0987880080938,0.0638129860163,0.0799153149128,0.0,0.136965975165,0.0,0.0,0.0,0.0414898954332,0.0,0.0945945978165,
1535862000000,13334.0,36.0,1962.0,18936.0,404.0,93.0,254.0,170453.0,11342.0,1423522.0,71808.0,14995.0,,13334.0,36.0,1962.0,18866.0,400.0,93.0,254.0,170453.0,12662.0,1423522.0,78408.0,14995.0,,0.00999999977648,0.0,0.104248933494,0.0841750875115,0.0,0.00371037842706,0.0,0.0,0.0,0.0,0.0,0.0,
1535862300000,13331.0,37.0,1872.0,19068.0,400.0,140.0,246.0,165397.0,11655.0,1400216.0,72020.0,13727.0,,13331.0,37.0,1962.0,18866.0,400.0,140.0,246.0,170453.0,11465.0,1400216.0,78408.0,14376.0,,0.0,0.0296621359885,0.0165721755475,0.0814712792635,0.0,0.0107070924714,0.0451446846128,0.0,0.0458715595305,0.0,0.0,0.0,
1535862600000,13559.0,53.0,1930.0,20210.0,348.0,209.0,248.0,135647.0,11745.0,1414096.0,81206.0,14104.0,,13331.0,53.0,1962.0,18866.0,400.0,140.0,248.0,135647.0,11465.0,1400216.0,78408.0,14376.0,,0.129999995232,0.0,0.0244221538305,0.035685133189,0.00991275627166,0.0712392628193,0.018920423463,0.0,0.0163098871708,0.0171029921621,0.492857128382,0.0,
1535862900000,14139.0,48.0,1790.0,20849.0,384.0,245.0,194.0,154797.0,12205.0,1415060.0,86232.0,14376.0,,14139.0,48.0,1962.0,18866.0,384.0,245.0,194.0,154797.0,11465.0,1400216.0,78408.0,14376.0,,0.0,0.0,0.0645442679524,0.0997857376933,0.0106012215838,0.105109721422,0.0,0.0,0.0876656472683,0.0,0.0,0.0,
1535863200000,13109.0,47.0,1965.0,18825.0,415.0,174.0,170.0,133009.0,11465.0,1394763.0,81582.0,16362.0,,13109.0,47.0,1912.0,18866.0,415.0,245.0,194.0,133009.0,11465.0,1400216.0,78408.0,14376.0,,0.0,0.0,0.0,0.0404805615544,0.00389439915307,0.00217322167009,0.138146907091,0.0,0.0277196653187,0.0,0.289795905352,0.123711340129,
1535863500000,13185.0,43.0,1888.0,19851.0,367.0,116.0,106.0,125165.0,11838.0,1394659.0,77122.0,11258.0,,11891.0,43.0,1912.0,18866.0,327.0,245.0,194.0,125165.0,11822.0,1400216.0,78408.0,14223.0,,0.122324161232,0.0,0.00135340890847,0.0164013877511,0.00396867329255,0.0522103272378,0.208465158939,0.0,0.0125523013994,0.108821794391,0.526530623436,0.453608244658,
1535863800000,13119.0,51.0,1794.0,18866.0,327.0,101.0,109.0,146193.0,11822.0,1378345.0,70862.0,12656.0,,11891.0,43.0,1912.0,18866.0,327.0,245.0,194.0,125165.0,11822.0,1378345.0,78408.0,14223.0,,0.0,0.168002232909,0.0,0.0962401777506,0.0,0.0,0.110173664987,0.186046510935,0.0617154799402,0.103271380067,0.587755084038,0.43814432621,
1535864100000,12116.0,36.0,1780.0,18170.0,364.0,151.0,175.0,162877.0,10683.0,1376781.0,71105.0,14223.0,,12116.0,36.0,1912.0,18866.0,364.0,245.0,194.0,146193.0,10683.0,1376781.0,78408.0,14223.0,,0.0,0.114123113453,0.0,0.0931410044432,0.0,0.0368917621672,0.0,0.0,0.0690376535058,0.0,0.383673459291,0.0979381427169,
1535864400000,11891.0,47.0,1912.0,18352.0,419.0,68.0,373.0,125734.0,10510.0,1376490.0,73499.0,14493.0,12.0,12116.0,36.0,1912.0,18866.0,419.0,245.0,194.0,125734.0,10683.0,1376781.0,78408.0,14578.0,12.0,0.0,0.0,0.0161939524114,0.0626084059477,0.000211362596019,0.02724477835,0.00583070376888,0.305555552244,0.0,0.0185704845935,0.72244900465,0.922680437565,0.0
1535864700000,11955.0,41.0,1840.0,17248.0,388.0,221.0,428.0,121765.0,10612.0,1376958.0,71603.0,16826.0,,11955.0,44.0,1840.0,18866.0,388.0,156.0,194.0,123190.0,9988.0,1352115.0,78408.0,14578.0,,0.0,0.0115674976259,0.0624749697745,0.0867896154523,0.0183734372258,0.0857627466321,0.154204964638,0.0681818202138,0.0,0.0,0.416666656733,1.2061855793,
1535865000000,12141.0,44.0,1823.0,16846.0,386.0,156.0,372.0,101839.0,9988.0,1352115.0,70571.0,12505.0,,12141.0,44.0,1840.0,18866.0,388.0,156.0,194.0,110018.0,9988.0,1352115.0,70571.0,12505.0,,0.00515463901684,0.0743423774838,0.0,0.0,0.0,0.107070922852,0.0,0.0,0.00923913065344,0.0,0.0,0.91752576828,
1535865300000,11219.0,31.0,1969.0,16219.0,511.0,137.0,335.0,110018.0,9598.0,1352459.0,62264.0,14578.0,,12141.0,31.0,1917.0,18866.0,419.0,137.0,194.0,110018.0,9988.0,1348594.0,58425.0,12505.0,,0.219570398331,0.0,0.039046857506,0.0657081753016,0.00286594778299,0.140305310488,0.165773689747,0.0,0.0271257180721,0.0759410262108,0.0,0.72680413723,
1535865600000,11306.0,44.0,2028.0,16118.0,419.0,199.0,194.0,123190.0,9799.0,1348594.0,59268.0,13311.0,,11756.0,44.0,1917.0,16711.0,419.0,199.0,174.0,123190.0,9791.0,1348594.0,58425.0,13311.0,,0.0,0.0,0.000817076885141,0.0144287552685,0.0,0.0354856066406,0.0,0.0,0.0579029731452,0.0382783263922,0.0,0.114942528307,
1535865900000,11756.0,46.0,1928.0,15536.0,305.0,140.0,174.0,108724.0,9791.0,1337882.0,63176.0,12853.0,,11756.0,46.0,1917.0,16711.0,305.0,140.0,174.0,123190.0,9791.0,1348594.0,58425.0,13311.0,,0.0,0.11742836237,0.0,0.0813179314137,0.00794308725744,0.0703129693866,0.0344076342881,0.0,0.00573813263327,0.0,0.0,0.0,
1535866200000,12258.0,43.0,1917.0,16291.0,331.0,99.0,166.0,122559.0,10431.0,1338065.0,58742.0,16312.0,,12258.0,43.0,1917.0,16711.0,331.0,140.0,166.0,122559.0,10431.0,1338065.0,58425.0,14907.0,,0.0,0.0,0.0,0.00542575959116,0.0,0.0251331459731,0.0942510217428,0.0,0.0,0.0,0.292857140303,0.0,
1535866500000,11845.0,56.0,1769.0,16501.0,335.0,140.0,183.0,136678.0,10020.0,1333716.0,58425.0,14907.0,,11845.0,56.0,1917.0,16711.0,334.0,140.0,166.0,136678.0,10020.0,1333716.0,58425.0,14907.0,,0.00299401208758,0.0,0.0,0.0,0.0,0.0125665729865,0.0,0.0,0.0772039666772,0.0,0.0,0.102409638464,
1535866800000,11680.0,33.0,1848.0,15706.0,315.0,61.0,196.0,125787.0,10131.0,1306896.0,54701.0,13870.0,,11680.0,33.0,1917.0,16711.0,334.0,61.0,196.0,136678.0,10020.0,1333716.0,54557.0,14907.0,,0.0568862259388,0.0796836391091,0.0110778445378,0.00263944128528,0.0201092287898,0.0601400285959,0.0695646330714,0.0,0.0359937399626,0.0,0.0,0.0,
1535867100000,11986.0,35.0,1792.0,15884.0,366.0,138.0,160.0,120099.0,9925.0,1312992.0,55059.0,13408.0,,11680.0,35.0,1792.0,16711.0,334.0,138.0,196.0,120099.0,9925.0,1312992.0,54557.0,14907.0,,0.0958083868027,0.0,0.0,0.00920138601214,0.0,0.0494883619249,0.100556783378,0.0,0.0,0.0261986292899,0.0,0.183673471212,
1535867400000,12301.0,40.0,2039.0,16721.0,310.0,138.0,128.0,111736.0,10179.0,1314500.0,59913.0,14276.0,,12301.0,40.0,2039.0,16711.0,334.0,138.0,196.0,111736.0,9925.0,1314500.0,54557.0,16179.0,,0.071856290102,0.0,0.0255919396877,0.0981725528836,0.0,0.000598408223595,0.117621608078,0.0,0.0,0.0,0.0,0.346938788891,
1535867700000,12198.0,48.0,2088.0,16683.0,355.0,125.0,157.0,115747.0,10498.0,1311981.0,63164.0,14337.0,11.0,13367.0,48.0,2039.0,16711.0,334.0,125.0,327.0,138893.0,10498.0,1311981.0,54557.0,14337.0,11.0,0.062874250114,0.166646271944,0.0,0.157761603594,0.0,0.00167554302607,0.0,0.0,0.024031387642,0.0874541774392,0.0,0.519877672195,0.0
1535868000000,13367.0,32.0,1931.0,18145.0,324.0,195.0,418.0,138893.0,11230.0,1334368.0,66297.0,14435.0,27.0,13367.0,48.0,2039.0,16711.0,334.0,125.0,327.0,138893.0,10498.0,1334368.0,54557.0,14337.0,27.0,0.0299401190132,0.0,0.0697275698185,0.21518778801,0.0,0.0858117416501,0.00683546066284,0.333333343267,0.0529671423137,0.0,0.560000002384,0.278287470341,0.0
1535868300000,11836.0,33.0,1774.0,17979.0,375.0,86.0,327.0,159656.0,10360.0,1344459.0,68945.0,16179.0,,11836.0,33.0,2039.0,16711.0,334.0,125.0,327.0,159656.0,10360.0,1344459.0,54557.0,16179.0,,0.122754491866,0.0,0.0,0.263724178076,0.0,0.0758781656623,0.0,0.0,0.129965662956,0.0,0.312000006437,0.0,
1535868600000,12070.0,40.0,2042.0,17334.0,346.0,207.0,279.0,125266.0,10459.0,1339758.0,67630.0,14203.0,,12070.0,40.0,2039.0,16711.0,334.0,138.0,279.0,125266.0,10459.0,1339758.0,54557.0,16179.0,,0.035928145051,0.0,0.0,0.239620953798,0.0,0.037280831486,0.122133627534,0.0,0.00147130945697,0.0,0.5,0.0,
1535868900000,12061.0,38.0,2223.0,16711.0,356.0,138.0,280.0,105082.0,10692.0,1347052.0,58068.0,16100.0,,12070.0,38.0,2039.0,16711.0,334.0,138.0,280.0,125266.0,10692.0,1347052.0,54557.0,16100.0,,0.0658682659268,0.161129117012,0.0,0.0643547102809,0.0,0.0,0.0,0.0,0.0902403146029,0.00074565038085,0.0,0.0,
1535869200000,13008.0,40.0,2008.0,17327.0,339.0,125.0,280.0,126680.0,10780.0,1341500.0,54133.0,14647.0,,13008.0,38.0,2039.0,16711.0,334.0,138.0,280.0,126680.0,10780.0,1341500.0,54557.0,14647.0,,0.0149700595066,0.0,0.0,0.00777168851346,0.0,0.036861948669,0.0,0.0526315793395,0.0152035309002,0.0,0.0942028984427,0.0,
1535869500000,12132.0,38.0,1756.0,16415.0,334.0,166.0,162.0,106119.0,10589.0,1318835.0,55600.0,14190.0,,12132.0,38.0,2039.0,16711.0,334.0,166.0,162.0,106119.0,10780.0,1294657.0,54557.0,14647.0,,0.0,0.0,0.0177179966122,0.0191176198423,0.018675217405,0.0177128836513,0.0312009286135,0.0,0.13879352808,0.0,0.0,0.0,
1535869800000,12444.0,27.0,2090.0,16469.0,390.0,210.0,141.0,117351.0,10299.0,1326472.0,55093.0,14264.0,,12466.0,27.0,2039.0,16711.0,390.0,210.0,162.0,117351.0,10299.0,1294657.0,54557.0,14264.0,,0.0,0.0,0.0,0.0098245870322,0.0245740767568,0.014481479302,0.0,0.0,0.0250122603029,0.00176480028313,0.0,0.12962962687,
1535870100000,12466.0,41.0,1774.0,17359.0,337.0,216.0,172.0,136487.0,10591.0,1326257.0,50983.0,12969.0,,12466.0,41.0,2039.0,16711.0,390.0,216.0,162.0,136487.0,10433.0,1294657.0,54557.0,14015.0,,0.135897442698,0.0,0.015144254081,0.065509468317,0.0244080089033,0.0387768521905,0.074634321034,0.0,0.129965662956,0.0,0.0,0.0617283955216,
1535870400000,12834.0,20.0,1856.0,16321.0,415.0,67.0,162.0,116341.0,10409.0,1322048.0,49118.0,16596.0,,12834.0,20.0,2039.0,16711.0,415.0,216.0,162.0,116341.0,10433.0,1294657.0,54557.0,14015.0,,0.0,0.0,0.00230039306916,0.0996939018369,0.0211569555104,0.0233379211277,0.184159830213,0.0,0.0897498801351,0.0,0.689814805984,0.0,
1535870700000,12771.0,30.0,1980.0,16917.0,421.0,146.0,115.0,123923.0,10433.0,1308722.0,49889.0,14015.0,,12771.0,30.0,2039.0,16711.0,421.0,116.0,133.0,112801.0,10433.0,1294657.0,54557.0,14015.0,,0.0,0.0985984131694,0.0,0.0855618864298,0.0108638815582,0.0123272100464,0.0,0.0,0.028935752809,0.0,0.258620679379,0.13533835113,
1535871000000,12333.0,30.0,1968.0,17047.0,421.0,116.0,133.0,112801.0,10379.0,1303851.0,49981.0,14568.0,2.0,12333.0,30.0,1968.0,17047.0,421.0,116.0,133.0,112801.0,10379.0,1294657.0,54557.0,14568.0,2.0,0.0,0.0,0.0,0.0838755816221,0.00710149481893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
