timestamp,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p35,unknown,p34,p01_prediction,p02_prediction,p03_prediction,p04_prediction,p05_prediction,p06_prediction,p07_prediction,p08_prediction,p09_prediction,p10_prediction,p11_prediction,p12_prediction,p13_prediction,p14_prediction,p15_prediction,p16_prediction,p17_prediction,p18_prediction,p19_prediction,p20_prediction,p21_prediction,p22_prediction,p23_prediction,p24_prediction,p25_prediction,p26_prediction,p27_prediction,p28_prediction,p29_prediction,p30_prediction,p31_prediction,p32_prediction,p33_prediction,p35_prediction,unknown_prediction,p34_prediction,p05_dev_r,p04_dev_r,p03_dev_r,p24_dev_r,p01_dev_r,p26_dev_r,p21_dev_r,p20_dev_r,p23_dev_r,p22_dev_r,p09_dev_r,p08_dev_r,p29_dev_r,p28_dev_r,unknown_dev_r,p32_dev_r,p10_dev_r,p11_dev_r,p12_dev_r,p13_dev_r,p14_dev_r,p15_dev_r,p16_dev_r,p17_dev_r,p18_dev_r,p19_dev_r,p30_dev_r,p31_dev_r,p34_dev_r,p35_dev_r,p25_dev_r,p02_dev_r,p33_dev_r,p27_dev_r,p07_dev_r,p06_dev_r
1535947800000,66882.0,25104.0,67012.0,34881.0,67644.0,32119.0,59181.0,19160.0,21299.0,241358.0,71427.0,52295.0,45956.0,34370.0,86474.0,67219.0,54813.0,37313.0,171278.0,5719.0,66104.0,19087.0,22531.0,39986.0,10791.0,2979.0,,11480.0,36601.0,1235.0,3875.0,11161.0,428.0,119384.0,370.0,,61380.0,23726.0,67012.0,31308.0,68713.0,29407.0,59181.0,21901.0,25808.0,239618.0,71923.0,52584.0,47228.0,34370.0,86803.0,80798.0,53197.0,37313.0,173685.0,6764.0,68171.0,20454.0,20658.0,46112.0,10333.0,2979.0,,11480.0,36601.0,1235.0,4009.0,11161.0,428.0,119384.0,370.0,,0.0155574632809,0.114124186337,0.0,0.132850453258,0.0896383151412,0.0,0.0303208101541,0.15449437499,0.0906670540571,0.0668328925967,0.174713268876,0.125154107809,0.0,0.0,0.0,0.0,0.0072615579702,0.00689626391977,0.00549596827477,0.0269331745803,0.0,0.00379019160755,0.168061092496,0.0303776524961,0.0,0.0138584217057,0.0,0.0334247946739,,0.0,0.0443240106106,0.0580797418952,0.0,,0.0,0.0922229364514
1535948100000,65178.0,21540.0,62818.0,31872.0,68713.0,34175.0,61873.0,21580.0,24753.0,239618.0,71923.0,50808.0,51764.0,33823.0,89009.0,67348.0,53153.0,36633.0,173685.0,5759.0,69565.0,19476.0,20928.0,41766.0,10333.0,2467.0,,12085.0,32641.0,1350.0,3549.0,11670.0,843.0,132566.0,218.0,,65178.0,23726.0,67012.0,31872.0,68713.0,34175.0,59181.0,20171.0,25808.0,239618.0,71923.0,50808.0,51764.0,33823.0,89009.0,80798.0,53153.0,37313.0,173685.0,6764.0,68171.0,19476.0,20928.0,46112.0,10333.0,2467.0,,11480.0,32641.0,1350.0,3549.0,11670.0,428.0,132566.0,218.0,,0.0,0.0,0.0625858083367,0.0942487865686,0.0,0.0,0.0204485785216,0.14858071506,0.0,0.0,0.0408787988126,0.0698527619243,0.0,0.0527003481984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166464522481,0.0,0.0182242114097,0.0,0.0,0.0,,0.0,0.0,0.0921352133155,0.969626188278,,0.0454875715077,0.0
1535948400000,70838.0,23456.0,61863.0,35192.0,71484.0,34136.0,57648.0,20171.0,25808.0,245970.0,74425.0,52804.0,51980.0,35049.0,92028.0,66780.0,58573.0,40311.0,182083.0,6850.0,71133.0,21088.0,22921.0,40788.0,10781.0,2843.0,,13304.0,31983.0,993.0,3819.0,11893.0,245.0,139964.0,308.0,,65178.0,23456.0,67012.0,31872.0,68713.0,34136.0,59181.0,20171.0,25808.0,239618.0,71923.0,50808.0,51764.0,33823.0,89009.0,66780.0,53153.0,40311.0,173685.0,6764.0,68171.0,21088.0,22921.0,46112.0,10781.0,2843.0,,15046.0,31983.0,993.0,3819.0,11670.0,428.0,139964.0,308.0,,0.0403271578252,0.104166664183,0.0768369808793,0.115458011627,0.0868391171098,0.0,0.043449562043,0.0127143701538,0.0,0.0,0.0,0.0,0.0,0.115778282285,0.0,0.0191088262945,0.0265088602901,0.0347872041166,0.0392851531506,0.00417278427631,0.0362475253642,0.0339179188013,0.0,0.101969785988,0.0,0.0483519025147,0.0,0.0,,0.0,0.0,0.0,0.427570104599,,0.0259035844356,0.0
1535948700000,70780.0,28661.0,61718.0,36036.0,69537.0,33795.0,61239.0,19237.0,23633.0,240914.0,74035.0,52471.0,53022.0,34253.0,90165.0,69132.0,55693.0,44007.0,186208.0,6758.0,68171.0,23600.0,21729.0,43144.0,12018.0,2810.0,,12400.0,36207.0,888.0,4373.0,11508.0,355.0,139012.0,181.0,,70780.0,30122.0,62095.0,36036.0,74936.0,33795.0,59181.0,19237.0,23633.0,245369.0,69947.0,52471.0,55859.0,34253.0,90165.0,66780.0,55693.0,44007.0,173685.0,6758.0,68171.0,21088.0,22237.0,47299.0,12018.0,2282.0,,15046.0,32705.0,993.0,4350.0,13533.0,428.0,139012.0,181.0,,0.072048150003,0.0,0.00607134215534,0.0878454074264,0.0,0.231375992298,0.0,0.0,0.0228448081762,0.119119875133,0.0,0.0,0.107078425586,0.17586068809,0.0,0.149634227157,0.0181563273072,0.058444250375,0.0,0.0507885925472,0.0,0.0,0.0352201275527,0.0,0.0,0.0721017941833,0.105740182102,0.00528735620901,,0.0,0.0,0.04850275442,0.170560747385,,0.0347746759653,0.0
1535949000000,72598.0,30122.0,62095.0,38263.0,74466.0,35892.0,54446.0,18795.0,23632.0,241836.0,74118.0,59904.0,55859.0,37515.0,97338.0,70269.0,57158.0,44640.0,194455.0,7862.0,70782.0,22706.0,22237.0,47299.0,13276.0,2282.0,,15692.0,32705.0,1366.0,5045.0,13533.0,435.0,123900.0,70.0,4.0,72598.0,30122.0,62095.0,36036.0,74936.0,35892.0,59181.0,19237.0,23633.0,245369.0,69947.0,52471.0,55859.0,34253.0,90165.0,73826.0,57158.0,44007.0,173685.0,7862.0,68171.0,21088.0,22237.0,47299.0,12018.0,2282.0,,12799.0,32705.0,993.0,4350.0,13533.0,428.0,123900.0,70.0,4.0,0.0062720188871,0.0617993101478,0.0,0.0,0.0,0.0,0.0383007451892,0.0,0.0,0.0767261013389,4.23137134931e-05,0.0229765549302,0.0,0.22603328526,0.0,0.0,0.0143987219781,0.0596308633685,0.141659200191,0.0,0.0952325314283,0.0795541480184,0.0481808595359,0.0,0.0143840750679,0.119584307075,0.375629395247,0.15977011621,0.0,0.0,0.104676321149,0.0,0.0163551401347,,0.080008789897,0.0
1535949300000,72846.0,27572.0,62978.0,36584.0,77298.0,34896.0,54396.0,22185.0,24118.0,245369.0,73893.0,52655.0,53629.0,35707.0,98055.0,73826.0,57570.0,43337.0,192979.0,8779.0,72628.0,22109.0,21639.0,45244.0,13740.0,2170.0,,16084.0,34307.0,1093.0,4083.0,13091.0,496.0,133569.0,42.0,2.0,72846.0,27572.0,62095.0,36036.0,74936.0,34896.0,54396.0,22185.0,24118.0,245369.0,69947.0,56111.0,53629.0,38056.0,98055.0,73826.0,58738.0,43337.0,173685.0,7862.0,68171.0,22109.0,21639.0,47299.0,12018.0,2170.0,,12799.0,32705.0,993.0,4350.0,12484.0,496.0,133569.0,42.0,2.0,0.031520228833,0.0152070149779,0.0142201464623,0.0434470064938,0.0,0.0,0.0653797090054,0.116636991501,0.0,0.0,0.0,0.0,0.048983335495,0.256660670042,0.0,0.0486222356558,0.0,0.056414142251,0.0615922026336,0.0,0.0617248266935,0.0,0.0,0.0198849122971,0.0,0.111086159945,0.100704938173,0.0613793097436,0.0,0.0,0.143285065889,0.0,0.0,,0.0,0.0
1535949600000,67691.0,27556.0,64279.0,31106.0,78163.0,35043.0,60063.0,22935.0,21816.0,236810.0,65598.0,56111.0,55632.0,38056.0,94958.0,75170.0,57206.0,44882.0,187630.0,8537.0,72465.0,22997.0,23611.0,45955.0,15020.0,2256.0,97.0,12799.0,36690.0,1566.0,4457.0,14300.0,495.0,133052.0,110.0,4.0,72846.0,27556.0,62095.0,31106.0,74936.0,35043.0,60063.0,17173.0,25808.0,236810.0,69947.0,56111.0,55632.0,38056.0,98055.0,73826.0,58738.0,44882.0,173685.0,8061.0,68171.0,22997.0,23611.0,45955.0,12018.0,2256.0,97.0,12799.0,33870.0,993.0,4350.0,12484.0,496.0,133569.0,42.0,4.0,0.0430634133518,0.0,0.0351719148457,0.0,0.0707657262683,0.0,0.0629886612296,0.059049744159,0.0,0.0,0.154680714011,0.335526704788,0.0832595229149,0.0,1.61904764175,0.145466193557,0.0,0.0621756464243,0.0,0.0,0.0,0.031584315002,0.0182049684227,0.0260819233954,0.0,0.080289028585,0.577039301395,0.0245977006853,0.0,0.00387065857649,0.24979197979,0.0,0.00201612897217,0.0,0.0,0.0
1535949900000,68869.0,28144.0,67510.0,34054.0,78586.0,34683.0,54682.0,21669.0,22455.0,235369.0,63378.0,57698.0,55663.0,36761.0,93778.0,79696.0,58738.0,42822.0,184103.0,8154.0,77047.0,21352.0,26965.0,42660.0,14678.0,2126.0,,14463.0,37814.0,1493.0,5636.0,12909.0,430.0,121190.0,93.0,,68869.0,28144.0,62095.0,34054.0,74936.0,35043.0,53329.0,21669.0,25808.0,235369.0,69947.0,56111.0,55663.0,36761.0,98055.0,79696.0,58738.0,42822.0,173685.0,8061.0,68171.0,22997.0,26965.0,42660.0,12018.0,2256.0,,12799.0,33870.0,993.0,4350.0,12909.0,430.0,114287.0,93.0,,0.048708230257,0.0,0.0872050896287,0.0,0.0,0.0576241128147,0.130201995373,0.0115370303392,0.0,0.0715310722589,0.129920959473,0.0,0.116445228457,0.130010157824,0.0,0.0,0.0,0.0939139649272,0.0282832235098,0.0,0.0,0.0436183772981,0.0,0.0,0.0,0.0599821507931,0.503524661064,0.295632183552,,0.0604005716741,0.221334666014,0.0,0.0,,0.0253708120435,0.0102730933577
1535950200000,66244.0,29265.0,62091.0,36015.0,73878.0,32796.0,53411.0,20858.0,22123.0,249359.0,69947.0,53557.0,53602.0,35077.0,96233.0,80798.0,60757.0,44900.0,183586.0,8442.0,78799.0,22304.0,25128.0,43467.0,14365.0,3588.0,,11100.0,33870.0,1389.0,6494.0,12484.0,190.0,114287.0,181.0,,68869.0,29265.0,62095.0,34054.0,74936.0,32796.0,53329.0,21669.0,25808.0,249359.0,69947.0,56111.0,53602.0,36761.0,98055.0,80798.0,60757.0,42822.0,173685.0,8061.0,68171.0,22109.0,26965.0,42660.0,12018.0,3588.0,,11100.0,33870.0,993.0,4350.0,12484.0,190.0,114287.0,181.0,,0.0141187142581,0.0575850121677,6.44174215267e-05,0.0189170185477,0.0381158441305,0.0,0.155902072787,0.0472646057606,0.0681253448129,0.00881993770599,0.142785176635,0.0374267399311,0.0,0.0,0.0,0.0,0.0,0.0,0.04551692307,0.0,0.045809417963,0.0185814090073,0.0,0.0,0.0485264584422,0.0570054985583,0.39879155159,0.492873549461,,0.0,0.195290401578,0.0,0.0,,0.00153762497939,0.0
1535950500000,69019.0,25683.0,60879.0,31309.0,77782.0,34038.0,52722.0,21211.0,23961.0,248251.0,68601.0,56114.0,54959.0,36524.0,95617.0,77473.0,58251.0,41730.0,177280.0,8164.0,75530.0,19418.0,27470.0,44630.0,15043.0,3923.0,,13306.0,39147.0,1734.0,5542.0,11546.0,275.0,100800.0,153.0,,69019.0,25683.0,62095.0,31309.0,74936.0,34038.0,53329.0,21669.0,25808.0,248251.0,68601.0,56114.0,54959.0,36524.0,88728.0,77473.0,58251.0,42822.0,173685.0,8061.0,68171.0,19418.0,27470.0,42660.0,15043.0,3588.0,,11100.0,39147.0,1734.0,4350.0,12484.0,190.0,100800.0,181.0,,0.0379790738225,0.0,0.0195828974247,0.0461790896952,0.0,0.093366779387,0.107949130237,0.0127775706351,0.0,0.0,0.0715669542551,0.0211361851543,0.0,0.198738738894,0.154696136713,0.0751361772418,0.0,0.0,0.0,0.0,0.0,0.0776417851448,0.0,0.0,0.0255009103566,0.0206983909011,0.0,0.274022996426,,0.0,0.0,0.0,0.44736841321,,0.0113821746781,0.0
1535950800000,64178.0,24303.0,58705.0,32617.0,74936.0,36649.0,56484.0,17973.0,23369.0,223879.0,70210.0,58057.0,53775.0,35056.0,93284.0,73092.0,54131.0,41703.0,174479.0,8061.0,74814.0,19552.0,23949.0,44638.0,15234.0,4017.0,2.0,13611.0,34372.0,1510.0,5406.0,11822.0,432.0,99494.0,328.0,11.0,64178.0,24303.0,58705.0,32298.0,74936.0,36649.0,56484.0,19316.0,25808.0,223879.0,70210.0,48875.0,53775.0,35300.0,88728.0,73092.0,54131.0,41703.0,173685.0,8061.0,68171.0,19418.0,23949.0,44638.0,15234.0,4017.0,2.0,13611.0,34372.0,1734.0,4350.0,11822.0,432.0,119968.0,328.0,11.0,0.0,0.00987677276134,0.0,0.0,0.0,0.0,0.097446128726,0.0,0.0,0.00690081389621,0.0945055782795,0.069527849555,0.0,0.0,0.0,0.0,0.0,0.0,0.187867000699,0.0,0.00691218115389,0.0513479411602,0.0,0.0,0.0,0.00457149418071,0.129181087017,0.242758616805,0.0,0.170662179589,0.0,0.0,0.0,0.0,0.0,0.0
1535951100000,63534.0,23317.0,56484.0,32298.0,73387.0,34530.0,54274.0,19316.0,23460.0,220192.0,70167.0,55128.0,55428.0,35300.0,88728.0,78686.0,60886.0,41097.0,172583.0,7169.0,79023.0,19887.0,24083.0,42165.0,13354.0,3323.0,38.0,15938.0,34141.0,1706.0,4901.0,13277.0,818.0,119968.0,279.0,,63549.0,23317.0,56484.0,32298.0,72543.0,34530.0,53329.0,19316.0,25808.0,220192.0,70167.0,48875.0,55428.0,35300.0,88728.0,78686.0,54131.0,41703.0,173685.0,7169.0,72465.0,18043.0,24083.0,44638.0,13354.0,3323.0,38.0,13611.0,34372.0,1734.0,4350.0,11822.0,818.0,119968.0,279.0,,0.0116344792768,0.0,0.0,0.0554012283683,0.00023603833688,0.0,0.0904988646507,0.0,0.0,0.102200299501,0.0909795388579,0.0,0.00672058667988,0.17096465826,0.0,0.12307561934,0.0,0.0,0.127938613296,0.0,0.0,0.0,0.0,0.124789863825,0.0145313283429,0.00634481944144,0.0161476358771,0.126666665077,,0.0,0.0,0.0,0.0,0.0,0.0177201889455,0.0
1535951400000,63549.0,21967.0,52443.0,32891.0,72543.0,38320.0,54469.0,19950.0,19792.0,212488.0,67600.0,51443.0,50964.0,34168.0,83384.0,73702.0,55666.0,42575.0,163205.0,6585.0,76860.0,18043.0,22005.0,43237.0,13688.0,2649.0,,15046.0,31496.0,2227.0,5310.0,10380.0,689.0,125457.0,34.0,,63549.0,23317.0,56484.0,32891.0,72543.0,34530.0,53329.0,19950.0,25808.0,212488.0,70167.0,48875.0,49873.0,35300.0,88728.0,73702.0,55666.0,42575.0,173685.0,7289.0,72465.0,18043.0,24083.0,43237.0,13354.0,2649.0,,13611.0,31496.0,1038.0,4350.0,10380.0,314.0,119968.0,34.0,,0.0,0.0,0.0715423822403,0.0,0.0,0.0,0.0606499686837,0.0965838953853,0.0862849280238,0.0,0.233106017113,0.0,0.0,0.105429433286,0.0,0.0,0.0,0.0365841500461,0.0525421984494,0.021875564009,0.0320679880679,0.0602290146053,0.0,0.0,0.0,0.0603391192853,1.14547204971,0.22068965435,,0.0457538664341,0.0250112321228,0.0578976720572,1.19426751137,,0.0213767364621,0.109759628773
1535951700000,61711.0,22371.0,55026.0,31090.0,72260.0,35715.0,53329.0,18267.0,20317.0,208908.0,63220.0,48875.0,49873.0,33651.0,84826.0,70103.0,52131.0,42972.0,160044.0,7374.0,71916.0,18960.0,23753.0,39772.0,12402.0,3785.0,,14429.0,34300.0,1653.0,5127.0,12063.0,618.0,117590.0,96.0,7.0,63549.0,22371.0,56484.0,31090.0,72543.0,35715.0,53329.0,18267.0,25808.0,212488.0,63220.0,48875.0,49873.0,35300.0,84831.0,70103.0,52131.0,42972.0,173685.0,7289.0,72465.0,18960.0,23753.0,39772.0,12402.0,3785.0,,14429.0,34300.0,1038.0,4350.0,10380.0,314.0,117590.0,96.0,1.0,0.00390113447793,0.0,0.0258126202971,0.0,0.0289225634187,0.0,0.00757607119158,0.0116614075378,0.0,0.0,0.212763488293,0.0,0.0,0.0,0.0,0.162138730288,0.0168480109423,0.0,0.0,0.0,0.0467138811946,5.89407172811e-05,0.0,0.0,0.0,0.0785387307405,0.592485547066,0.178620696068,6.0,0.0,0.0,0.0,0.968152880669,,0.0,0.0
1535952000000,61470.0,22728.0,55529.0,31369.0,76450.0,32640.0,53566.0,17661.0,22631.0,209676.0,62987.0,51357.0,49866.0,33030.0,84513.0,67928.0,49177.0,41247.0,155754.0,7436.0,67317.0,19641.0,20502.0,42868.0,12069.0,3399.0,1.0,12348.0,34417.0,1038.0,6036.0,11463.0,377.0,89470.0,143.0,1.0,61470.0,22728.0,56484.0,31090.0,72543.0,32640.0,53329.0,18267.0,25808.0,212488.0,63220.0,48875.0,49873.0,35300.0,84831.0,67928.0,49177.0,41247.0,173685.0,7289.0,72465.0,18960.0,20502.0,43237.0,12402.0,3399.0,1.0,14429.0,34300.0,1038.0,4350.0,11463.0,314.0,117590.0,143.0,2.0,0.0538577102125,0.00897394679487,0.0169074423611,0.00853435695171,0.0,0.0,0.0710411891341,0.0201673749834,0.0,0.0359177216887,0.123101361096,0.0331745781004,0.00341107882559,0.144223436713,0.0,0.0,0.01323368866,0.00368554261513,0.050782609731,0.00014035651111,0.0643059462309,0.00374862970784,0.0,0.0,0.0,0.103238619864,0.0,0.387586206198,0.5,0.239135980606,0.026850508526,0.0,0.200636938214,0.0,0.00444411113858,0.0
1535952300000,59775.0,20844.0,57022.0,29746.0,72734.0,29445.0,56170.0,18708.0,22336.0,215606.0,62813.0,49873.0,48070.0,32725.0,88224.0,67856.0,47306.0,38631.0,154188.0,7289.0,68657.0,19835.0,20448.0,40891.0,13422.0,3175.0,,12546.0,31926.0,1831.0,4634.0,13408.0,314.0,128913.0,372.0,,59775.0,20844.0,56484.0,29746.0,72543.0,32640.0,56170.0,18267.0,25808.0,220192.0,62813.0,49873.0,48070.0,32725.0,84831.0,67928.0,47306.0,38631.0,173685.0,7289.0,72465.0,18960.0,20834.0,42868.0,13239.0,3175.0,,14429.0,31926.0,1038.0,4350.0,13408.0,314.0,128913.0,372.0,,0.00263292109594,0.0,0.00952482130378,0.0461183153093,0.0,0.0,0.0525495074689,0.0,0.0185274071991,0.046149790287,0.134531930089,0.0241418946534,0.0,0.130501076579,0.0,0.0,0.0208272784948,0.0,0.0,0.0,0.0,0.0399971716106,0.00105994578917,0.0,0.0,0.112254947424,0.763969182968,0.0652873590589,,0.0,0.0138227958232,0.0,0.0,,0.0,0.0978860259056
1535952600000,60097.0,19922.0,52898.0,32699.0,70697.0,30582.0,55859.0,17173.0,21356.0,210741.0,64364.0,46824.0,44618.0,31069.0,86230.0,70522.0,47570.0,36274.0,154424.0,7462.0,63396.0,17889.0,20834.0,40101.0,13239.0,2832.0,,13174.0,36810.0,784.0,5245.0,11066.0,286.0,102571.0,69.0,2.0,59775.0,22371.0,56484.0,32699.0,70697.0,32640.0,56170.0,18267.0,25808.0,220192.0,64364.0,49873.0,44618.0,31069.0,84831.0,70522.0,47570.0,36274.0,154424.0,7289.0,72465.0,18960.0,20834.0,42868.0,13239.0,2832.0,,14429.0,36810.0,784.0,4350.0,13408.0,286.0,128913.0,69.0,2.0,0.0,0.0,0.063487008214,0.0645469799638,0.00538686756045,0.0,0.125150069594,0.0237343944609,0.0,0.0564873404801,0.172504648566,0.0598894171417,0.0,0.0869776159525,0.0,0.174671843648,0.0429216325283,0.0,0.0611352846026,0.0,0.0,0.0164916124195,0.0,0.0,0.0,0.0,0.0,0.205747127533,0.0,0.20433935523,0.0,0.109472081065,0.0,,0.00553676346317,0.063051469624
1535952900000,66270.0,20741.0,49517.0,29515.0,69826.0,31584.0,51546.0,16674.0,20021.0,213069.0,63360.0,48168.0,45278.0,29856.0,77808.0,65155.0,52436.0,38386.0,152851.0,7211.0,63637.0,18016.0,21639.0,38040.0,12768.0,1969.0,,14081.0,33840.0,1289.0,4433.0,11192.0,426.0,88164.0,200.0,,63001.0,21341.0,49517.0,32699.0,67393.0,31584.0,49552.0,16674.0,21300.0,213069.0,64364.0,49873.0,44719.0,32149.0,84831.0,65155.0,53936.0,35507.0,152851.0,7289.0,72465.0,18960.0,20834.0,37794.0,12768.0,1969.0,,14429.0,33840.0,1175.0,4350.0,11192.0,286.0,79451.0,200.0,,0.0361016727984,0.097373008728,0.0,0.00650896970183,0.05188806355,0.0,0.121824331582,0.0107010565698,0.0386387631297,0.0497890301049,0.0600469484925,0.0,0.0,0.0241180956364,0.0,0.0,0.0,0.0155987823382,0.0341868363321,0.012500279583,0.071324147284,0.0827881321311,0.0,0.0278107393533,0.0810826048255,0.0,0.0970212742686,0.0190804600716,,0.109665073454,0.0,0.0281148962677,0.489510476589,,0.0402405560017,0.0
1535953200000,63001.0,21341.0,56743.0,28153.0,67393.0,29087.0,49552.0,19751.0,21300.0,208308.0,59265.0,50548.0,44719.0,32149.0,81599.0,61434.0,53936.0,37223.0,150183.0,6553.0,62077.0,19950.0,24292.0,37798.0,12334.0,2455.0,,13399.0,34430.0,1175.0,4350.0,13565.0,423.0,90658.0,182.0,,63001.0,21341.0,56743.0,30738.0,67393.0,29087.0,49552.0,16674.0,21300.0,213069.0,59265.0,49873.0,44719.0,32149.0,84831.0,65155.0,53936.0,35507.0,150183.0,7374.0,72465.0,18960.0,22633.0,37794.0,12334.0,2455.0,,14429.0,34430.0,1175.0,4350.0,13565.0,286.0,79451.0,182.0,,0.0,0.0840978622437,0.0,0.000105836908915,0.0,0.0,0.143351957202,0.111337132752,0.0733000487089,0.0522151887417,0.0,0.184538796544,0.0,0.0713840201497,0.0,0.0,0.0223448742181,0.0,0.0135343773291,0.0,0.0,0.0380992814898,0.0571099668741,0.0,0.048328500241,0.0,0.0,0.0,,0.141055494547,0.0,0.0,0.479020982981,,0.0,0.0
1535953500000,61857.0,19621.0,52102.0,30738.0,65707.0,30071.0,52960.0,17695.0,22935.0,209215.0,63723.0,51325.0,44048.0,31399.0,80687.0,62283.0,50804.0,39279.0,148068.0,7827.0,59779.0,19662.0,22633.0,39349.0,12215.0,2563.0,,13505.0,31456.0,1116.0,4131.0,12069.0,206.0,104106.0,141.0,,61857.0,19621.0,52102.0,30738.0,65707.0,29087.0,52960.0,16674.0,22935.0,209215.0,63723.0,49873.0,44719.0,32149.0,84831.0,62283.0,50804.0,35507.0,150183.0,7374.0,72465.0,18960.0,22633.0,37794.0,12215.0,2455.0,,14429.0,34430.0,1922.0,4350.0,12069.0,286.0,79451.0,141.0,,0.0,0.0,0.0,0.0411440953612,0.0,0.0439918525517,0.175063818693,0.0614320598543,0.0,0.0370253175497,0.0,0.0612330585718,0.0863781571388,0.0640377029777,0.0,0.0,0.0,0.0,0.0291139502078,0.0150048080832,0.0233288742602,0.0488500669599,0.0,0.0,0.106232576072,0.0140828192234,0.419354826212,0.0503448285162,,0.31031703949,0.0,0.0,0.279720276594,,0.0,0.0338295474648
1535953800000,59775.0,19855.0,50812.0,29185.0,70383.0,31693.0,56007.0,18349.0,20813.0,200652.0,60169.0,46220.0,43507.0,31434.0,81204.0,62815.0,49014.0,40163.0,144685.0,7194.0,59804.0,18658.0,21281.0,37794.0,12073.0,2934.0,,13356.0,30624.0,1455.0,4349.0,11483.0,558.0,112344.0,305.0,,61857.0,19621.0,52102.0,29185.0,70383.0,31693.0,56007.0,17698.0,22935.0,200652.0,60169.0,49873.0,44719.0,28950.0,84831.0,62283.0,49014.0,35507.0,150183.0,7374.0,72465.0,18960.0,24292.0,37794.0,12215.0,3423.0,,14429.0,31379.0,1455.0,4349.0,12069.0,286.0,79451.0,141.0,,0.0,0.0,0.0247591268271,0.0,0.0336582772434,0.142857149243,0.174718827009,0.0244100894779,0.123950272799,0.0159282702953,0.0925223454833,0.0367838181555,0.024060677737,0.0743641257286,1.16312050819,0.048554148525,0.0,0.0,0.0732460469007,0.0271025747061,0.0858031064272,0.0427555963397,0.00854165665805,0.0,0.131129071116,0.0366086699069,0.0,0.0,,0.414003610611,0.0116250514984,0.0119259972125,0.951048970222,,0.0,0.0
1535954100000,61540.0,21077.0,51823.0,29024.0,68618.0,30238.0,49882.0,17698.0,20682.0,208056.0,61599.0,47468.0,42729.0,28950.0,83655.0,61290.0,47158.0,39889.0,143640.0,5411.0,61371.0,17737.0,21927.0,39253.0,13000.0,3423.0,,11785.0,31379.0,1563.0,3913.0,9963.0,312.0,120342.0,224.0,22.0,63550.0,21077.0,55251.0,29024.0,68618.0,31693.0,56007.0,17698.0,20682.0,208056.0,61599.0,49873.0,44753.0,28950.0,84831.0,65843.0,47158.0,35507.0,143640.0,7436.0,72465.0,18960.0,19372.0,37794.0,13000.0,3423.0,,14429.0,31379.0,1563.0,3913.0,9963.0,286.0,79451.0,224.0,22.0,0.0,0.0,0.0620441250503,0.0386040098965,0.0316286385059,0.0,0.153094604611,0.272323817015,0.131891384721,0.0645042210817,0.0,0.0,0.0,0.183242082596,0.0,0.0,0.0,0.0,0.0482224859297,0.0452260188758,0.0,0.0138628566638,0.069149337709,0.0,0.123412281275,0.0,0.0,0.0,0.0,0.514669418335,0.0,0.0,0.0909090936184,,0.109361328185,0.0459091924131
1535954400000,63550.0,22262.0,55251.0,26928.0,70492.0,29870.0,52461.0,18086.0,21674.0,219678.0,64939.0,49355.0,46278.0,31088.0,81300.0,65843.0,53456.0,38792.0,149268.0,5927.0,64782.0,18781.0,19372.0,42879.0,13333.0,3210.0,1.0,12331.0,30442.0,1279.0,4591.0,10177.0,235.0,124654.0,156.0,,63550.0,22262.0,55251.0,29024.0,68618.0,31693.0,56007.0,18139.0,20682.0,208056.0,61599.0,49873.0,44753.0,31088.0,84831.0,65843.0,53456.0,35507.0,150246.0,7436.0,72465.0,18960.0,19372.0,37794.0,13333.0,3423.0,1.0,14429.0,30442.0,1279.0,4591.0,10177.0,286.0,79451.0,224.0,,0.0273106191307,0.0722160935402,0.0,0.13454516232,0.0,0.0622261166573,0.106023594737,0.202931687236,0.0,0.00944092869759,0.047964412719,0.00292188092135,0.0,0.145401626825,0.303571432829,0.0,0.0558599606156,0.0542216598988,0.0103863812983,0.0340759269893,0.0,0.0416239351034,0.0,0.0,0.0925169661641,0.00650932453573,0.0,0.0,,0.568941891193,0.0,0.0,0.178321674466,0.0,0.0633135139942,0.0575205869973
1535954700000,66994.0,21044.0,55720.0,29105.0,72557.0,26901.0,55426.0,17681.0,22319.0,215612.0,60384.0,46613.0,44753.0,32841.0,83139.0,64173.0,55348.0,40221.0,150246.0,7481.0,67990.0,19617.0,23681.0,42796.0,13260.0,2650.0,,12422.0,30667.0,1922.0,5095.0,12634.0,284.0,106221.0,113.0,,63550.0,21044.0,55720.0,29105.0,72557.0,31693.0,57277.0,18139.0,20682.0,208056.0,60384.0,49873.0,44753.0,31088.0,84831.0,61290.0,53456.0,35507.0,150246.0,7436.0,72465.0,18960.0,23681.0,42796.0,13260.0,2650.0,,14429.0,30667.0,1922.0,5095.0,12634.0,286.0,79451.0,113.0,,0.0,0.0,0.0,0.0,0.0541935488582,0.0,0.0617539510131,0.00605164049193,0.0,0.0346518978477,0.0791509523988,0.0252494625747,0.0,0.139094874263,0.0,0.0,0.0363171435893,0.0,0.0653660297394,0.0,0.0563883185387,0.0199455395341,0.047038666904,0.0353935956955,0.132762551308,0.0,0.0,0.0,,0.336937218904,0.0,0.0,0.00699300691485,,0.0323166362941,0.151200577617
