c1,c2,c3,c4,c5,c6,c7,c8,timestamp
302440.8,102.28,3069.11,6004.77,853699.77,17.26,401.72,0.0,1538347500000
300199.36,144.72,2465.58,6667.26,881579.94,8.47,141.14,0.0,1538347800000
321007.36,210.06,2961.55,6716.37,910523.63,24.25,39.29,1.01,1538348100000
381309.98,195.87,3608.93,6301.65,921561.42,5.24,17.62,0.0,1538348400000
374064.51,163.73,4163.93,7232.17,953603.88,13.68,1.89,19.17,1538348700000
354007.96,308.81,4193.47,5920.75,964108.85,14.43,22.68,33.42,1538349000000
363656.93,288.52,3651.55,7339.36,959496.48,17.96,276.91,0.0,1538349300000
378009.3,219.6,4458.94,8256.71,976188.63,4.69,0.0,0.0,1538349600000
382767.65,298.81,3643.35,7601.14,1310178.49,11.65,55.6,5.48,1538349900000
386862.69,356.07,3688.89,7905.52,1371783.12,12.29,53.83,5.48,1538350200000
391563.68,423.12,3700.67,8160.55,1285974.97,12.15,53.64,3.56,1538350500000
414236.22,342.77,3384.13,8579.33,1027544.27,9.12,1.11,0.0,1538350800000
394402.05,586.46,3101.06,8057.96,1026151.03,10.06,0.0,0.0,1538351100000
422258.94,768.55,4063.92,9345.48,1041983.38,11.63,0.0,0.0,1538351400000
421075.78,834.25,4281.35,9782.36,1039228.09,12.3,0.0,0.0,1538351700000
438845.41,1073.07,4323.0,10428.23,1065872.59,5.91,101.02,1.06,1538352000000
445335.95,1014.12,4808.39,16707.89,1051833.32,15.89,107.74,0.0,1538352300000
480084.41,1255.71,3798.75,11188.45,1074062.47,27.75,70.08,0.0,1538352600000
495318.94,1616.32,4256.2,12326.27,1149630.65,14.01,3.51,0.0,1538352900000
473216.97,1577.12,4326.44,9561.13,1135192.3,5.48,74.75,0.0,1538353200000
479065.18,2242.33,3536.57,11312.58,1155557.65,1.23,13.69,0.0,1538353500000
501947.77,2455.53,3936.73,11491.85,1155918.23,25.63,4.42,0.0,1538353800000
510853.51,3320.64,4582.46,10964.27,1180252.31,3.13,0.0,17.31,1538354100000
496742.07,4096.03,3438.1,11864.78,1200887.49,22.23,1.14,14.7,1538354400000
519917.95,6406.34,4208.7,11116.25,1196089.79,28.68,0.0,2.48,1538354700000
541287.87,7299.59,3796.93,12048.31,1221797.92,36.44,0.0,1.15,1538355000000
526049.03,10081.96,3562.93,11299.2,1225134.19,114.66,81.93,0.0,1538355300000
574003.08,11478.42,4475.57,11081.1,1247623.23,62.4,37.54,0.0,1538355600000
570533.37,10827.31,4320.37,10904.62,1282065.39,108.1,72.58,2.0,1538355900000
597521.17,9061.82,4933.9,12569.89,1322798.69,61.62,84.1,0.0,1538356200000
585975.62,7918.13,4655.84,12574.16,1361714.3,37.89,72.89,0.0,1538356500000
686987.07,7210.62,5565.04,12814.94,1395806.66,39.4,51.8,3.86,1538356800000
631098.55,6075.7,4869.56,14931.1,1381233.54,60.22,7.15,1.25,1538357100000
630267.39,5909.72,4319.23,13636.1,1380554.93,55.51,34.21,1.57,1538357400000
627798.32,5850.53,5851.49,13952.51,1450797.22,18.44,21.5,1.04,1538357700000
814419.57,5320.23,4763.16,17194.38,1483371.09,95.6,53.8,1.57,1538358000000
716967.19,5431.51,5994.3,13473.53,1429364.22,31.61,37.63,1.52,1538358300000
670970.38,5387.39,6186.3,18496.34,1398488.23,30.96,56.27,0.0,1538358600000
695056.05,5891.91,4626.02,15539.96,1408715.59,34.3,66.8,5.42,1538358900000
815749.97,6126.22,7311.28,16828.84,1605044.92,43.94,83.82,2.05,1538359200000
742369.47,5691.71,6978.64,14510.54,1521579.36,50.54,12.1,0.0,1538359500000
742922.4,7359.34,7395.63,13200.15,1494062.97,94.22,21.62,3.15,1538359800000
708573.56,5604.85,6749.51,13360.02,1497603.77,91.45,18.62,16.2,1538360100000
722149.72,4965.01,8589.7,11158.95,1485938.29,61.74,31.88,3.5,1538360400000
699043.5,4526.94,7759.78,11242.66,1476224.1,22.82,32.68,0.0,1538360700000
697352.2,4478.55,7916.32,11443.08,1477955.3,31.02,9.81,2.23,1538361000000
694857.87,4492.66,6582.73,14535.65,1443717.45,27.66,126.78,5.64,1538361300000
656219.95,4491.63,5795.91,13304.22,1434100.09,23.61,13.42,1.14,1538361600000
657621.62,4183.98,6710.02,14044.64,1436708.16,19.13,39.54,2.33,1538361900000
687801.85,4491.09,7862.56,14035.25,1425346.7,21.94,11.5,1.06,1538362200000
662990.65,4053.82,7557.19,16354.26,1405518.28,17.07,0.0,1.57,1538362500000
608578.47,4746.64,6682.72,13843.06,1430017.42,34.59,2.5,0.0,1538362800000
642394.22,3284.24,7835.39,14608.79,1421278.18,31.28,0.0,0.0,1538363100000
632339.98,4065.59,6251.26,14080.42,1402093.36,62.49,85.23,0.0,1538363400000
650055.58,3861.9,6386.15,14433.1,1380378.93,55.49,0.0,0.0,1538363700000
626767.47,3470.66,6699.44,13291.06,1360681.85,27.75,0.0,1.85,1538364000000
658826.96,3434.77,6636.76,13826.69,1354223.46,13.21,19.5,0.0,1538364300000
627144.8,3127.29,6327.71,13845.13,1342431.56,63.6,43.09,0.0,1538364600000
638297.09,3583.74,5705.79,11893.93,1335033.73,260.19,46.96,2.11,1538364900000
611469.2,3283.85,6819.57,10486.61,1321169.19,23.38,1.25,0.0,1538365200000
549824.79,2659.49,7303.08,10352.6,1319210.28,13.24,0.0,1.68,1538365500000
590491.41,4433.24,6016.3,9684.29,1300128.93,111.13,42.67,4.65,1538365800000
574034.29,2427.36,4329.47,9914.98,1278759.07,10.55,0.0,5.28,1538366100000
596286.68,3226.83,4485.06,10716.01,1285885.52,24.1,202.45,2.81,1538366400000
576976.13,2311.15,4455.58,11105.81,1259629.06,10.23,93.95,0.0,1538366700000
581070.27,1753.69,4317.87,10509.98,1257497.36,56.43,109.48,0.0,1538367000000
551116.0,1631.71,4779.48,8458.08,1263840.69,12.02,151.18,0.0,1538367300000
559768.61,1377.19,4710.6,8917.36,1228178.84,25.04,126.81,0.0,1538367600000
539244.56,1181.2,4285.05,9662.02,1242154.34,18.16,127.13,1.44,1538367900000
604810.46,1614.61,5069.29,11643.82,1234384.22,11.09,75.81,0.0,1538368200000
573611.71,1307.51,5080.95,10382.11,1242945.45,33.44,67.74,1.34,1538368500000
569213.23,1479.42,5938.51,9509.45,1253549.84,43.06,81.45,2.31,1538368800000
592056.3,1565.76,5652.44,9971.86,1243197.01,16.39,0.0,2.7,1538369100000
581345.09,1322.67,4810.41,8145.6,1255164.49,11.03,0.0,0.0,1538369400000
575077.26,1100.79,4368.78,9712.22,1255614.55,25.11,0.0,0.0,1538369700000
609645.27,1606.0,4148.17,12064.41,1243139.16,19.01,10.69,1.19,1538370000000
642794.75,5334.29,5245.21,11356.96,1254637.58,18.92,3.52,1.66,1538370300000
642834.57,4800.06,4221.11,10922.18,1230005.96,26.27,39.86,0.0,1538370600000
562772.46,1668.63,4288.58,10571.53,1247004.35,15.77,1.35,13.34,1538370900000
607209.67,1339.09,4990.04,15686.75,1247217.96,26.21,0.0,38.43,1538371200000
592473.17,1603.04,5913.9,10642.97,1238396.89,13.0,30.47,2.03,1538371500000
592663.14,1930.2,6139.2,12623.71,1234196.36,32.0,0.0,64.07,1538371800000
565960.72,1573.45,5888.85,12116.34,1230445.09,20.21,97.37,40.06,1538372100000
528535.7,1808.98,5883.45,9309.25,1223089.31,11.33,58.49,99.13,1538372400000
558219.4,1968.36,6322.42,11440.78,1201411.12,24.13,4.24,62.6,1538372700000
526313.12,1958.5,7030.53,11711.79,1225597.59,32.15,3.82,1.46,1538373000000
574416.49,3058.76,6305.26,9753.08,1206487.58,47.12,0.0,5.07,1538373300000
563555.95,3571.47,6816.44,10457.01,1227668.79,45.3,28.18,0.0,1538373600000
549580.67,3850.49,6822.4,10547.8,1238741.25,94.63,88.19,7.4,1538373900000
539768.38,3729.71,5119.32,11562.5,1234140.61,54.02,75.96,9.3,1538374200000
597807.5,3145.71,5842.96,8849.06,1228145.58,32.97,23.54,4.39,1538374500000
511587.58,2980.47,5608.85,10325.08,1226445.14,35.64,84.65,1.0,1538374800000
540848.63,3157.35,6323.8,8332.97,1218939.04,65.51,0.0,1.03,1538375100000
510797.99,5492.42,6124.96,8528.9,1255069.96,26.12,48.88,8.41,1538375400000
577993.56,3179.65,7666.67,13992.58,1237304.65,17.5,71.25,2.24,1538375700000
614608.66,2511.95,6623.7,11863.85,1237190.85,10.86,11.03,5.36,1538376000000
558805.06,2682.62,6960.29,9109.64,1241673.55,58.0,77.65,0.0,1538376300000
579933.9,3118.21,6662.7,11002.97,1256478.21,37.64,82.21,30.47,1538376600000
574843.46,2739.56,9093.74,10839.25,1259769.85,33.74,51.16,23.48,1538376900000
561393.0,3673.45,6247.16,10208.42,1274156.67,9.35,83.53,0.0,1538377200000
516741.28,3574.18,7376.25,11268.64,1261398.24,33.07,8.04,35.66,1538377500000
560239.06,3102.2,6824.23,196208.31,1458746.76,32.55,84.84,12.68,1538377800000
562889.24,3144.07,6873.49,168472.04,1393174.94,34.4,101.69,13.14,1538378100000
564122.75,3116.23,6857.5,169225.41,1430494.08,36.43,122.82,10.22,1538378400000
578024.19,2941.45,5929.53,10961.51,1247010.57,40.83,186.52,0.0,1538378700000
586043.57,2625.66,7011.29,21349.77,1273920.97,38.69,111.11,2.14,1538379000000
585308.41,3101.22,7453.04,25553.78,1278355.39,76.57,246.03,4.57,1538379300000
592267.04,2839.92,6502.95,23772.77,1251736.34,57.93,293.64,1.21,1538379600000
628363.9,3360.12,7804.27,24229.97,1240270.84,20.6,183.65,1.02,1538379900000
606603.31,2903.79,7395.57,19504.56,1230574.26,22.05,87.55,0.0,1538380200000
645301.99,3112.01,7229.47,9662.53,1243311.47,14.49,306.87,3.06,1538380500000
632822.74,3424.34,8426.22,10886.95,1279302.9,14.73,206.82,1.18,1538380800000
606771.54,3057.58,7598.46,9494.78,1276973.78,12.86,180.42,1.62,1538381100000
592462.67,2964.98,6946.06,10763.79,1311682.0,43.67,201.72,0.0,1538381400000
589566.35,2761.24,7459.58,10558.34,1274635.15,29.94,300.51,4.48,1538381700000
740417.62,2737.43,45221.89,10259.2,1568279.53,24.96,281.38,2.1,1538382000000
635966.0,2481.88,8069.28,10986.76,1261011.67,38.89,479.26,2.72,1538382300000
606829.59,2349.71,7116.13,11085.92,1242229.28,24.15,199.15,2.35,1538382600000
602009.86,2820.95,6999.7,10090.79,1280255.29,37.26,322.92,3.25,1538382900000
606775.06,2220.42,6616.91,9393.25,1264001.04,16.53,384.41,0.0,1538383200000
594892.83,2300.16,7497.05,9871.51,1231777.26,16.83,356.33,0.0,1538383500000
933921.47,2533.36,10117.94,21945.21,2242070.0,22.55,272.6,1.54,1538383800000
596030.05,3051.51,6809.87,8925.97,1254174.05,21.03,237.55,0.0,1538384100000
557510.23,2920.59,6706.41,7922.49,1227615.89,18.2,143.5,1.12,1538384400000
596604.86,2545.7,5825.85,10413.5,1207269.36,3.33,191.31,0.0,1538384700000
596655.15,2132.39,6113.56,11451.95,1193666.9,16.01,187.54,2.71,1538385000000
533623.13,2422.79,6833.67,9930.6,1184754.37,22.59,442.62,1.61,1538385300000
582591.41,2266.99,5764.17,8886.67,1174775.82,30.7,148.18,1.04,1538385600000
58576.7,2307.32,6230.68,9694.79,706364.24,20.28,242.46,1.38,1538385900000
544680.82,2187.97,6613.17,12139.22,1159498.04,10.86,193.29,0.0,1538386200000
543182.56,2231.93,6401.82,9193.23,1154973.9,14.77,236.09,2.56,1538386500000
543120.44,2108.28,5251.83,8946.48,1126793.14,44.27,468.13,2.23,1538386800000
564078.22,1793.83,5900.65,7817.96,1109004.49,19.77,203.95,2.55,1538387100000
537495.25,2629.84,5584.35,6890.73,1105045.09,8.55,169.23,0.0,1538387400000
525401.92,2142.95,3389.24,7855.68,1123976.12,30.72,121.35,0.0,1538387700000
541644.78,2064.54,4655.55,7986.93,1361972.34,19.98,245.76,5.72,1538388000000
538234.72,1985.9,4420.31,8645.89,1420723.56,19.46,239.64,5.46,1538388300000
530551.79,1933.96,4324.08,8762.85,1432725.06,16.67,215.88,5.8,1538388600000
538257.62,1364.93,4771.68,7976.09,1081574.6,11.07,163.45,17.64,1538388900000
538763.42,1283.72,4715.19,9299.93,1080123.8,5.32,289.02,4.9,1538389200000
509080.71,1445.66,4048.89,15783.99,1057614.15,9.63,175.36,0.0,1538389500000
466292.5,1588.69,4288.61,10116.81,1053771.15,16.35,230.52,5.53,1538389800000
485675.84,1453.66,4200.27,9579.34,1068955.9,9.18,117.97,0.0,1538390100000
493605.37,1257.12,4049.74,8936.93,1066241.38,12.86,105.88,0.0,1538390400000
499163.49,1400.16,4393.3,10379.78,1305586.36,10.96,176.61,1.41,1538390700000
509716.54,1173.04,5000.3,9745.19,1080765.4,19.56,102.35,1.08,1538391000000
519679.1,1246.45,3497.43,10027.57,1106447.09,11.76,256.96,0.0,1538391300000
473938.39,1581.93,4151.68,10241.28,1087290.49,14.8,173.13,0.0,1538391600000
511409.68,1509.57,5099.17,10480.81,1094958.5,1.79,168.89,0.0,1538391900000
515476.56,1281.3,4990.14,9720.5,1132385.57,16.48,187.08,0.0,1538392200000
516424.79,1142.93,5870.51,10293.79,1123698.65,12.27,154.08,2.0,1538392500000
515973.6,1753.22,3963.46,10280.58,1147550.68,18.96,398.15,2.1,1538392800000
526095.17,1251.16,4147.55,11089.2,1145051.73,7.15,188.57,2.3,1538393100000
572048.2,2326.48,4695.27,9933.21,1156728.29,15.54,397.75,4.21,1538393400000
1335952.98,1301.86,4736.61,11031.73,1172986.21,13.96,210.9,6.57,1538393700000
1235882.55,1311.83,4720.65,11342.2,1185549.77,15.49,213.67,6.89,1538394000000
1925550.26,1319.74,4705.21,11699.1,1197236.89,15.15,226.7,6.91,1538394300000
528322.39,1441.37,5549.28,12158.09,1214536.72,25.64,73.32,46.16,1538394600000
498096.06,910.79,4769.13,12186.53,1237353.36,22.82,93.43,0.0,1538394900000
542734.11,1380.95,4831.77,12825.09,1258024.6,31.77,214.93,3.13,1538395200000
576701.91,1221.81,5715.21,13863.46,1240568.57,9.06,284.67,2.27,1538395500000
554951.44,994.75,6373.71,13448.28,1240055.58,12.32,358.34,0.0,1538395800000
559128.84,706.17,5867.22,12554.27,1277933.38,29.23,344.17,0.0,1538396100000
552713.52,1057.06,5911.21,12047.56,1280763.85,20.73,249.15,1.72,1538396400000
1788144.67,936.22,5764.24,13492.01,1262932.27,18.57,225.94,10.93,1538396700000
1522842.67,879.05,5853.44,13672.42,1266939.14,17.71,225.06,10.82,1538397000000
1720802.97,817.8,5980.22,13886.74,1274546.02,19.01,221.33,10.59,1538397300000
592781.74,605.84,4817.57,14965.5,1271773.99,23.52,152.88,51.13,1538397600000
560875.6,928.71,4559.37,15059.38,1272156.54,14.83,174.96,0.0,1538397900000
569868.55,809.38,5724.39,14629.12,1298092.14,23.27,206.26,2.02,1538398200000
564157.04,609.25,6983.12,16007.25,1316637.28,21.99,247.52,0.0,1538398500000
569352.34,2220.35,4769.59,15920.47,1334940.55,2.1,121.09,19.36,1538398800000
594833.72,878.7,4760.26,22641.01,1328644.84,15.0,303.69,2.78,1538399100000
584309.78,631.67,5979.64,16849.16,1321277.38,17.4,171.77,2.45,1538399400000
597259.86,933.4,6258.43,16211.14,1331164.98,19.29,291.3,3.19,1538399700000
579563.64,524.38,4914.9,16090.54,1329553.95,19.05,183.69,1.34,1538400000000
588028.25,529.1,5052.19,15459.29,1326652.58,8.48,163.57,3.97,1538400300000
565041.14,551.24,4372.88,16866.2,1332244.97,11.16,187.27,0.0,1538400600000
1446272.98,534.14,5309.07,15724.19,1854654.83,11.52,160.63,1.79,1538400900000
574543.15,383.1,5641.47,16031.89,1311294.25,4.35,60.92,1.24,1538401200000
600353.72,439.36,5038.92,15585.82,1325639.13,11.19,121.01,2.13,1538401500000
576125.96,424.88,5829.98,13248.78,1315730.79,13.29,82.65,3.58,1538401800000
583663.57,432.47,5256.59,15670.7,1314846.45,2.68,158.32,0.0,1538402100000
558800.69,448.57,4620.87,15424.44,1300767.7,14.19,171.32,0.0,1538402400000
1840100.45,398.32,5476.04,47670.24,1285812.33,8.42,380.57,0.85,1538402700000
571885.6,341.63,5312.28,15248.57,1289905.03,8.46,237.51,0.0,1538403000000
527165.94,457.67,6471.88,17412.3,1261156.82,4.36,90.13,0.0,1538403300000
556986.15,346.05,5351.94,17855.39,1249961.97,10.21,1.06,0.0,1538403600000
541438.96,297.98,6497.09,14385.59,1205398.85,3.29,68.2,1.57,1538403900000
576522.75,163.27,5933.6,15013.74,1206729.13,50.51,83.01,5.1,1538404200000
532584.44,177.08,7170.75,15310.2,1167362.56,6.21,133.78,0.0,1538404500000
553986.36,195.36,6599.07,14935.37,1143429.94,12.88,113.79,0.0,1538404800000
550736.87,185.5,7025.73,14576.92,1139706.66,9.02,173.56,0.0,1538405100000
517200.98,181.77,6802.52,15453.49,1109407.89,0.0,199.43,31.26,1538405400000
512959.75,227.94,6521.37,15155.47,1064139.11,28.35,141.25,0.0,1538405700000
485011.47,128.48,6197.95,15457.29,1033501.45,17.96,161.68,2.33,1538406000000
487747.43,262.75,5284.49,13712.29,1003144.2,4.81,155.68,51.3,1538406300000
459354.37,141.97,4866.31,12740.91,970065.24,10.85,143.12,0.0,1538406600000
453678.58,61.08,5428.98,13740.88,950685.28,13.1,138.37,1.1,1538406900000
443091.77,80.69,4743.82,12047.65,908905.32,3.17,272.03,0.0,1538407200000
432637.05,119.41,4754.12,13297.79,886623.98,11.02,233.39,1.48,1538407500000
412699.16,119.23,4931.38,13487.89,842675.21,0.0,63.87,0.0,1538407800000
395002.63,61.82,4077.73,12255.86,805123.57,6.31,170.04,0.0,1538408100000
368726.84,127.51,3977.46,11695.14,781637.78,5.22,80.35,0.0,1538408400000
365956.06,41.07,5361.76,10051.28,764374.39,0.0,65.13,1.17,1538408700000
361900.88,63.03,4299.38,10741.3,734151.49,3.15,240.6,0.0,1538409000000
325647.97,17.45,4503.16,10954.64,662688.98,7.27,149.83,0.0,1538409300000
434848.9,142.89,4545.81,12773.23,897704.99,6.07,55.07,0.0,1538409600000
405184.91,187.84,4967.57,11324.3,853825.03,2.72,39.12,1.47,1538409900000
370327.23,81.29,4673.74,10428.36,785174.17,17.48,57.9,1.7,1538410200000
334005.91,201.69,3564.26,9727.01,750563.4,13.37,280.25,0.0,1538410500000
324622.95,76.56,4000.28,9094.9,717018.51,16.34,22.47,1.77,1538410800000
292468.3,328.8,2945.78,8100.48,671523.96,0.0,119.8,1.15,1538411100000
276778.3,145.0,2388.4,6992.17,645169.39,6.43,0.0,3.0,1538411400000
261094.04,110.6,3343.75,6466.1,596568.94,18.78,169.68,0.0,1538411700000
243097.11,65.04,3025.21,7968.08,552586.08,6.31,135.28,0.0,1538412000000
225515.5,60.16,2738.03,7389.66,514461.71,0.0,63.92,0.0,1538412300000
230440.09,68.45,2675.79,6525.82,483533.8,4.56,80.96,0.0,1538412600000
201081.1,95.88,2500.41,4843.11,453691.5,6.64,0.0,0.0,1538412900000
194537.97,118.92,2335.68,4772.35,409974.7,20.44,120.58,1.77,1538413200000
190802.85,88.11,1915.35,5735.07,393095.09,3.68,297.8,1.65,1538413500000
168735.41,152.84,1841.73,7357.97,376369.04,45.81,58.58,1.08,1538413800000
160000.9,111.47,1261.72,5418.42,355584.34,26.78,18.42,0.0,1538414100000
147961.48,71.63,1683.38,3765.73,340631.32,8.47,55.88,0.0,1538414400000
130951.48,64.1,1839.92,3605.18,319301.91,16.52,199.42,0.0,1538414700000
135755.71,122.42,1553.96,2600.85,295328.08,12.17,0.0,0.0,1538415000000
117110.66,91.44,1264.37,3096.03,278748.75,13.26,0.0,0.0,1538415300000
107853.74,67.21,1206.02,2530.94,262681.97,20.34,196.79,0.0,1538415600000
102003.28,65.28,1278.83,2709.83,254976.45,4.46,33.89,51.5,1538415900000
114916.46,67.96,1424.43,3310.35,240415.12,3.5,0.0,0.0,1538416200000
94254.45,52.0,1230.93,4301.4,229345.02,24.38,30.7,0.0,1538416500000
83749.41,85.18,834.95,3015.84,213789.93,17.28,0.0,0.0,1538416800000
85549.09,94.52,882.73,2697.72,210094.63,9.7,12.08,0.0,1538417100000
80205.36,64.63,964.68,2472.04,200582.47,0.0,12.65,0.0,1538417400000
78060.56,139.79,1020.29,1941.29,192937.32,9.63,38.14,0.0,1538417700000
79874.2,74.06,1033.77,2023.32,180557.31,14.21,2.77,0.0,1538418000000
74846.04,79.08,673.89,2259.23,174982.0,26.91,0.0,29.26,1538418300000
70357.77,55.46,922.78,2099.05,165959.89,10.96,1.16,22.46,1538418600000
72516.2,70.5,775.78,1772.58,162317.83,5.46,0.0,0.0,1538418900000
67195.23,69.52,1233.66,1507.45,161203.33,6.58,0.0,0.0,1538419200000
69067.06,54.74,957.4,1306.54,155422.71,0.0,0.0,0.0,1538419500000
64307.27,51.58,868.98,1536.13,139892.19,10.62,0.0,0.0,1538419800000
62937.37,73.89,643.47,1349.04,141511.84,21.02,0.0,0.0,1538420100000
62699.97,72.09,556.76,2105.45,136814.78,4.64,7.91,0.0,1538420400000
53644.16,79.28,383.69,1898.68,138552.14,6.9,24.84,51.64,1538420700000
51909.08,89.62,672.98,2137.64,137252.93,3.11,12.24,53.05,1538421000000
60579.09,53.99,722.64,2523.86,139132.34,10.49,34.77,0.0,1538421300000
54057.82,68.62,540.95,2020.48,135580.47,3.22,0.0,0.0,1538421600000
49670.22,65.63,393.07,1859.05,132872.84,3.44,0.0,0.0,1538421900000
51849.8,80.11,487.49,1913.54,130709.3,17.65,0.0,0.0,1538422200000
52063.67,55.39,747.37,1887.6,130699.47,8.67,0.0,0.0,1538422500000
46599.42,52.12,1093.83,2179.59,128729.94,3.46,0.0,0.0,1538422800000
46992.68,38.92,1233.06,1728.39,126682.94,11.25,0.0,0.0,1538423100000
47849.74,46.63,472.32,1893.52,121112.75,6.82,7.73,0.0,1538423400000
45639.41,58.1,390.41,1275.54,120686.6,3.11,0.0,0.0,1538423700000
42123.62,65.06,447.48,1127.28,121413.05,11.44,0.0,0.0,1538424000000
43859.79,74.61,533.11,1335.09,121048.49,11.43,0.0,0.0,1538424300000
46214.47,67.85,580.46,1176.44,123992.41,5.18,14.23,0.0,1538424600000
47780.57,110.78,612.23,1461.82,128212.54,10.76,0.0,0.0,1538424900000
48753.89,71.21,584.97,1155.98,128523.67,15.47,12.83,0.0,1538425200000
49900.75,54.67,712.97,2046.8,135446.9,6.16,0.0,0.0,1538425500000
66211.29,31.14,914.46,1509.75,136203.86,6.92,0.0,0.0,1538425800000
55510.16,34.69,640.17,1606.58,140819.26,16.72,0.0,0.0,1538426100000
59664.29,66.64,535.83,1973.9,136379.45,0.0,4.42,0.0,1538426400000
49858.7,46.48,676.24,2184.09,143432.55,0.0,1.25,0.0,1538426700000
44103.18,39.29,731.4,2202.01,143549.16,5.79,5.31,0.0,1538427000000
46469.24,39.41,608.29,2058.02,145661.38,4.74,0.0,0.0,1538427300000
48128.43,37.89,754.91,2044.72,156792.3,2.89,0.0,0.0,1538427600000
51425.58,65.66,778.19,1372.99,161140.53,3.77,0.0,1.59,1538427900000
58418.35,89.02,770.57,1696.93,167686.61,4.7,0.0,0.0,1538428200000
54122.97,28.23,1053.61,1554.09,182795.9,8.17,0.0,0.0,1538428500000
73925.5,53.56,1067.82,2087.48,193010.8,0.0,0.0,0.0,1538428800000
61329.77,35.81,1163.71,1937.47,197339.1,14.3,0.0,0.0,1538429100000
63480.25,57.56,896.51,3851.87,220452.44,10.86,0.0,0.0,1538429400000
67367.08,42.36,724.7,2363.02,241344.48,3.5,0.0,0.0,1538429700000
77976.88,42.6,1300.12,1639.3,252675.53,8.03,0.0,0.0,1538430000000
83025.74,21.94,1086.78,2047.42,279689.25,3.39,172.68,0.0,1538430300000
87292.67,50.18,1152.06,2623.67,300638.1,11.38,0.0,0.0,1538430600000
102273.05,60.81,1531.0,3556.58,331258.91,8.47,38.31,0.0,1538430900000
104535.03,30.89,2052.83,2696.14,379877.75,5.44,0.0,1.04,1538431200000
116192.48,18.77,1897.82,3254.23,410543.07,13.06,0.0,0.0,1538431500000
146338.5,36.65,1542.56,2801.35,438568.19,0.0,10.98,0.0,1538431800000
147207.28,47.45,1403.56,2959.88,468570.73,25.17,0.0,0.0,1538432100000
154599.33,43.43,1631.81,3448.27,516069.83,2.8,0.0,0.0,1538432400000
163067.27,77.29,1788.03,3865.99,542447.45,2.0,0.0,0.0,1538432700000
182179.73,62.4,2214.99,3208.0,584132.49,0.0,9.79,0.0,1538433000000
191702.34,81.91,2469.43,4123.41,616015.37,6.74,0.0,0.0,1538433300000
202598.05,73.03,2628.57,3935.42,661482.94,11.26,12.0,0.0,1538433600000
224438.82,113.77,2306.72,3834.36,693691.11,0.0,131.53,0.0,1538433900000
225877.56,137.68,2494.44,4663.16,729309.74,9.17,0.0,0.0,1538434200000
231754.87,241.64,1779.52,4171.73,758863.9,6.52,0.0,0.0,1538434500000
259785.58,259.02,2816.11,3969.95,778351.18,3.34,0.0,0.0,1538434800000
271349.66,157.02,3009.77,5619.51,799205.06,1.69,49.67,0.0,1538435100000
286076.21,152.68,2484.0,5632.09,815182.1,17.33,0.0,0.0,1538435400000
305147.79,403.21,2356.39,6308.91,845260.54,19.52,16.58,0.0,1538435700000
309519.73,135.47,2478.85,6356.6,846042.7,8.57,223.96,1.3,1538436000000
327726.95,133.03,3626.08,6395.05,871745.38,64.86,132.06,0.0,1538436300000
309512.78,258.74,3014.51,6097.08,889709.56,2.25,27.05,1.57,1538436600000
331024.24,283.63,3809.69,7616.82,910090.73,69.16,0.0,0.0,1538436900000
340217.6,314.93,3490.87,5806.61,928614.38,4.0,0.0,2.37,1538437200000
343062.6,390.34,3346.27,7415.04,940441.74,2.09,0.0,0.0,1538437500000
338487.91,476.2,3611.76,7226.57,944722.75,27.54,22.88,1.54,1538437800000
376278.02,619.87,3268.99,7021.42,939739.85,4.64,31.3,0.0,1538438100000
366772.19,562.27,3593.08,7842.67,967457.92,6.85,16.45,0.0,1538438400000
399702.99,813.12,3759.89,7698.25,1015665.46,10.46,30.38,0.0,1538438700000
418095.5,901.26,4668.96,7779.15,1041739.27,7.05,73.14,1.73,1538439000000
435993.43,1036.77,3519.0,9492.62,1047207.93,9.27,257.19,2.09,1538439300000
422318.48,1046.46,4661.04,8155.4,1047234.37,3.26,18.16,0.0,1538439600000
408700.95,1518.4,3517.7,8488.88,1078631.78,29.59,0.0,1.41,1538439900000
433843.13,1716.38,3571.89,8924.25,1106798.24,13.03,209.57,2.43,1538440200000
522227.68,2825.4,4360.3,10021.74,1392156.45,18.51,285.52,1.02,1538440500000
455589.37,2911.51,3549.13,8698.59,1117384.33,9.17,15.64,1.27,1538440800000
450773.25,3993.74,3564.88,8398.41,1116742.83,21.15,2.44,0.0,1538441100000
445093.3,5230.68,3622.91,9019.82,1126064.7,40.51,1.49,0.0,1538441400000
452553.29,7757.63,3802.58,7295.76,1141692.66,38.24,0.0,1.24,1538441700000
466032.95,9303.09,4115.36,9215.67,1172899.67,60.83,0.0,0.0,1538442000000
496310.91,8003.82,3940.15,9952.88,1169163.68,39.59,0.0,14.22,1538442300000
516096.35,5624.27,3492.94,9597.6,1192404.41,49.6,0.0,5.09,1538442600000
516705.47,4978.19,3294.08,11596.16,1213837.32,213.91,0.0,0.0,1538442900000
530688.23,4779.88,3420.17,20498.35,1236971.01,37.92,197.33,0.0,1538443200000
575572.22,4454.58,4480.91,9517.78,1232066.92,59.12,44.07,1.45,1538443500000
588943.39,4213.73,4626.96,9942.45,1271551.33,23.37,119.37,0.0,1538443800000
611069.95,3784.28,4347.62,12536.07,1335073.01,95.57,27.66,51.49,1538444100000
683296.78,3628.17,5178.85,10940.96,1328755.71,11.88,89.61,40.49,1538444400000
