p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,timestamp
66631.0,28647.0,65557.0,31833.0,63241.0,29367.0,45660.0,18090.0,19809.0,249907.0,71375.0,45976.0,55536.0,29878.0,87090.0,63637.0,53205.0,35832.0,161113.0,7534.0,65682.0,18977.0,19104.0,47870.0,12844.0,2532.0,4.0,11239.0,33627.0,760.0,4319.0,15842.0,329.0,247.0,101861.0,1536994800000
68036.0,23683.0,61926.0,29910.0,61968.0,28306.0,44411.0,16484.0,21204.0,245710.0,65851.0,44767.0,54956.0,31871.0,81644.0,61329.0,53340.0,40258.0,154237.0,6769.0,64965.0,18826.0,19246.0,45816.0,14582.0,2450.0,1.0,12541.0,31349.0,1333.0,5059.0,16606.0,497.0,0.0,78606.0,1536995100000
65828.0,23398.0,64138.0,31257.0,61173.0,30708.0,44022.0,19753.0,21123.0,249125.0,69238.0,48404.0,55691.0,30881.0,81688.0,59236.0,49844.0,38258.0,153891.0,8127.0,67783.0,21212.0,21277.0,46299.0,14274.0,2256.0,12.0,11430.0,31947.0,1115.0,5003.0,16412.0,388.0,0.0,74780.0,1536995400000
64604.0,23536.0,64805.0,30722.0,59916.0,28145.0,45522.0,17893.0,20867.0,244994.0,66491.0,47853.0,56792.0,30903.0,81196.0,59769.0,51633.0,39342.0,147514.0,8990.0,62456.0,23184.0,21195.0,46499.0,15119.0,3270.0,0.0,10716.0,31875.0,1076.0,4775.0,14608.0,196.0,7.0,91856.0,1536995700000
60740.0,23112.0,65988.0,31204.0,59577.0,26769.0,44041.0,17602.0,22781.0,234559.0,70390.0,50283.0,57844.0,28363.0,87269.0,59662.0,51501.0,35624.0,152030.0,8661.0,63456.0,23360.0,20614.0,45066.0,14496.0,3616.0,2.0,11506.0,34067.0,916.0,4281.0,13799.0,338.0,68.0,96037.0,1536996000000
66039.0,21982.0,62753.0,30925.0,61217.0,27131.0,45028.0,19617.0,21701.0,234090.0,74286.0,48433.0,56444.0,26828.0,79320.0,60428.0,56269.0,37940.0,157254.0,9228.0,63883.0,23915.0,22496.0,46994.0,14010.0,4000.0,1.0,13958.0,33678.0,1621.0,4335.0,14968.0,369.0,29.0,111760.0,1536996300000
65710.0,24860.0,60668.0,32660.0,61182.0,27088.0,48028.0,23381.0,23352.0,227523.0,65925.0,43611.0,59737.0,28989.0,89560.0,62296.0,51715.0,39218.0,157092.0,7859.0,66464.0,23675.0,18759.0,45994.0,14492.0,3540.0,0.0,12188.0,29885.0,1632.0,4719.0,13606.0,274.0,66.0,119575.0,1536996600000
66607.0,25256.0,66487.0,35674.0,60714.0,31926.0,48082.0,22361.0,23547.0,246913.0,70553.0,46805.0,56401.0,29118.0,89746.0,64169.0,53550.0,37407.0,163243.0,7317.0,71575.0,22937.0,19617.0,46446.0,15691.0,3350.0,9.0,12477.0,33918.0,1141.0,5815.0,15207.0,336.0,34.0,102456.0,1536996900000
64618.0,25571.0,64685.0,33401.0,58299.0,30601.0,46646.0,21396.0,24185.0,241617.0,69634.0,48752.0,57022.0,30188.0,88496.0,60726.0,57111.0,40478.0,156967.0,7971.0,68699.0,23970.0,18874.0,46222.0,16286.0,3385.0,6.0,11601.0,38037.0,1203.0,4225.0,14319.0,324.0,174.0,133851.0,1536997200000
64298.0,23884.0,66439.0,34744.0,59692.0,26519.0,48852.0,25881.0,19887.0,247698.0,70325.0,50896.0,57180.0,32368.0,87146.0,61899.0,51514.0,38690.0,157518.0,7765.0,66130.0,23416.0,21645.0,49338.0,15374.0,2952.0,95.0,12770.0,32277.0,1789.0,3605.0,13297.0,538.0,5.0,119907.0,1536997500000
65775.0,24024.0,66045.0,33792.0,59174.0,25923.0,47805.0,26664.0,21420.0,247155.0,68767.0,51707.0,55017.0,32358.0,84243.0,59489.0,53276.0,38961.0,159311.0,7443.0,65736.0,23885.0,19235.0,45745.0,15528.0,2869.0,2.0,10732.0,32783.0,1377.0,4540.0,14678.0,299.0,4.0,115194.0,1536997800000
65321.0,24586.0,67048.0,34124.0,60475.0,27218.0,44426.0,27415.0,20692.0,241524.0,70145.0,48722.0,57317.0,29062.0,83504.0,60062.0,50615.0,35514.0,152752.0,7793.0,71458.0,22062.0,21660.0,47887.0,15505.0,2972.0,9.0,11301.0,36193.0,1547.0,4489.0,15232.0,314.0,47.0,118895.0,1536998100000
67618.0,24519.0,66365.0,35471.0,56156.0,29098.0,49467.0,28118.0,19331.0,236670.0,71044.0,50242.0,53555.0,31662.0,81666.0,62399.0,50896.0,38522.0,162925.0,7038.0,68799.0,26003.0,19649.0,50525.0,15453.0,3169.0,14.0,11071.0,34318.0,1737.0,5248.0,14286.0,524.0,69.0,127801.0,1536998400000
69326.0,23797.0,65447.0,34838.0,60248.0,30247.0,49644.0,28772.0,20956.0,239822.0,71405.0,46722.0,52181.0,31246.0,88614.0,64298.0,50126.0,39815.0,164564.0,5628.0,69232.0,23948.0,19329.0,47638.0,15741.0,2749.0,0.0,12468.0,31453.0,2092.0,4367.0,14899.0,265.0,24.0,111199.0,1536998700000
68094.0,24410.0,65312.0,30775.0,65188.0,28886.0,48129.0,27924.0,17956.0,242724.0,67946.0,46026.0,54357.0,29257.0,90584.0,59710.0,50124.0,40479.0,158742.0,6918.0,67055.0,22386.0,20797.0,50077.0,16156.0,2897.0,16.0,11536.0,32318.0,739.0,3810.0,16675.0,120.0,4.0,133499.0,1536999000000
66031.0,20345.0,68405.0,32747.0,62794.0,26839.0,50481.0,28885.0,19436.0,240859.0,70837.0,46433.0,57697.0,29250.0,86277.0,60165.0,52934.0,40626.0,153883.0,6337.0,64880.0,23324.0,19747.0,47583.0,16783.0,3378.0,0.0,12238.0,35526.0,850.0,6069.0,14917.0,206.0,0.0,115033.0,1536999300000
60048.0,22797.0,70490.0,33165.0,62363.0,26727.0,46372.0,23155.0,18523.0,232642.0,70939.0,44702.0,58692.0,31149.0,83584.0,61464.0,48225.0,42260.0,154008.0,6245.0,68738.0,20818.0,19523.0,48376.0,17675.0,3308.0,0.0,11623.0,32690.0,785.0,4092.0,14704.0,345.0,3.0,149083.0,1536999600000
59868.0,23044.0,67776.0,31906.0,60746.0,27103.0,44817.0,19945.0,19944.0,234300.0,65131.0,43638.0,59841.0,28925.0,82016.0,61694.0,50085.0,36855.0,151583.0,6242.0,64605.0,19454.0,18849.0,48487.0,13089.0,3207.0,1.0,14074.0,34500.0,1009.0,4187.0,13843.0,261.0,0.0,110264.0,1536999900000
60391.0,19912.0,67788.0,32469.0,58413.0,29765.0,47550.0,19445.0,18774.0,227332.0,66155.0,44645.0,56371.0,29772.0,84500.0,59747.0,50828.0,38344.0,152823.0,5347.0,68498.0,21215.0,21989.0,45019.0,12783.0,3391.0,1.0,10584.0,34730.0,1288.0,4363.0,13020.0,185.0,2.0,128221.0,1537000200000
66817.0,23613.0,67686.0,31789.0,58727.0,29276.0,47533.0,20954.0,19505.0,229430.0,66050.0,48301.0,54989.0,29649.0,81181.0,57387.0,50187.0,38771.0,150274.0,7006.0,64515.0,22202.0,21603.0,46789.0,12636.0,3298.0,0.0,11369.0,31978.0,1496.0,4999.0,15199.0,205.0,0.0,133428.0,1537000500000
60760.0,27421.0,66631.0,34466.0,57135.0,29143.0,45163.0,22640.0,18746.0,221637.0,63130.0,46151.0,55728.0,30899.0,82032.0,58188.0,54765.0,39541.0,155360.0,6411.0,63573.0,20603.0,19734.0,44558.0,15340.0,3627.0,3.0,11965.0,32258.0,1754.0,5066.0,14958.0,492.0,0.0,117644.0,1537000800000
63377.0,24880.0,73155.0,35660.0,59077.0,28428.0,47003.0,21009.0,19422.0,223364.0,65414.0,40280.0,58593.0,29448.0,82774.0,63427.0,49798.0,37229.0,161240.0,6448.0,71857.0,21901.0,20229.0,47242.0,13806.0,3651.0,2.0,9936.0,33484.0,1968.0,5011.0,18140.0,410.0,0.0,133025.0,1537001100000
60268.0,24057.0,69167.0,35407.0,57283.0,29061.0,45582.0,23713.0,18070.0,225577.0,67041.0,40603.0,55118.0,30952.0,86447.0,57838.0,47195.0,38782.0,161134.0,6295.0,65559.0,21279.0,19114.0,44236.0,14068.0,3636.0,16.0,9996.0,33438.0,897.0,5116.0,16467.0,420.0,3.0,128321.0,1537001400000
71397.0,28387.0,78426.0,38728.0,69863.0,31415.0,54823.0,27972.0,21475.0,259148.0,75471.0,46934.0,58743.0,34517.0,102373.0,67100.0,57841.0,40532.0,177627.0,5832.0,72887.0,24035.0,19870.0,48486.0,17595.0,3852.0,0.0,12264.0,35483.0,1179.0,6667.0,15412.0,270.0,11.0,136278.0,1537001700000
80410.0,30191.0,89593.0,41083.0,71250.0,32241.0,55078.0,30195.0,23718.0,287359.0,85391.0,57286.0,65532.0,35327.0,102500.0,73927.0,64810.0,41827.0,190757.0,8122.0,77701.0,26124.0,23313.0,57184.0,18584.0,3815.0,2.0,12697.0,40040.0,1255.0,5760.0,17436.0,540.0,11.0,155172.0,1537002000000
71790.0,27111.0,79310.0,37899.0,64866.0,31137.0,50572.0,31861.0,21246.0,252239.0,75160.0,54593.0,62546.0,33797.0,93586.0,66114.0,56936.0,41848.0,180549.0,8249.0,76214.0,27262.0,21151.0,48491.0,16340.0,3543.0,0.0,15282.0,35294.0,866.0,6484.0,16115.0,491.0,3.0,140806.0,1537002300000
70682.0,25721.0,77595.0,37206.0,63497.0,32042.0,53872.0,27275.0,19702.0,246065.0,71063.0,48874.0,60585.0,32623.0,93046.0,64696.0,59959.0,36453.0,167054.0,8423.0,74957.0,23894.0,20169.0,46424.0,14813.0,4576.0,0.0,12554.0,33672.0,588.0,4908.0,17163.0,414.0,87.0,170151.0,1537002600000
63409.0,26843.0,77902.0,36627.0,66125.0,31568.0,51602.0,28357.0,20548.0,241730.0,71800.0,48132.0,57238.0,31152.0,88939.0,63095.0,56895.0,39321.0,170146.0,8145.0,68775.0,21617.0,20717.0,46714.0,16293.0,4187.0,0.0,12284.0,33944.0,874.0,5226.0,17509.0,260.0,4.0,169298.0,1537002900000
70503.0,26936.0,73074.0,33419.0,66534.0,31642.0,47785.0,27282.0,19791.0,245382.0,70249.0,44478.0,54172.0,31858.0,89408.0,66330.0,53380.0,40474.0,161124.0,10483.0,76600.0,21393.0,21005.0,49339.0,17234.0,3677.0,1.0,14058.0,32658.0,1433.0,5002.0,15010.0,254.0,2.0,109719.0,1537003200000
63131.0,21833.0,68307.0,35269.0,59241.0,32692.0,46925.0,22113.0,19881.0,238582.0,67427.0,43489.0,54499.0,31175.0,87954.0,67477.0,53049.0,39173.0,160376.0,6620.0,69884.0,21099.0,20705.0,48652.0,15619.0,4367.0,1.0,12030.0,32857.0,1481.0,4067.0,13984.0,260.0,24.0,89394.0,1537003500000
65073.0,22951.0,69736.0,32541.0,58492.0,30835.0,47892.0,19451.0,20059.0,224351.0,62738.0,44133.0,52337.0,31025.0,87431.0,59444.0,52161.0,38451.0,152868.0,6399.0,71083.0,20833.0,19159.0,47818.0,13537.0,3586.0,0.0,12844.0,35110.0,743.0,4166.0,13315.0,354.0,20.0,79083.0,1537003800000
60764.0,23128.0,65650.0,32755.0,63150.0,32233.0,43536.0,17343.0,18306.0,220106.0,61242.0,43203.0,50208.0,28073.0,77202.0,59628.0,47944.0,35786.0,149696.0,7503.0,67788.0,19478.0,18497.0,42989.0,13892.0,3521.0,0.0,10446.0,35600.0,1040.0,4347.0,13924.0,412.0,200.0,106634.0,1537004100000
59492.0,24493.0,61599.0,33450.0,60155.0,28296.0,41423.0,17071.0,20420.0,220623.0,60779.0,50758.0,49000.0,28079.0,75829.0,61869.0,49576.0,37406.0,143289.0,5885.0,63453.0,20342.0,18065.0,44488.0,14175.0,3785.0,43.0,12095.0,33477.0,939.0,4056.0,14189.0,341.0,21.0,100660.0,1537004400000
64301.0,21313.0,64151.0,31221.0,58530.0,26096.0,42312.0,16154.0,18795.0,214504.0,63010.0,50200.0,50440.0,27844.0,79153.0,63923.0,49561.0,33479.0,144293.0,5782.0,61790.0,22569.0,17834.0,39754.0,13660.0,3737.0,0.0,11061.0,33270.0,1194.0,4324.0,13952.0,593.0,32.0,107071.0,1537004700000
62164.0,18523.0,59092.0,31728.0,56828.0,26358.0,42420.0,14777.0,16089.0,207168.0,61719.0,46620.0,51795.0,27675.0,73076.0,60554.0,48510.0,32354.0,134142.0,5972.0,64946.0,21742.0,19776.0,40391.0,12406.0,3014.0,0.0,12871.0,31735.0,1405.0,4236.0,11607.0,414.0,1.0,104194.0,1537005000000
55875.0,19372.0,58498.0,30161.0,53247.0,26535.0,38534.0,14831.0,17008.0,203498.0,58547.0,40812.0,46326.0,26002.0,72341.0,59538.0,45565.0,32212.0,134800.0,6738.0,61218.0,22007.0,17751.0,41239.0,14321.0,4150.0,0.0,12964.0,27792.0,1381.0,4309.0,12769.0,256.0,76.0,107529.0,1537005300000
55348.0,18506.0,60960.0,32044.0,50179.0,26471.0,39904.0,14114.0,17000.0,193226.0,57363.0,40130.0,48776.0,23967.0,70134.0,60943.0,45235.0,32387.0,132060.0,5502.0,63256.0,17230.0,18581.0,42169.0,12546.0,4373.0,0.0,12939.0,30366.0,987.0,3985.0,13261.0,240.0,164.0,98327.0,1537005600000
55360.0,18148.0,59592.0,29557.0,52522.0,24502.0,40734.0,14314.0,18907.0,194199.0,60879.0,39767.0,43188.0,23816.0,70182.0,58299.0,43161.0,32810.0,128753.0,6757.0,59208.0,15947.0,16564.0,39058.0,11152.0,4237.0,0.0,11335.0,30285.0,615.0,4374.0,13598.0,284.0,5.0,93434.0,1537005900000
58036.0,18524.0,62548.0,26735.0,49532.0,24988.0,38964.0,12486.0,18788.0,192472.0,59748.0,41660.0,45020.0,25024.0,72389.0,59292.0,41348.0,30905.0,122924.0,5507.0,59013.0,16473.0,17184.0,43077.0,9120.0,3732.0,0.0,9762.0,26298.0,780.0,4042.0,14868.0,410.0,0.0,82892.0,1537006200000
51250.0,21790.0,59022.0,29100.0,52371.0,24094.0,36723.0,14096.0,19756.0,187315.0,57068.0,42728.0,42867.0,25449.0,69578.0,56944.0,43701.0,29193.0,128293.0,6218.0,57788.0,17560.0,18705.0,41826.0,11805.0,3588.0,0.0,10354.0,25939.0,933.0,4289.0,13404.0,472.0,0.0,105250.0,1537006500000
56763.0,21297.0,157049.555355,28245.0,51908.0,24858.0,39114.0,15139.0,19391.0,195161.0,52798.0,42732.0,42698.0,24352.0,71087.0,51202.0,45681.0,31091.0,126366.0,5814.0,55731.0,18253.0,17095.0,39386.0,11602.0,87703.4023467,0.0,11181.0,25844.0,1091.0,3542.0,12656.0,428.0,0.0,90709.0,1537006800000
52197.0,19577.0,143277.012778,29985.0,52257.0,24101.0,38932.0,14864.0,18591.0,200617.0,56281.0,41213.0,44628.0,23276.0,66600.0,52995.0,40571.0,29113.0,126592.0,5284.0,54043.0,19224.0,17541.0,42290.0,10593.0,112367.692828,0.0,10592.0,26708.0,683.0,4591.0,13931.0,327.0,0.0,108282.0,1537007100000
49523.0,17820.0,153784.769082,27137.0,48612.0,24250.0,40749.0,14859.0,18720.0,190130.0,54183.0,39720.0,45919.0,24499.0,63652.0,48855.0,37648.0,29115.0,122221.0,6003.0,58739.0,17627.0,16953.0,43410.0,11059.0,86272.6707593,0.0,9860.0,27333.0,626.0,3691.0,13525.0,154.0,20.0,101221.0,1537007400000
51441.0,18740.0,55863.0,26987.0,50091.0,25082.0,39570.0,16803.0,19760.0,189476.0,57411.0,39030.0,43246.0,24289.0,70016.0,51388.0,39063.0,29752.0,120806.0,5761.0,56030.0,17807.0,17277.0,39799.0,11499.0,3593.0,0.0,9547.0,27784.0,862.0,3718.0,14717.0,398.0,0.0,98284.0,1537007700000
49832.0,19472.0,55528.0,27764.0,45876.0,24009.0,40668.0,15496.0,18205.0,184772.0,61055.0,41533.0,42915.0,26620.0,69555.0,51562.0,39643.0,29585.0,116763.0,5327.0,57496.0,18303.0,14743.0,39327.0,10960.0,2997.0,0.0,8741.0,28889.0,1128.0,3457.0,11893.0,460.0,1.0,77191.0,1537008000000
52202.0,20179.0,51211.0,28554.0,51499.0,23396.0,38969.0,14630.0,15705.0,187454.0,54013.0,40788.0,42034.0,24400.0,70411.0,50332.0,39202.0,26553.0,118728.0,5828.0,57074.0,16317.0,17477.0,40914.0,9918.0,3328.0,0.0,9135.0,28804.0,547.0,3281.0,15890.0,482.0,0.0,75039.0,1537008300000
49274.0,21235.0,56037.0,27398.0,50796.0,22313.0,40816.0,15657.0,20709.0,191180.0,55178.0,39705.0,39797.0,21212.0,71693.0,50035.0,39884.0,32153.0,115542.0,4922.0,58158.0,17059.0,18357.0,36429.0,11623.0,3667.0,2.0,10286.0,28917.0,954.0,3416.0,12485.0,434.0,0.0,97495.0,1537008600000
53069.0,20405.0,59690.0,26371.0,50246.0,22304.0,39358.0,13756.0,20457.0,196468.0,58279.0,37831.0,41978.0,22934.0,71754.0,53521.0,38733.0,28848.0,120093.0,5133.0,54750.0,14655.0,19255.0,39314.0,10973.0,2661.0,2.0,9316.0,24805.0,1757.0,3345.0,11481.0,328.0,0.0,105715.0,1537008900000
53144.0,20442.0,57955.0,25303.0,53499.0,24376.0,43497.0,13308.0,20738.0,198970.0,58477.0,37325.0,42729.0,23466.0,73303.0,46792.0,39258.0,29826.0,119347.0,6302.0,55847.0,14862.0,16380.0,37416.0,11809.0,2710.0,16.0,9357.0,27608.0,901.0,2884.0,10753.0,324.0,7.0,111790.0,1537009200000
51965.0,18313.0,58196.0,27922.0,53300.0,23368.0,41177.0,13072.0,19304.0,192854.0,62267.0,38908.0,45385.0,23994.0,72446.0,51498.0,38062.0,29523.0,118368.0,5276.0,55339.0,18747.0,16382.0,41267.0,10681.0,3231.0,2.0,9513.0,26028.0,1228.0,2774.0,12074.0,193.0,0.0,95179.0,1537009500000
54425.0,18822.0,55424.0,26081.0,50483.0,26419.0,45542.0,14533.0,18419.0,192466.0,53643.0,42516.0,41740.0,22462.0,75513.0,49286.0,39266.0,29858.0,118007.0,4633.0,58769.0,20137.0,16476.0,40906.0,11146.0,2882.0,20.0,11525.0,25000.0,923.0,2962.0,10687.0,427.0,0.0,112849.0,1537009800000
53640.0,17866.0,60178.0,28737.0,54998.0,26535.0,47217.0,15034.0,21291.0,206345.0,59681.0,36563.0,45030.0,24349.0,74874.0,50552.0,45171.0,34645.0,127389.0,5289.0,59010.0,17160.0,15070.0,39755.0,12559.0,3630.0,1.0,10066.0,28040.0,480.0,3918.0,11585.0,504.0,0.0,125193.0,1537010100000
55788.0,19593.0,65378.0,25649.0,57389.0,26094.0,47109.0,16281.0,19067.0,208358.0,64460.0,39060.0,47053.0,24962.0,78915.0,53351.0,43516.0,32910.0,125217.0,5232.0,59822.0,16285.0,18114.0,44667.0,13218.0,3157.0,1.0,8213.0,28000.0,944.0,3467.0,13365.0,265.0,0.0,146771.0,1537010400000
58779.0,22817.0,69534.0,30233.0,59394.0,26858.0,45972.0,18388.0,20459.0,219359.0,63481.0,48181.0,48617.0,26538.0,88922.0,51636.0,48756.0,32058.0,135277.0,7068.0,62002.0,17491.0,17147.0,45548.0,13048.0,3169.0,1.0,10704.0,26350.0,868.0,3847.0,13139.0,408.0,11.0,158803.0,1537010700000
62312.0,20433.0,88723.0,33659.0,57707.0,25583.0,47784.0,17972.0,23583.0,221089.0,69511.0,41866.0,46128.0,26978.0,92192.0,54724.0,50842.0,35140.0,141157.0,6845.0,65155.0,17643.0,16973.0,41034.0,12814.0,3076.0,2.0,12316.0,27563.0,681.0,4036.0,12807.0,384.0,0.0,188012.0,1537011000000
60560.0,20848.0,96346.0,35493.0,63155.0,24177.0,49766.0,17646.0,25664.0,236152.0,71086.0,40386.0,45125.0,26491.0,91849.0,57055.0,51326.0,37562.0,147762.0,5836.0,65988.0,18512.0,17381.0,45378.0,15430.0,3149.0,2.0,14149.0,31053.0,1137.0,4228.0,13565.0,365.0,0.0,209187.0,1537011300000
61422.0,19445.0,95662.0,35020.0,65290.0,26609.0,50226.0,16883.0,25970.0,230516.0,68619.0,41348.0,47452.0,27638.0,89931.0,64715.0,51009.0,34358.0,149675.0,6971.0,73155.0,17745.0,17930.0,46326.0,16706.0,4213.0,1.0,16642.0,31868.0,1007.0,4706.0,14765.0,309.0,52.0,229843.0,1537011600000
60225.0,21939.0,101490.0,37564.0,67393.0,28277.0,52492.0,18944.0,25758.0,239831.0,74669.0,42696.0,48295.0,31089.0,86695.0,64890.0,53490.0,37750.0,151004.0,7160.0,72947.0,17410.0,18942.0,45406.0,15585.0,2920.0,3.0,14889.0,29307.0,1486.0,4262.0,14622.0,354.0,4.0,223958.0,1537011900000
65101.0,25130.0,99654.0,37001.0,61244.0,25701.0,54994.0,17675.0,24840.0,241644.0,77577.0,42608.0,49738.0,27375.0,97546.0,67937.0,55203.0,38621.0,146900.0,6924.0,71396.0,16647.0,18643.0,44804.0,16380.0,3318.0,5.0,15472.0,31174.0,983.0,3975.0,12800.0,475.0,14.0,208833.0,1537012200000
68299.0,25156.0,103717.0,38539.0,63737.0,27441.0,57465.0,20478.0,24861.0,241307.0,75634.0,46135.0,46669.0,27205.0,94785.0,70011.0,53338.0,37639.0,148016.0,5003.0,76806.0,19455.0,17242.0,46917.0,15754.0,4040.0,1.0,13555.0,32026.0,584.0,4803.0,13707.0,365.0,20.0,201423.0,1537012500000
77552.0,26703.0,113508.0,38873.0,68492.0,29232.0,57773.0,20168.0,25063.0,260274.0,86312.0,47820.0,51626.0,28185.0,98888.0,71931.0,53400.0,35787.0,151120.0,6257.0,77895.0,19232.0,18686.0,51112.0,16230.0,3787.0,1.0,14685.0,32351.0,740.0,4616.0,13261.0,300.0,0.0,235410.0,1537012800000
73825.0,25528.0,113039.0,40679.0,65700.0,27886.0,58661.0,20572.0,22408.0,261153.0,341114.896965,46432.0,48333.0,30755.0,96638.0,70461.0,53911.0,37617.0,152219.0,6828.0,78985.0,19304.0,18492.0,47027.0,15092.0,4425.0,1.0,14272.0,31719.0,623.0,4842.0,14920.0,339.0,26.0,209933.0,1537013100000
69850.0,25452.0,108438.0,38173.0,66789.0,26112.0,64656.0,20291.0,23231.0,264016.0,484304.665158,45897.0,50653.0,28812.0,94778.0,72184.0,60346.0,35535.0,148867.0,6815.0,78026.0,17307.0,18423.0,47573.0,17099.0,3231.0,1.0,15707.0,30316.0,1149.0,5359.0,17440.0,663.0,6.0,218030.0,1537013400000
71207.0,26503.0,109708.0,33640.0,67207.0,28948.0,60429.0,20673.0,22136.0,267191.0,348090.061469,53248.0,47417.0,30676.0,99343.0,75576.0,59561.0,35386.0,142488.0,7218.0,79580.0,18668.0,19239.0,45602.0,16284.0,4362.0,15.0,14582.0,30228.0,1240.0,5390.0,13476.0,446.0,11.0,206172.0,1537013700000
70229.0,23422.0,103884.0,34878.0,68268.0,27444.0,59366.0,20192.0,23038.0,258556.0,78347.0,55736.0,46702.0,28882.0,91644.0,67692.0,60307.0,38431.0,136152.0,7838.0,75827.0,18383.0,20072.0,44942.0,14739.0,3536.0,1.0,12765.0,30058.0,1047.0,4676.0,13112.0,668.0,166.0,190185.0,1537014000000
69975.0,24972.0,91855.0,33649.0,66861.0,26698.0,57209.0,19529.0,25129.0,253070.0,71882.0,50888.0,46243.0,27182.0,90050.0,65039.0,58949.0,35354.0,127982.0,8795.0,72327.0,19522.0,20441.0,44535.0,14810.0,2716.0,1.0,13886.0,27727.0,1004.0,4330.0,13566.0,561.0,26.0,168597.0,1537014300000
69507.0,26700.0,90367.0,35182.0,66003.0,25355.0,57621.0,20082.0,26635.0,251460.0,72829.0,50263.0,47809.0,27342.0,90632.0,64755.0,56674.0,37997.0,130880.0,6751.0,73009.0,20932.0,20288.0,47478.0,14090.0,2487.0,1.0,13836.0,28038.0,1550.0,4188.0,12540.0,815.0,24.0,161006.0,1537014600000
72005.0,25539.0,94826.0,35250.0,69600.0,27549.0,58888.0,20207.0,27938.0,260708.0,70719.0,52780.0,48028.0,30096.0,93318.0,64340.0,58287.0,40642.0,134107.0,5739.0,75639.0,19996.0,21204.0,44785.0,15320.0,2467.0,1.0,13606.0,26906.0,1546.0,4427.0,14658.0,612.0,13.0,174930.0,1537014900000
74158.0,26461.0,95948.0,34608.0,73029.0,26643.0,58141.0,18632.0,25746.0,267519.0,71900.0,51145.0,45634.0,28835.0,98749.0,70782.0,61715.0,36951.0,138304.0,6732.0,77769.0,20339.0,18192.0,45474.0,14447.0,2728.0,0.0,13336.0,27420.0,1507.0,4085.0,17838.0,502.0,49.0,190419.0,1537015200000
82593.0,26430.0,102214.0,39048.0,74352.0,26910.0,61471.0,19810.0,26503.0,273487.0,74698.0,52987.0,47006.0,27527.0,99010.0,71157.0,57334.0,38157.0,143302.0,7558.0,75539.0,20697.0,17485.0,51079.0,15597.0,3789.0,2.0,13988.0,28143.0,1002.0,4832.0,14196.0,518.0,6.0,218373.0,1537015500000
77614.0,25986.0,94175.0,42538.0,75391.0,28963.0,67870.0,18962.0,27208.0,271261.0,74839.0,53047.0,43916.0,28906.0,105727.0,69092.0,61470.0,37955.0,151799.0,6369.0,75487.0,22757.0,16994.0,51483.0,14886.0,3459.0,1.0,14477.0,30307.0,1221.0,5592.0,11505.0,369.0,0.0,232343.0,1537015800000
79014.0,25916.0,95566.0,38611.0,77337.0,31872.0,62016.0,19187.0,27606.0,272164.0,74758.0,52624.0,49620.0,30361.0,103372.0,68982.0,65077.0,43417.0,146812.0,6083.0,75115.0,20782.0,19895.0,51692.0,14275.0,2676.0,1.0,14875.0,31143.0,1413.0,4938.0,13432.0,583.0,1.0,221176.0,1537016100000
81519.0,28757.0,99146.0,43921.0,77540.0,32025.0,67336.0,19252.0,26569.0,270740.0,80338.0,58135.0,50092.0,32297.0,102684.0,71395.0,57155.0,39037.0,141486.0,7806.0,78598.0,22898.0,22112.0,51739.0,13109.0,3077.0,11.0,14375.0,33544.0,1284.0,4989.0,13578.0,301.0,0.0,243510.0,1537016400000
81452.0,28309.0,100541.0,42530.0,79790.0,30131.0,62941.0,17792.0,28771.0,276066.0,77033.0,61188.0,46272.0,31665.0,102822.0,74354.0,60967.0,36545.0,149495.0,8263.0,78714.0,23275.0,18583.0,53814.0,13732.0,2677.0,1.0,16592.0,31785.0,1730.0,4367.0,10949.0,356.0,0.0,242638.0,1537016700000
80363.0,27320.0,103263.0,41651.0,78019.0,30192.0,61535.0,19093.0,28508.0,272017.0,82827.0,58105.0,48445.0,29686.0,106372.0,76105.0,68450.0,39131.0,151684.0,7593.0,78702.0,23400.0,18711.0,53592.0,13683.0,3775.0,1.0,16899.0,30090.0,1460.0,4560.0,9590.0,229.0,0.0,234101.0,1537017000000
78759.0,31326.0,98168.0,41433.0,82476.0,29433.0,60735.0,19848.0,26720.0,272300.0,87049.0,57650.0,50190.0,29076.0,106752.0,77130.0,69795.0,39667.0,153385.0,7447.0,80410.0,23741.0,19039.0,56106.0,13276.0,4002.0,1.0,15414.0,33412.0,1668.0,5022.0,10027.0,476.0,6.0,234395.0,1537017300000
76196.0,31037.0,110194.0,42740.0,80747.0,27524.0,64731.0,20903.0,27281.0,278238.0,83714.0,63273.0,49754.0,28310.0,110117.0,79125.0,67914.0,40534.0,158047.0,7928.0,85213.0,24599.0,21297.0,58522.0,14135.0,4229.0,1.0,18692.0,33331.0,1489.0,4393.0,11608.0,575.0,2.0,239156.0,1537017600000
80825.0,31544.0,98701.0,39226.0,77066.0,31613.0,61854.0,22624.0,23628.0,278922.0,90588.0,56995.0,50532.0,28352.0,106467.0,73995.0,66451.0,36596.0,150185.0,7479.0,77071.0,21700.0,19642.0,58431.0,14313.0,4198.0,1.0,15544.0,34050.0,1342.0,4143.0,12176.0,872.0,0.0,211308.0,1537017900000
