e01,e02,e03,e04,e05,e06,e07,e08,e09,e10,e11,e12,e13,timestamp
1686.0,18.0,444.0,2776.0,55.0,3292.0,72.0,21021.0,1507.0,296496.0,13948.0,2144.0,67.0,1537206000000
1610.0,13.0,371.0,2714.0,46.0,3024.0,69.0,20933.0,1502.0,281110.0,13266.0,1784.0,75.0,1537206300000
1528.0,8.0,371.0,2457.0,52.0,3109.0,81.0,18002.0,1443.0,264227.0,14340.0,1386.0,85.0,1537206600000
1386.0,6.0,274.0,2564.0,72.0,2745.0,60.0,19845.0,1293.0,241421.0,13169.0,1781.0,81.0,1537206900000
1447.0,12.0,277.0,2363.0,64.0,2718.0,74.0,21535.0,1374.0,244601.0,11040.0,2674.0,66.0,1537207200000
1418.0,13.0,305.0,2413.0,66.0,2137.0,45.0,19426.0,1242.0,230226.0,8988.0,2710.0,82.0,1537207500000
1344.0,5.0,265.0,2369.0,72.0,2593.0,50.0,18270.0,1178.0,217130.0,8946.0,2681.0,72.0,1537207800000
1549.0,6.0,206.0,2370.0,64.0,2468.0,45.0,18840.0,1272.0,211768.0,9279.0,2905.0,60.0,1537208100000
1296.0,5.0,227.0,2533.0,60.0,2433.0,55.0,20317.0,1132.0,202317.0,10762.0,2721.0,68.0,1537208400000
1448.0,8.0,330.0,2440.0,64.0,2360.0,55.0,20134.0,1186.0,193687.0,10668.0,5663.0,50.0,1537208700000
1622.0,7.0,254.0,2531.0,49.0,2442.0,66.0,19614.0,1262.0,187627.0,11592.0,3496.0,78.0,1537209000000
1452.0,5.0,248.0,2325.0,64.0,2321.0,36.0,19276.0,1171.0,179666.0,8829.0,3999.0,62.0,1537209300000
1396.0,5.0,255.0,2121.0,63.0,1989.0,30.0,17581.0,1164.0,178232.0,8800.0,3815.0,56.0,1537209600000
1412.0,9.0,252.0,2040.0,56.0,2043.0,45.0,16364.0,1168.0,169816.0,8632.0,3824.0,60.0,1537209900000
1364.0,5.0,214.0,2306.0,49.0,2243.0,74.0,19551.0,1168.0,163194.0,7393.0,2648.0,62.0,1537210200000
1344.0,8.0,208.0,2235.0,48.0,1948.0,47.0,19433.0,963.0,157459.0,6620.0,2915.0,70.0,1537210500000
1399.0,11.0,195.0,2178.0,58.0,1768.0,68.0,19276.0,1141.0,161251.0,8540.0,2865.0,77.0,1537210800000
1314.0,5.0,181.0,2195.0,55.0,1908.0,27.0,23125.0,1093.0,152551.0,9883.0,3605.0,77.0,1537211100000
1278.0,8.0,181.0,2332.0,55.0,1971.0,41.0,17448.0,1027.0,140704.0,9995.0,4474.0,69.0,1537211400000
1337.0,7.0,153.0,2140.0,68.0,1672.0,26.0,19403.0,1156.0,141832.0,9284.0,4413.0,75.0,1537211700000
1144.0,9.0,171.0,1969.0,49.0,1642.0,34.0,19341.0,884.0,136124.0,9319.0,3996.0,70.0,1537212000000
1197.0,5.0,166.0,2178.0,52.0,1930.0,39.0,17231.0,997.0,131630.0,8838.0,3989.0,51.0,1537212300000
1122.0,7.0,182.0,2035.0,63.0,1868.0,24.0,17903.0,875.0,130388.0,7485.0,4277.0,66.0,1537212600000
1058.0,7.0,192.0,1942.0,45.0,1442.0,33.0,27624.0,898.0,132844.0,8200.0,3858.0,71.0,1537212900000
1091.0,5.0,178.0,1939.0,40.0,1707.0,29.0,18162.0,891.0,127333.0,8597.0,4084.0,63.0,1537213200000
976.0,8.0,216.0,1898.0,54.0,1525.0,26.0,18009.0,886.0,126751.0,8101.0,3417.0,56.0,1537213500000
1017.0,9.0,135.0,1842.0,45.0,1588.0,24.0,18920.0,799.0,129644.0,6814.0,2739.0,52.0,1537213800000
1091.0,9.0,152.0,1994.0,39.0,1412.0,16.0,22782.0,897.0,126774.0,6443.0,2677.0,61.0,1537214100000
1120.0,8.0,197.0,2236.0,49.0,1678.0,37.0,31216.0,944.0,130655.0,5811.0,3150.0,61.0,1537214400000
1180.0,9.0,197.0,54592.9897886,40.0,1929.0,41.0,18430.0,1088.0,127020.0,5247.0,2694.0,52.0,1537214700000
1085.0,5.0,199.0,2154.0,49.0,1576.0,24.0,19972.0,894.0,126854.0,5016.0,2598.0,46.0,1537215000000
1206.0,5.0,192.0,1881.0,54.0,1507.0,86.0,18531.0,969.0,128156.0,6395.0,2474.0,54.0,1537215300000
1142.0,7.0,166.0,1998.0,46.0,1692.0,31.0,18865.0,1033.0,128512.0,6249.0,1465.0,42.0,1537215600000
1120.0,6.0,166.0,2050.0,56.0,1687.0,29.0,19009.0,929.0,132762.0,5451.0,3109.0,47.0,1537215900000
1047.0,10.0,202.0,1719.0,41.0,1639.0,48.0,19428.0,779.0,133720.0,4127.0,4301.0,40.0,1537216200000
1049.0,6.0,199.0,1755.0,64.0,1582.0,42.0,17621.0,785.0,129768.0,4272.0,4022.0,58.0,1537216500000
1043.0,4.0,249.0,2583.0,29.0,1699.0,47.0,21213.0,889.0,135229.0,5302.0,3724.0,46.0,1537216800000
1115.0,3.0,158.0,1989.0,49.0,1534.0,37.0,18872.0,908.0,145244.0,6092.0,5175.0,40.0,1537217100000
1039.0,6.0,178.0,1798.0,48.0,1410.0,25.0,19847.0,905.0,149723.0,5090.0,5116.0,53.0,1537217400000
1015.0,10.0,211.0,1987.0,48.0,1539.0,22.0,18310.0,870.0,158906.0,4536.0,5666.0,32.0,1537217700000
1165.0,14.0,186.0,2098.0,59.0,1445.0,25.0,20501.0,1006.0,167939.0,5486.0,3357.0,54.0,1537218000000
1313.0,9.0,319.0,2232.0,73.0,1553.0,60.0,35276.0,1039.0,178630.0,5785.0,2776.0,49.0,1537218300000
1260.0,8.0,249.0,2138.0,60.0,1600.0,37.0,19924.0,996.0,187183.0,5279.0,2979.0,39.0,1537218600000
1065.0,18.0,271.0,1855.0,45.0,1736.0,65.0,18658.0,965.0,198077.0,5908.0,2972.0,46.0,1537218900000
1311.0,12.0,280.0,2079.0,32.0,1768.0,38.0,25025.0,1102.0,206428.0,5752.0,3115.0,56.0,1537219200000
1289.0,14.0,377.0,2133.0,60.0,1390.0,64.0,21832.0,1013.0,226408.0,5961.0,3254.0,47.0,1537219500000
1344.0,18.0,329.0,2686.0,63.0,1952.0,48.0,21614.0,1140.0,257086.0,6757.0,3649.0,34.0,1537219800000
1391.0,12.0,307.0,2433.0,76.0,1803.0,86.0,34104.0,1177.0,274970.0,6038.0,6034.0,54.0,1537220100000
1626.0,12.0,419.0,2634.0,56.0,1370.0,46.0,26975.0,1195.0,301062.0,6695.0,6619.0,68.0,1537220400000
1498.0,16.0,405.0,2770.0,84.0,1962.0,51.0,25197.0,1286.0,334706.0,9549.0,3613.0,50.0,1537220700000
1612.0,18.0,426.0,2620.0,57.0,1743.0,48.0,28689.0,1308.0,351380.0,10275.0,3923.0,86.0,1537221000000
1696.0,16.0,464.0,2811.0,158.0,1782.0,65.0,29037.0,1378.0,397223.0,10147.0,4000.0,100.0,1537221300000
1840.0,24.0,590.0,3185.0,260.0,2265.0,110.0,33618.0,1529.0,456886.0,10719.0,3394.0,115.0,1537221600000
1938.0,19.0,613.0,3467.0,240.0,2246.0,98.0,32073.0,1714.0,502974.0,12167.0,2954.0,121.0,1537221900000
1935.0,26.0,745.0,3601.0,99.0,2747.0,131.0,32630.0,1819.0,535241.0,12957.0,3499.0,129.0,1537222200000
2077.0,27.0,921.0,3709.0,88.0,2259.0,125.0,35657.0,1888.0,574231.0,11612.0,3280.0,129.0,1537222500000
2129.0,21.0,754.0,3967.0,192.0,3093.0,90.0,39393.0,2151.0,613280.0,12582.0,3652.0,132.0,1537222800000
2292.0,28.0,991.0,4242.0,115.0,2749.0,111.0,39948.0,2218.0,657900.0,12933.0,5120.0,175.0,1537223100000
2562.0,26.0,819.0,4517.0,117.0,3050.0,113.0,47502.0,2465.0,693261.0,11692.0,5644.0,141.0,1537223400000
2691.0,23.0,934.0,4549.0,253.0,3905.0,182.0,47767.0,2334.0,731353.0,12958.0,3997.0,146.0,1537223700000
2721.0,30.0,1034.0,4987.0,221.0,3536.0,158.0,48017.0,2458.0,766210.0,16388.0,4470.0,138.0,1537224000000
2939.0,26.0,1122.0,5068.0,131.0,3806.0,130.0,52075.0,2791.0,783351.0,15169.0,6054.0,166.0,1537224300000
2914.0,36.0,1003.0,5297.0,116.0,4073.0,186.0,48002.0,2880.0,815351.0,13894.0,5713.0,172.0,1537224600000
3295.0,23.0,1118.0,5871.0,131.0,3985.0,163.0,57729.0,3077.0,839198.0,14808.0,5202.0,237.0,1537224900000
3532.0,30.0,1124.0,6312.0,143.0,4287.0,157.0,67181.0,3181.0,887936.0,16984.0,7037.0,329.0,1537225200000
3756.0,26.0,1182.0,6231.0,170.0,4249.0,178.0,55777.0,3172.0,888305.0,16231.0,5625.0,259.0,1537225500000
3547.0,45.0,1128.0,6402.0,171.0,3914.0,189.0,64470.0,3084.0,909898.0,17282.0,6001.0,233.0,1537225800000
3735.0,36.0,1184.0,6344.0,176.0,3765.0,210.0,60542.0,3486.0,903185.0,16880.0,6146.0,286.0,1537226100000
4240.0,23.0,1264.0,7054.0,191.0,4459.0,231.0,66624.0,3413.0,904195.0,17224.0,6999.0,280.0,1537226400000
5026.97529801,39.0171800668,1569.15231104,7650.93535964,235.783858398,5032.410147,214.614633049,71266.6338187,3912.54069522,1122779.49812,17223.4820706,9068.41931745,343.202936961,1537226700000
5818.66108454,25.4917522866,1408.91811516,8480.85527852,181.198304438,5362.19235848,274.880170022,78088.5471129,4257.49940432,1082628.61103,16037.9895665,7818.60573577,386.583151977,1537227000000
5989.48432058,24.9716233005,1736.45625472,8364.33240734,196.94206122,5855.75315181,280.231581692,75587.1975668,4383.89028132,1191986.19587,18049.152344,9801.35512878,420.622420363,1537227300000
4616.0,36.0,1383.0,7939.0,215.0,4320.0,269.0,79489.0,4270.0,918731.0,20198.0,6382.0,344.0,1537227600000
4906.0,25.0,1550.0,8889.0,207.0,4350.0,254.0,71517.0,4620.0,939590.0,18018.0,6756.0,351.0,1537227900000
5923.0,39.0,1916.0,10067.0,204.0,5492.0,266.0,83181.0,5095.0,957385.0,17300.0,6380.0,563.0,1537228200000
6578.0,23.0,2256.0,10726.0,226.0,6369.0,232.0,83948.0,6041.0,1007767.0,18248.0,7385.0,886.0,1537228500000
7975.0,43.0,2464.0,13031.0,222.0,7084.0,740.0,86981.0,7308.0,1042997.0,23247.0,7321.0,1164.0,1537228800000
7836.0,36.0,2217.0,12484.0,203.0,6508.0,578.0,81127.0,6801.0,1077802.0,24471.0,7329.0,732.0,1537229100000
7330.0,29.0,1642.0,11753.0,239.0,6375.0,458.0,88536.0,6461.0,1121613.0,26087.0,8472.0,541.0,1537229400000
8062.0,32.0,1803.0,12477.0,236.0,6633.0,458.0,98294.0,6743.0,1154059.0,27874.0,10246.0,452.0,1537229700000
7735.0,29.0,1645.0,13085.0,269.0,6949.0,534.0,92820.0,7169.0,1173938.0,26010.0,11013.0,435.0,1537230000000
8071.0,46.0,1865.0,13119.0,240.0,6936.0,511.0,94831.0,7447.0,1228002.0,24478.0,7228.0,406.0,1537230300000
8764.0,30.0,1922.0,14071.0,278.0,6822.0,497.0,95865.0,8049.0,1279689.0,25321.0,8002.0,446.0,1537230600000
9147.0,37.0,2010.0,14698.0,297.0,6963.0,535.0,87561.0,8505.0,1302645.0,25543.0,8330.0,467.0,1537230900000
9869.0,33.0,2019.0,15042.0,296.0,7017.0,540.0,88395.0,9037.0,1306073.0,26519.0,7679.0,409.0,1537231200000
10553.0,28.0,2240.0,16554.0,315.0,7236.0,514.0,100070.0,10013.0,1341367.0,24987.0,8387.0,437.0,1537231500000
11849.0,46.0,1874.0,18664.0,349.0,7380.0,570.0,93171.0,11426.0,1376782.0,25194.0,8936.0,476.0,1537231800000
14258.0,43.0,1904.0,20586.0,383.0,7420.0,647.0,101263.0,13811.0,1359071.0,24425.0,8434.0,429.0,1537232100000
16469.0,36.0,2210.0,24241.0,410.0,7599.0,594.0,115661.0,15966.0,1412329.0,25704.0,9016.0,509.0,1537232400000
15795.0,43.0,2466.0,23628.0,376.0,7228.0,592.0,104981.0,14889.0,1445470.0,27508.0,9922.0,479.0,1537232700000
14619.0,45.0,1979.0,21210.0,331.0,7521.0,777.0,127039.0,13461.0,1449178.0,27976.0,10447.0,548.0,1537233000000
13744.0,46.0,2313.0,20467.0,423.0,7703.0,785.0,135603.0,13126.0,1451253.0,28588.0,11734.0,530.0,1537233300000
13265.0,50.0,2138.0,20837.0,397.0,7959.0,813.0,119834.0,12485.0,1453012.0,27123.0,9084.0,508.0,1537233600000
12978.0,33.0,2100.0,20314.0,455.0,7965.0,958.0,148215.0,12198.0,1744624.79483,27441.0,9221.0,591.0,1537233900000
13299.0,47.0,2231.0,20157.0,459.0,7997.0,870.0,110859.0,12735.0,1491778.0,28083.0,8548.0,502.0,1537234200000
13840.0,40.0,1908.0,21716.0,521.0,7472.0,931.0,122297.0,13714.0,1488309.0,28039.0,8310.0,460.0,1537234500000
13231.0,43.0,2229.0,20075.0,478.0,7888.0,960.0,126244.0,13109.0,1519860.0,29626.0,8072.0,633.0,1537234800000
13539.0,48.0,2945.0,20764.0,527.0,8218.0,1309.0,132122.0,13280.0,1533667.0,28272.0,9593.0,584.0,1537235100000
13701.0,34.0,2278.0,20509.0,490.0,7885.0,1253.0,138197.0,12931.0,1545734.0,27948.0,9744.0,584.0,1537235400000
13596.0,33.0,2467.0,20181.0,446.0,8381.0,1329.0,127901.0,13016.0,1575634.0,30102.0,10493.0,579.0,1537235700000
14167.0,45.0,2626.0,21776.0,538.0,8191.0,1328.0,136377.0,13575.0,1678813.0,34920.0,10582.0,624.0,1537236000000
13426.0,57.0,2491.0,21037.0,514.0,8824.0,1330.0,123383.0,12696.0,1659190.0,33260.0,11216.0,632.0,1537236300000
13742.0,48.0,2434.0,20731.0,462.0,8448.0,1478.0,146296.0,12997.0,1630608.0,34882.0,12950.0,658.0,1537236600000
13594.0,35.0,2601.0,20775.0,427.0,8663.0,1459.0,139722.0,12468.0,1641774.0,35597.0,9702.0,677.0,1537236900000
14945.0,37.0,2592.0,23968.0,431.0,13098.0,1422.0,180555.0,14046.0,1862268.0,39243.0,10264.0,666.0,1537237200000
14478.0,51.0,2444.0,22278.0,422.0,9349.0,1312.0,181205.0,13965.0,1836558.0,32713.0,11279.0,727.0,1537237500000
13919.0,32.0,2408.0,21778.0,439.0,9450.0,1266.0,143782.0,13006.0,1800778.0,32525.0,10333.0,672.0,1537237800000
13746.0,42.0,2494.0,21952.0,374.0,8889.0,1322.0,168297.0,13102.0,1777362.0,31846.0,10187.0,693.0,1537238100000
13844.0,43.0,2371.0,21834.0,418.0,8892.0,1314.0,174175.0,13083.0,1754903.0,31683.0,10188.0,616.0,1537238400000
13755.0,52.0,2209.0,22414.0,382.0,10032.0,1395.0,148385.0,13140.0,1776442.0,31832.0,10595.0,628.0,1537238700000
13604.0,46.0,2241.0,22395.0,397.0,10481.0,1354.0,156541.0,12929.0,1811737.0,32940.0,13047.0,674.0,1537239000000
14172.0,62.0,2072.0,22566.0,564.0,10306.0,1466.0,145911.0,12762.0,1904809.0,86850.0,10636.0,677.0,1537239300000
14500.0,48.0,2373.0,22577.0,629.0,10224.0,1381.0,156543.0,13615.0,1980634.0,139152.0,11555.0,689.0,1537239600000
14858.0,52.0,2319.0,24954.0,740.0,12223.0,1724.0,178728.0,13586.0,2086152.0,148172.0,10512.0,581.0,1537239900000
14399.0,60.0,2211.0,23559.0,614.0,10508.0,1527.0,163335.0,13555.0,1968075.0,89946.0,10931.0,637.0,1537240200000
13917.0,44.0,2056.0,22334.0,533.0,10756.0,1338.0,169401.0,12670.0,1864828.0,44728.0,10939.0,602.0,1537240500000
13452.0,59.0,2284.0,21701.0,446.0,10820.0,1356.0,177915.0,12705.0,1819062.0,40805.0,10469.0,639.0,1537240800000
13484.0,52.0,2402.0,21517.0,431.0,10599.0,1427.0,175844.0,12183.0,1805521.0,41511.0,12021.0,626.0,1537241100000
13440.0,45.0,2259.0,22071.0,452.0,10008.0,1248.0,136042.0,12315.0,1761364.0,39859.0,13257.0,659.0,1537241400000
13618.0,49.0,2245.0,22099.0,443.0,9863.0,1239.0,160002.0,12718.0,1760382.0,37888.0,11124.0,632.0,1537241700000
13526.0,40.0,2050.0,21617.0,393.0,9800.0,1272.0,178737.0,12404.0,1728950.0,35757.0,10377.0,662.0,1537242000000
13501.0,55.0,2343.0,20921.0,449.0,9626.0,1393.0,162735.0,12148.0,1701498.0,34101.0,12350.0,608.0,1537242300000
13341.0,43.0,2132.0,21891.0,443.0,9719.0,1421.0,166687.0,12273.0,1677790.0,32318.0,11313.0,586.0,1537242600000
12736.0,47.0,2225.0,20159.0,401.0,8872.0,1398.0,223170.0,11882.0,1654041.0,33284.0,9888.0,643.0,1537242900000
13070.0,53.0,2572.0,22270.0,393.0,9298.0,1252.0,183296.0,755331.825748,1613141.0,32642.0,10232.0,594.0,1537243200000
13278.0,59.0,2788.0,23740.0,426.0,8414.0,1512.0,180831.0,12511.0,1593512.0,29113.0,10599.0,578.0,1537243500000
12994.0,43.0,2983.0,22730.0,379.0,9228.0,1390.0,182118.0,12785.0,1605674.0,26655.0,12054.0,638.0,1537243800000
13543.0,56.0,2777.0,22453.0,403.0,9368.0,1249.0,182601.0,12392.0,1671224.0,28880.0,10532.0,601.0,1537244100000
13274.0,47.0,2657.0,22340.0,417.0,9799.0,1304.0,152099.0,12271.0,1709106.0,33080.0,12084.0,672.0,1537244400000
13254.0,48.0,2433.0,21031.0,429.0,10420.0,1369.0,140912.0,11848.0,1790384.0,33100.0,10953.0,733.0,1537244700000
13185.0,45.0,2164.0,21393.0,426.0,10256.0,1269.0,165718.0,11955.0,1743641.0,30777.0,9671.0,644.0,1537245000000
12917.0,47.0,2060.0,21762.0,427.0,9801.0,1140.0,118923.0,11869.0,1763047.0,27245.0,8986.0,734.0,1537245300000
14921.796504,70.1764331333,2366.61060905,24457.1580854,453.638845469,11926.9643372,1427.74291767,150089.978804,13849.8797198,2241265.11525,29963.5850429,11886.987969,626.766939238,1537245600000
12166.0,44.0,2230.0,19615.0,413.0,10186.0,1157.0,130933.0,11243.0,1784920.0,26491.0,9314.0,490.0,1537245900000
12085.0,66.0,1969.0,19255.0,357.0,9878.0,1175.0,116440.0,11325.0,1788043.0,26496.0,8017.0,560.0,1537246200000
12222.0,45.0,2098.0,19236.0,344.0,9746.0,1250.0,158244.0,11365.0,1784998.0,27777.0,8532.0,594.0,1537246500000
12293.0,54.0,2112.0,18892.0,361.0,9368.0,1283.0,139562.0,11140.0,1742947.0,30300.0,9706.0,566.0,1537246800000
11004.0,45.0,2150.0,17542.0,392.0,9869.0,1181.0,113983.0,10239.0,1715468.0,26734.0,11462.0,500.0,1537247100000
10752.0,42.0,1985.0,17842.0,339.0,8970.0,1120.0,125318.0,9956.0,1663124.0,25348.0,8503.0,448.0,1537247400000
10300.0,39.0,1787.0,16923.0,332.0,9661.0,1144.0,127695.0,9461.0,1611350.0,25962.0,8596.0,462.0,1537247700000
9809.0,60.0,1884.0,15846.0,288.0,9283.0,1233.0,115556.0,9247.0,1580555.0,25489.0,8072.0,500.0,1537248000000
10649.0,45.0,1887.0,16163.0,320.0,10970.0,1057.0,124490.0,9659.0,1553587.0,24580.0,9760.0,392.0,1537248300000
10651.0,60.0,1888.0,16214.0,321.0,13628.0,1175.0,142546.0,9531.0,1544347.0,27416.0,8491.0,501.0,1537248600000
10785.0,38.0,2029.0,16438.0,293.0,16059.0,1244.0,113757.0,9536.0,1540916.0,28090.0,8315.0,509.0,1537248900000
11104.0,44.0,1997.0,17768.0,280.0,13645.0,1351.0,105736.0,10215.0,1511022.0,29670.0,9291.0,546.0,1537249200000
11052.0,43.0,2055.0,16896.0,283.0,12587.0,1227.0,110189.0,9879.0,1509745.0,30847.0,8592.0,577.0,1537249500000
11269.0,37.0,1825.0,16694.0,300.0,13956.0,1231.0,127171.0,10228.0,1487127.0,27820.0,8749.0,538.0,1537249800000
11696.0,36.0,2010.0,18002.0,309.0,12700.0,1328.0,109741.0,10599.0,1509710.0,24875.0,8225.0,575.0,1537250100000
13431.0,47.0,2388.0,19996.0,281.0,11242.0,1488.0,122152.0,12247.0,2025784.69656,27451.0,9426.0,630.0,1537250400000
13154.0,41.0,2074.0,18618.0,308.0,11447.0,1417.0,116719.0,11976.0,1546709.0,25532.0,8704.0,563.0,1537250700000
12758.0,40.0,2533.0,19997.0,322.0,11665.0,1699.0,121568.0,11806.0,1527377.0,26123.0,8075.0,623.0,1537251000000
12627.0,30.0,2302.0,19466.0,246.0,10969.0,1655.0,117952.0,11903.0,1555339.0,27611.0,8955.0,661.0,1537251300000
11985.0,39.0,2290.0,18105.0,240.0,9879.0,1789.0,115745.0,11298.0,1552909.0,29710.0,9184.0,652.0,1537251600000
12359.0,40.0,2373.0,19328.0,222.0,11106.0,1679.0,147275.0,11621.0,1615167.0,27229.0,9331.0,688.0,1537251900000
12611.0,41.0,2146.0,19349.0,272.0,10727.0,1529.0,145659.0,12219.0,1665824.0,26998.0,9570.0,615.0,1537252200000
12201.0,41.0,2243.0,18803.0,272.0,10688.0,1594.0,120178.0,11350.0,1680974.0,24972.0,9996.0,688.0,1537252500000
11855.0,52.0,2346.0,18609.0,294.0,10590.0,1533.0,122239.0,11597.0,1699445.0,26824.0,8158.0,644.0,1537252800000
12598.0,44.0,2235.0,18494.0,319.0,9660.0,1519.0,155239.0,11325.0,1725464.0,31452.0,8983.0,576.0,1537253100000
14520.6057158,62.1494927982,3099.40077225,21837.9768688,391.142628518,11521.6362096,1770.61910137,162533.610155,13678.367215,2035925.06597,31333.0378746,11621.2933611,786.034510477,1537253400000
14429.7715366,54.3297417206,2916.22031537,22282.5692517,387.495101175,12000.3287183,1898.61295758,188142.135729,13391.1778845,2162240.49712,33106.765187,12195.5541328,852.247841037,1537253700000
15017.9515497,50.3772235556,3094.44675796,22522.5033252,458.250827776,11227.4084838,1920.76727127,196063.199614,13363.1178885,2174697.60644,36043.3844636,11704.5478516,822.743078012,1537254000000
12694.0,37.0,2163.0,19624.0,310.0,10344.0,1511.0,161178.0,11705.0,1613638.0,30319.0,8956.0,751.0,1537254300000
12834.0,39.0,2162.0,19627.0,340.0,10330.0,1629.0,138189.0,11602.0,1609666.0,31346.0,10311.0,681.0,1537254600000
12637.0,42.0,2126.0,19168.0,326.0,10024.0,1682.0,110673.0,12109.0,1585641.0,28454.0,10209.0,636.0,1537254900000
12617.0,46.0,2405.0,18750.0,384.0,9270.0,1535.0,134901.0,11768.0,1629836.0,30873.0,8906.0,683.0,1537255200000
16783.7451715,43.4795854979,2794.10035821,23573.850566,402.781221398,16596.2073997,2247.02076955,159179.674905,14257.7219875,2183679.09589,38013.8919229,10510.8462643,866.674868379,1537255500000
16380.8758149,40.4537374506,2727.01633393,22841.6832233,404.951718129,14332.0428372,2211.8711681,185343.795924,14421.0149207,2058862.08611,34120.2792096,13916.8786665,810.092881362,1537255800000
16092.5863946,49.5105098789,3171.41945038,22341.0883259,362.88722646,13963.3266992,2305.82383623,197348.480417,14029.9963695,1977167.62428,32866.0544918,12658.5898723,911.184117333,1537256100000
12205.0,40.0,2433.0,18034.0,374.0,9536.0,1676.0,130362.0,10974.0,1634964.0,29881.0,8107.0,723.0,1537256400000
12467.0,43.0,3023.0,18915.0,412.0,9847.0,1963.0,139438.0,11521.0,1660790.0,31129.0,9260.0,850.0,1537256700000
12179.0,25.0,3139.0,18551.0,399.0,9795.0,1827.0,127080.0,11623.0,1662446.0,28024.0,8483.0,828.0,1537257000000
12802.0,39.0,2737.0,18725.0,354.0,9865.0,1735.0,112944.0,11636.0,1665356.0,30247.0,11083.0,734.0,1537257300000
14415.7010372,39.6897857877,3190.58410532,22431.7941312,548.705594913,10759.858971,1771.72802433,160800.131952,13578.8573249,2142393.53003,32604.9959752,11651.6494841,893.954012462,1537257600000
12450.0,36.0,2289.0,19671.0,370.0,9302.0,1524.0,124550.0,11726.0,1666697.0,28223.0,8862.0,769.0,1537257900000
12157.0,36.0,2501.0,19012.0,365.0,9457.0,1527.0,122781.0,11328.0,1654270.0,28619.0,9346.0,784.0,1537258200000
12489.0,38.0,2464.0,19441.0,361.0,9775.0,1595.0,117344.0,11746.0,1693503.0,28131.0,9125.0,721.0,1537258500000
12029.0,44.0,2250.0,20826.0,307.0,9857.0,1508.0,121048.0,11732.0,1669368.0,28626.0,9029.0,723.0,1537258800000
12271.0,42.0,2313.0,19715.0,289.0,9330.0,3509.0,144007.0,11130.0,1609398.0,31423.0,10532.0,850.0,1537259100000
12026.0,40.0,2195.0,19937.0,376.0,9586.0,4647.0,153080.0,11201.0,1626941.0,31207.0,8802.0,771.0,1537259400000
12088.0,39.0,2287.0,19118.0,376.0,9247.0,3958.0,143207.0,11269.0,1616228.0,31543.0,12331.0,785.0,1537259700000
12464.0,57.0,2501.0,18856.0,292.0,9072.0,3515.0,132093.0,11847.0,1601841.0,29090.0,11370.0,824.0,1537260000000
12444.0,47.0,1954.0,19318.0,317.0,9736.0,3430.0,133263.0,11249.0,1595659.0,25909.0,9492.0,707.0,1537260300000
13930.6573925,48.5263432136,2701.12036961,20793.5947867,362.793937596,9473.0,3748.0,168351.659458,11663.0944856,2169641.82713,28868.8819133,13546.284241,925.826659616,1537260600000
11740.0,37.0,2335.0,18690.0,325.0,8574.0,3597.0,148747.0,11105.0,1633675.0,26518.0,9229.0,711.0,1537260900000
12462.0,48.0,2056.0,18835.0,334.0,9542.0,3782.0,140996.0,10807.0,1595907.0,27955.0,9784.0,828.0,1537261200000
11660.0,42.0,2224.0,18881.0,348.0,9383.0,3938.0,171435.0,11021.0,1624434.0,25530.0,10928.0,865.0,1537261500000
12201.0,43.0,2162.0,18711.0,308.0,8737.0,3477.0,154661.0,11110.0,1601628.0,25718.0,10680.0,842.0,1537261800000
11461.0,31.0,2068.0,16981.0,272.0,8713.0,2506.0,148886.0,10499.0,1613624.0,28862.0,9577.0,818.0,1537262100000
15080.7617913,65.8154103103,2923.86416362,25543.8510723,414.237133565,11562.7045759,3324.33726937,199960.881854,14087.8796862,2129131.83836,35443.8821098,13365.8921407,1061.56733665,1537262400000
15960.0775106,60.6568728271,2918.90295589,26715.7072756,406.79196794,11614.2644812,3533.44574225,217574.803217,14594.4034277,2136743.20586,35580.7030518,14511.6335719,1211.68262313,1537262700000
14530.6351832,52.5198971185,2312.44368435,23005.0761348,439.730496453,10942.3804627,2960.20180876,206060.999448,12562.6376897,1920317.73611,33690.4504725,13797.6729415,1049.95491003,1537263000000
13568.0,37.0,1794.0,19726.0,334.0,7781.0,2262.0,162278.0,13027.0,1535000.0,30294.0,9419.0,818.0,1537263300000
11988.0,43.0,2049.0,18228.0,330.0,8306.0,2301.0,157771.0,10974.0,1443989.0,32297.0,10705.0,770.0,1537263600000
11819.0,41.0,2357.0,18208.0,351.0,7682.0,2303.0,122421.0,11120.0,1461940.0,28514.0,11073.0,856.0,1537263900000
11773.0,41.0,2157.0,18697.0,368.0,8028.0,2316.0,118861.0,11037.0,1447785.0,27630.0,14945.0,884.0,1537264200000
12429.0,44.0,1947.0,17905.0,327.0,8122.0,2100.0,126179.0,11103.0,1456412.0,27719.0,12999.0,879.0,1537264500000
11829.0,34.0,2365.0,17543.0,319.0,7797.0,2117.0,139900.0,10819.0,1423871.0,27136.0,12782.0,806.0,1537264800000
11830.0,42.0,2583.0,17975.0,408.0,7687.0,2138.0,141039.0,10917.0,1392873.0,25893.0,9452.0,756.0,1537265100000
11458.0,33.0,2565.0,17860.0,348.0,7490.0,2400.0,133270.0,11004.0,1389606.0,25955.0,9039.0,825.0,1537265400000
11305.0,53.0,2466.0,17694.0,341.0,8011.0,2082.0,114561.0,10659.0,1398961.0,27470.0,9864.0,853.0,1537265700000
