l1,l2,l3,l4,timestamp
9983.0,91804.0,1573731.0,186456.0,1537255200000
10347.0,91583.0,2129098.09091,237921.0,1537255500000
10715.0,89240.0,2035529.04254,230929.0,1537255800000
10257.0,86870.0,1989552.57199,206589.0,1537256100000
10259.0,92936.0,1554539.0,201575.0,1537256400000
10188.0,93869.0,1578601.0,217000.0,1537256700000
10553.0,93021.0,1576768.0,204057.0,1537257000000
10650.0,90766.0,1567597.0,209244.0,1537257300000
12922.2159898,112713.6108,2041665.96864,247779.384997,1537257600000
10298.0,93048.0,1560846.0,222277.0,1537257900000
10486.0,90669.0,1549039.0,221989.0,1537258200000
10180.0,88603.0,1555784.0,252166.0,1537258500000
11000.0,96102.0,1545101.0,235144.0,1537258800000
10298.0,91903.0,1567194.0,185414.0,1537259100000
10239.0,92845.0,1581331.0,196394.0,1537259400000
10604.0,90048.0,1577122.0,184702.0,1537259700000
10625.0,93887.0,1537460.0,191850.0,1537260000000
11036.0,92620.0,1554468.0,165401.0,1537260300000
11309.0,95873.0,2148317.26672,188556.0,1537260600000
11033.0,92559.0,1574415.0,197276.0,1537260900000
10557.0,92225.0,1552972.0,177582.0,1537261200000
10518.0,94805.0,1573678.0,211688.0,1537261500000
10647.0,91952.0,1548241.0,199438.0,1537261800000
9661.0,86612.0,1570065.0,187960.0,1537262100000
16086.8170992,119855.858926,2038547.95193,277476.884943,1537262400000
17116.8903042,127871.992326,2109454.42687,226982.969055,1537262700000
14426.2269744,116738.929942,1889639.33654,220917.945779,1537263000000
9833.0,89662.0,1507049.0,189794.0,1537263300000
10186.0,88134.0,1479368.0,122063.0,1537263600000
9862.0,87959.0,1463841.0,117023.0,1537263900000
10476.0,88635.0,1418658.0,146753.0,1537264200000
9514.0,82901.0,1428392.0,157358.0,1537264500000
9431.0,89199.0,1402363.0,156325.0,1537264800000
9615.0,84122.0,1376230.0,153626.0,1537265100000
9538.0,85227.0,1362828.0,154260.0,1537265400000
9903.0,81946.0,1354751.0,157720.0,1537265700000
9956.0,84734.0,1350275.0,154142.0,1537266000000
9694.0,82657.0,1385458.0,153669.0,1537266300000
9889.0,79340.0,1387399.0,153338.0,1537266600000
13681.176882,113042.847255,1915887.0165,211627.266233,1537266900000
14063.4986319,114318.657537,2019478.68863,225397.828569,1537267200000
13161.8628444,109235.873182,1896146.67045,210756.728399,1537267500000
9340.0,77193.0,1398844.0,156252.0,1537267800000
9378.0,78321.0,1428959.0,132247.0,1537268100000
10161.0,83320.0,1478023.0,118778.0,1537268400000
9490.0,82846.0,1487913.0,122584.0,1537268700000
10205.0,81462.0,1534484.0,127924.0,1537269000000
10218.0,81367.0,1567210.0,211745.0,1537269300000
11147.0,85682.0,1619525.0,244650.0,1537269600000
12102.0,93615.0,1825403.0,238429.0,1537269900000
13055.0,95383.0,2203632.0,239103.0,1537270200000
12442.0,95797.0,2809493.0,243911.0,1537270500000
11272.0,89828.0,3207690.0,200122.0,1537270800000
10594.0,86172.0,3324678.0,200589.0,1537271100000
10592.0,79751.0,3382905.0,200314.0,1537271400000
10561.0,82165.0,3285209.0,169509.0,1537271700000
11718.0,88417.0,3116735.0,176557.0,1537272000000
11350.0,96530.0,3101821.0,178035.0,1537272300000
11914.0,88241.0,3338858.0,189172.0,1537272600000
12510.0,84593.0,3251862.0,211486.0,1537272900000
13065.0,91440.0,2991584.0,221165.0,1537273200000
13106.0,95614.0,2927234.0,257009.0,1537273500000
12116.0,93307.0,2365556.0,189574.0,1537273800000
11497.0,94422.0,2195524.0,182375.0,1537274100000
12396.0,92367.0,2272805.0,184228.0,1537274400000
12450.0,88931.0,2443083.0,190746.0,1537274700000
13353.0,94875.0,2652368.0,191029.0,1537275000000
13890.0,94406.0,3007780.0,161012.0,1537275300000
14679.0,94754.0,5329829.0,147589.0,1537275600000
13462.0,92917.0,5913955.0,150656.0,1537275900000
13919.0,93205.0,5629808.0,150299.0,1537276200000
13236.0,89683.0,4234103.0,152131.0,1537276500000
13787.0,89122.0,3674960.0,154763.0,1537276800000
13035.0,88750.0,3265252.0,156439.0,1537277100000
13282.0,90348.0,3026609.0,154862.0,1537277400000
13832.0,89883.0,3008246.0,158677.0,1537277700000
13784.0,93363.0,3134614.0,161235.0,1537278000000
13884.0,91390.0,2189526.0,160963.0,1537278300000
14977.0,94571.0,2099444.0,162275.0,1537278600000
14438.0,91032.0,2056223.0,159876.0,1537278900000
14677.0,91170.0,2053051.0,170780.0,1537279200000
14080.0,91546.0,2006811.0,163596.0,1537279500000
13945.0,88968.0,2016715.0,162519.0,1537279800000
13597.0,92175.0,1968346.0,160807.0,1537280100000
21595.3930631,140803.687084,2962473.13428,310138.735016,1537280400000
13332.0,81247.0,1983421.0,157285.0,1537280700000
13298.0,83578.0,1929196.0,153945.0,1537281000000
13316.0,85427.0,1902986.0,152847.0,1537281300000
13196.0,85585.0,1884343.0,147754.0,1537281600000
13002.0,77822.0,1877679.0,146850.0,1537281900000
12774.0,73807.0,1824143.0,141292.0,1537282200000
12208.0,75993.0,1774826.0,136713.0,1537282500000
11918.0,72143.0,1758053.0,138648.0,1537282800000
11671.0,68265.0,1714384.0,132991.0,1537283100000
10644.0,70720.0,1655922.0,127403.0,1537283400000
10433.0,60001.0,1593500.0,121872.0,1537283700000
9792.0,60783.0,1529388.0,116774.0,1537284000000
8899.0,54002.0,1458544.0,111792.0,1537284300000
8914.0,52209.0,1432723.0,111841.0,1537284600000
8072.0,49378.0,1384090.0,104293.0,1537284900000
7920.0,45309.0,1324521.0,100964.0,1537285200000
7823.0,43797.0,1275542.0,99228.0,1537285500000
7533.0,40532.0,1249121.0,97562.0,1537285800000
5453.0,28914.0,1212091.0,91730.0,1537286100000
16540.0,108958.0,2221139.0,208646.0,1537286400000
13909.0,85991.0,2014002.0,148870.0,1537286700000
12265.0,74798.0,1770260.0,130416.0,1537287000000
10313.0,67957.0,1576890.0,114824.0,1537287300000
9542.0,62380.0,1422262.0,103713.0,1537287600000
8568.0,57096.0,1304424.0,95223.0,1537287900000
7747.0,54204.0,1186362.0,85518.0,1537288200000
7346.0,47340.0,1127860.0,79559.0,1537288500000
6266.0,47272.0,1065895.0,73112.0,1537288800000
5722.0,42844.0,1047692.0,71401.0,1537289100000
5636.0,41594.0,997205.0,62771.0,1537289400000
5024.0,36420.0,990053.0,56149.0,1537289700000
5119.0,37266.0,974557.0,54382.0,1537290000000
4970.0,35648.0,910212.0,49626.0,1537290300000
4161.0,31981.0,857340.0,44862.0,1537290600000
4379.0,32195.0,808615.0,42099.0,1537290900000
3753.0,29390.0,749622.0,38083.0,1537291200000
3193.0,26786.0,693432.0,35341.0,1537291500000
3345.0,26096.0,662550.0,33995.0,1537291800000
2936.0,25774.0,641652.0,32083.0,1537292100000
2814.0,26305.0,572564.0,30333.0,1537292400000
2607.0,24771.0,481514.0,29645.0,1537292700000
2602.0,21703.0,460835.0,28025.0,1537293000000
2438.0,22744.0,463540.0,26104.0,1537293300000
2205.0,22787.0,464002.0,24632.0,1537293600000
2496.0,24820.0,481603.0,22998.0,1537293900000
2315.0,24116.0,496000.0,22750.0,1537294200000
2162.0,20988.0,480628.0,21284.0,1537294500000
2064.0,22152.0,461984.0,19940.0,1537294800000
1812.0,18192.0,430241.0,19648.0,1537295100000
1916.0,19264.0,411731.0,18874.0,1537295400000
1773.0,20351.0,386565.0,18193.0,1537295700000
1813.0,19775.0,381620.0,16898.0,1537296000000
1758.0,20383.0,374788.0,17018.0,1537296300000
1650.0,19479.0,331337.0,16791.0,1537296600000
1615.0,19569.0,329373.0,16474.0,1537296900000
1554.0,18088.0,325976.0,16470.0,1537297200000
1604.0,17517.0,316705.0,15829.0,1537297500000
1761.0,17783.0,299073.0,14920.0,1537297800000
1810.0,19837.0,303982.0,15461.0,1537298100000
1561.0,17219.0,288094.0,14419.0,1537298400000
1364.0,16606.0,284372.0,14864.0,1537298700000
1534.0,15807.0,279210.0,14286.0,1537299000000
1518.0,17049.0,283619.0,14717.0,1537299300000
1514.0,19131.0,278460.0,14498.0,1537299600000
1417.0,18829.0,263812.0,13983.0,1537299900000
1415.0,16109.0,235974.0,13943.0,1537300200000
1496.0,16262.0,233304.0,14013.0,1537300500000
1514.0,17942.0,243689.0,14901.0,1537300800000
1468.0,16071.0,268672.0,14320.0,1537301100000
1455.0,17619.0,275298.0,14338.0,1537301400000
1509.0,16445.0,271345.0,14843.0,1537301700000
1335.0,17624.0,273610.0,14571.0,1537302000000
1330.0,16996.0,274831.0,14469.0,1537302300000
1129.0,17629.0,273714.0,15659.0,1537302600000
1489.0,17455.0,276357.0,16689.0,1537302900000
1418.0,18119.0,288260.0,16282.0,1537303200000
1423.0,19418.0,305694.0,17737.0,1537303500000
1433.0,20044.0,301530.0,18266.0,1537303800000
1561.0,19499.0,263819.0,18447.0,1537304100000
1600.0,20647.0,262744.0,19899.0,1537304400000
1681.0,22250.0,265728.0,22101.0,1537304700000
1944.0,21782.0,274948.0,22715.0,1537305000000
1746.0,24186.0,302404.0,23422.0,1537305300000
1978.0,24354.0,309207.0,25572.0,1537305600000
2152.0,22669.0,336487.0,27559.0,1537305900000
2514.0,29450.0,349270.0,30874.0,1537306200000
2512.0,27244.0,369523.0,34361.0,1537306500000
2564.0,31401.0,390397.0,36720.0,1537306800000
2638.0,31270.0,435708.0,40746.0,1537307100000
2914.0,33313.0,465434.0,45976.0,1537307400000
3187.0,33632.0,512592.0,49946.0,1537307700000
3380.0,38212.0,567810.0,57128.0,1537308000000
3798.0,40262.0,618796.0,62263.0,1537308300000
4364.0,45400.0,662397.0,67566.0,1537308600000
4664.0,51139.0,720376.0,72651.0,1537308900000
4663.0,48820.0,754915.0,75894.0,1537309200000
5110.0,56513.0,796245.0,79301.0,1537309500000
5529.0,61114.0,848232.0,83642.0,1537309800000
5933.0,66182.0,888625.0,87140.0,1537310100000
6094.0,68390.0,943578.0,91047.0,1537310400000
6204.0,62901.0,974508.0,94089.0,1537310700000
6664.0,73713.0,1005257.0,94852.0,1537311000000
6731.0,70579.0,999021.0,95720.0,1537311300000
7206.0,71680.0,1057662.0,102798.0,1537311600000
7219.0,74463.0,1072202.0,103288.0,1537311900000
6971.0,69941.0,1071726.0,102622.0,1537312200000
7027.0,80297.0,1081165.0,104011.0,1537312500000
6982.0,79537.0,1083143.0,102443.0,1537312800000
7551.0,82015.0,1574281.07077,102212.0,1537313100000
7244.0,87293.0,1094720.0,102212.0,1537313400000
7572.0,81408.0,1110400.0,103969.0,1537313700000
7471.0,82144.0,1109196.0,101387.0,1537314000000
7782.0,88676.0,1134146.0,101091.0,1537314300000
7960.0,92628.0,1170472.0,103221.0,1537314600000
8254.0,92878.0,1198644.0,103007.0,1537314900000
8596.0,90989.0,1260781.0,106089.0,1537315200000
8838.0,93136.0,1276614.0,109401.0,1537315500000
9112.0,90816.0,1308160.0,111839.0,1537315800000
8878.0,93851.0,1323898.0,112832.0,1537316100000
9074.0,93958.0,1369092.0,113614.0,1537316400000
9908.0,97636.0,1420882.0,119183.0,1537316700000
9813.0,100561.0,1447807.0,124245.0,1537317000000
10549.0,100298.0,1484622.0,126306.0,1537317300000
10566.0,98879.0,1546964.0,127784.0,1537317600000
11131.0,100359.0,1526838.0,128364.0,1537317900000
10689.0,100009.0,1559755.0,130010.0,1537318200000
10728.0,100167.0,1621047.0,134821.0,1537318500000
11351.0,102969.0,1733504.0,140648.0,1537318800000
11475.0,105416.0,1787335.0,143019.0,1537319100000
11720.0,112513.0,1801032.0,145056.0,1537319400000
11943.0,112798.0,1850657.0,145701.0,1537319700000
12233.0,112735.0,1873897.0,146618.0,1537320000000
13435.0,137524.0,1932530.0,169331.0,1537320300000
13814.0,132164.0,1982395.0,172335.0,1537320600000
12780.0,121361.0,1959948.0,160397.0,1537320900000
13418.0,124012.0,1919584.0,157665.0,1537321200000
12715.0,119525.0,1963158.0,161606.0,1537321500000
13396.0,120862.0,2008166.0,160286.0,1537321800000
15686.0,148420.0,2172137.0,175476.0,1537322100000
21521.0,164983.0,2489250.0,208303.0,1537322400000
16289.0,136846.0,2258553.0,172313.0,1537322700000
15066.0,136991.0,2161149.0,166764.0,1537323000000
14747.0,132301.0,2169483.0,166994.0,1537323300000
13879.0,128656.0,2182245.0,163247.0,1537323600000
13244.0,122283.0,2063280.0,161919.0,1537323900000
12897.0,123775.0,2075778.0,158198.0,1537324200000
14037.0,129033.0,2165180.0,160393.0,1537324500000
13712.0,126980.0,2101021.0,160430.0,1537324800000
14234.0,133237.0,2123495.0,166244.0,1537325100000
13914.0,125583.0,2147868.0,162736.0,1537325400000
14452.0,128067.0,2122014.0,162773.0,1537325700000
13232.0,449775.310253,2558039.94691,163264.0,1537326000000
13866.0,121325.0,2215705.0,163096.0,1537326300000
13858.0,121798.0,2209647.0,165597.0,1537326600000
16642.0,142559.0,2097190.0,161620.0,1537326900000
14667.0,124422.0,2154254.0,163200.0,1537327200000
15180.0,123082.0,2094328.0,161212.0,1537327500000
15139.0,121106.0,2102002.0,158979.0,1537327800000
14128.0,122843.0,2839525.99015,155633.0,1537328100000
13392.0,110479.0,2931338.96114,153862.0,1537328400000
13481.0,121729.0,3166211.78887,156405.0,1537328700000
13786.0,120791.0,2004074.0,155400.0,1537329000000
13061.0,120203.0,2022045.0,162462.0,1537329300000
13737.0,119256.0,1838506.0,154194.0,1537329600000
13770.0,115516.0,1881000.0,149088.0,1537329900000
13507.0,116472.0,1880902.0,148608.0,1537330200000
14132.0,120129.0,1943038.0,154587.0,1537330500000
14696.0,121989.0,2019763.0,155332.0,1537330800000
15174.0,127912.0,2067683.0,159883.0,1537331100000
15327.0,118114.0,2068249.0,160516.0,1537331400000
15409.0,123208.0,2091061.0,158902.0,1537331700000
15031.0,120686.0,2784506.81907,156695.0,1537332000000
14589.0,121028.0,2091525.0,153681.0,1537332300000
13637.0,108619.0,2088008.0,154992.0,1537332600000
13719.0,114192.0,2053553.0,151559.0,1537332900000
13551.0,112244.0,1990510.0,149381.0,1537333200000
12956.0,104990.0,1954129.0,146868.0,1537333500000
13601.0,106401.0,1938376.0,144386.0,1537333800000
12258.0,98625.0,1889911.0,142816.0,1537334100000
11693.0,102112.0,1871508.0,141337.0,1537334400000
12089.0,102222.0,1806477.0,138397.0,1537334700000
11729.0,101291.0,1848490.0,137280.0,1537335000000
11878.0,97098.0,1797357.0,134356.0,1537335300000
11783.0,100427.0,1761848.0,138083.0,1537335600000
11521.0,100424.0,1729644.0,135476.0,1537335900000
11357.0,104469.0,1730233.0,139431.0,1537336200000
11432.0,564912.26745,1787258.0,140119.0,1537336500000
11688.0,1006049.37843,1926395.0,148074.0,1537336800000
11807.0,846650.091641,1847525.0,141881.0,1537337100000
11815.0,102796.0,1820160.0,141438.0,1537337400000
12088.0,102846.0,1822298.0,142649.0,1537337700000
11999.0,102523.0,1867394.0,153493.0,1537338000000
11934.0,103288.0,1805956.0,144373.0,1537338300000
11820.0,100074.0,2605576.71545,148854.0,1537338600000
11557.0,97712.0,2333354.55163,151019.0,1537338900000
12137.0,104087.0,2472759.67471,134539.0,1537339200000
11813.0,103448.0,1784015.0,136900.0,1537339500000
12081.0,101184.0,1788115.0,139913.0,1537339800000
11434.0,100440.0,1787114.0,138764.0,1537340100000
11900.0,106703.0,1825410.0,151592.0,1537340400000
11744.0,102603.0,2739567.43837,138860.0,1537340700000
11431.0,102113.0,2329287.77995,136555.0,1537341000000
11264.0,100934.0,2531219.02888,138551.0,1537341300000
11338.0,104237.0,1773034.0,149347.0,1537341600000
11497.0,105446.0,1776608.0,151664.0,1537341900000
11592.0,97959.0,1728992.0,144938.0,1537342200000
11511.0,96439.0,1761442.0,137675.0,1537342500000
11399.0,101632.0,1779608.0,140696.0,1537342800000
11608.0,100029.0,1760737.0,138795.0,1537343100000
12947.0,126124.0,1839921.0,159962.0,1537343400000
13254.0,111792.0,1888661.0,161284.0,1537343700000
12613.0,106281.0,1889255.0,157351.0,1537344000000
12576.0,413938.941296,2155283.59393,148499.0,1537344300000
12714.0,107222.0,1792868.0,146354.0,1537344600000
12569.0,104424.0,1829522.0,146065.0,1537344900000
12776.0,108710.0,1851441.0,147121.0,1537345200000
12918.0,103772.0,1876685.0,144188.0,1537345500000
13380.0,106637.0,1848022.0,142588.0,1537345800000
13021.0,101090.0,1828877.0,137684.0,1537346100000
19938.2864197,169025.582848,2596480.46342,203806.816589,1537346400000
12719.0,107160.0,1800897.0,143857.0,1537346700000
13170.0,114496.0,1794385.0,140373.0,1537347000000
11954.0,100278.0,1795831.0,139564.0,1537347300000
12804.0,108579.0,1831584.0,139380.0,1537347600000
11990.0,103843.0,1766775.0,137286.0,1537347900000
11927.0,101470.0,1776920.0,135385.0,1537348200000
12616.0,101632.0,1746507.0,154180.0,1537348500000
12345.0,98183.0,1725641.0,161853.0,1537348800000
12451.0,103073.0,1722021.0,160341.0,1537349100000
16288.4111239,121955.590842,2129050.74619,199133.1107,1537349400000
15518.9454709,125985.39107,2322917.25408,211198.736037,1537349700000
15756.237363,122878.082507,2298643.51345,208863.497033,1537350000000
11519.0,101793.0,1708846.0,137010.0,1537350300000
11392.0,100533.0,1700881.0,130655.0,1537350600000
11328.0,99353.0,1696697.0,132369.0,1537350900000
11701.0,96689.0,1644200.0,128915.0,1537351200000
12133.0,93104.0,1641235.0,123494.0,1537351500000
11698.0,94458.0,1610973.0,120224.0,1537351800000
11137.0,93977.0,1590311.0,123329.0,1537352100000
11195.0,90895.0,1556130.0,122211.0,1537352400000
11317.0,92036.0,1572661.0,121012.0,1537352700000
10525.0,99453.0,1544494.0,122699.0,1537353000000
16833.4876993,126662.330512,2187315.70065,174013.083045,1537353300000
10815.0,87122.0,1557092.0,123788.0,1537353600000
10988.0,89473.0,1584607.0,122788.0,1537353900000
11424.0,94924.0,1579250.0,123682.0,1537354200000
11348.0,92466.0,1570827.0,125297.0,1537354500000
11295.0,93369.0,1675719.0,130130.0,1537354800000
11298.0,93766.0,1663537.0,132107.0,1537355100000
11282.0,90300.0,1684978.0,132707.0,1537355400000
11427.0,88601.0,1685893.0,132176.0,1537355700000
11436.0,90022.0,1716180.0,135095.0,1537356000000
11739.0,91864.0,1756849.0,137995.0,1537356300000
11656.0,91181.0,1809674.0,141595.0,1537356600000
11301.0,89083.0,1814792.0,151585.0,1537356900000
12609.0,94922.0,1841148.0,153433.0,1537357200000
11803.0,88735.0,1898273.0,150991.0,1537357500000
12266.0,96263.0,1931217.0,148822.0,1537357800000
14588.0,118637.0,2117574.0,184995.0,1537358100000
21812.0,118962.0,2241761.0,172720.0,1537358400000
16353.0,106604.0,2070837.0,159711.0,1537358700000
15798.0,99894.0,2034611.0,157601.0,1537359000000
15311.0,102976.0,2042399.0,161306.0,1537359300000
15742.0,110719.0,2045115.0,161503.0,1537359600000
18540.5743855,104901.823979,3442165.75133,281608.998182,1537359900000
19713.6942504,109908.91961,3814978.08386,334197.983469,1537360200000
18451.6680502,115125.557937,3482248.74137,295508.534318,1537360500000
15175.0,99475.0,2093344.0,159965.0,1537360800000
14861.0,98266.0,2040702.0,159482.0,1537361100000
15677.0,105168.0,2080694.0,163964.0,1537361400000
15363.0,95358.0,2084370.0,165346.0,1537361700000
15641.0,104720.0,4002223.80897,166874.0,1537362000000
15206.0,90827.0,3665365.29372,164679.0,1537362300000
15210.0,96604.0,3925661.37426,166378.0,1537362600000
14914.0,91683.0,2080538.0,168058.0,1537362900000
15738.0,95579.0,2070138.0,168323.0,1537363200000
15698.0,99700.0,2092293.0,169044.0,1537363500000
15265.0,99244.0,2096633.0,172398.0,1537363800000
15322.0,97882.0,2110437.0,171431.0,1537364100000
16368.0,99331.0,2111069.0,173779.0,1537364400000
18306.0,114951.0,2252987.0,195306.0,1537364700000
19281.0,119643.0,2349210.0,242826.0,1537365000000
18683.0,115678.0,2343297.0,238070.0,1537365300000
18243.0,112143.0,2341476.0,214837.0,1537365600000
17880.0,104492.0,2281957.0,198129.0,1537365900000
16891.0,104469.0,2255323.0,192576.0,1537366200000
16748.0,104105.0,2202577.0,187657.0,1537366500000
15945.0,98723.0,2212746.0,185046.0,1537366800000
15199.0,97670.0,2160068.0,181246.0,1537367100000
15844.0,90714.0,2154527.0,177005.0,1537367400000
15454.0,91405.0,2117873.0,172696.0,1537367700000
14640.0,88657.0,2054219.0,169515.0,1537368000000
14072.0,82824.0,2045805.0,165427.0,1537368300000
14143.0,82204.0,1983077.0,159923.0,1537368600000
13338.0,75973.0,1913812.0,155564.0,1537368900000
12596.0,76202.0,1883697.0,152795.0,1537369200000
12863.0,72820.0,1845369.0,145940.0,1537369500000
11786.0,70614.0,1809971.0,140264.0,1537369800000
12325.0,73402.0,1722976.0,136513.0,1537370100000
11255.0,66905.0,1639991.0,128648.0,1537370400000
10804.0,60403.0,1597782.0,126280.0,1537370700000
10766.0,53981.0,1523435.0,121128.0,1537371000000
9741.0,54683.0,1464657.0,117748.0,1537371300000
9034.0,49720.0,1403315.0,111964.0,1537371600000
8517.0,46759.0,1360896.0,108259.0,1537371900000
7791.0,45444.0,1318265.0,107113.0,1537372200000
6410.0,31804.0,1186069.0,93047.0,1537372500000
10395.0,74466.0,1583171.0,125150.0,1537372800000
9834.0,78007.0,1432882.0,112932.0,1537373100000
9098.0,69879.0,1286430.0,104367.0,1537373400000
7629.0,60045.0,1198733.0,94349.0,1537373700000
6923.0,56149.0,1086352.0,87661.0,1537374000000
6775.0,57315.0,994387.0,81879.0,1537374300000
5652.0,52940.0,924111.0,74682.0,1537374600000
5218.0,46999.0,851597.0,70707.0,1537374900000
4862.0,46388.0,775831.0,63585.0,1537375200000
4283.0,40110.0,726427.0,59895.0,1537375500000
4101.0,36069.0,679039.0,54111.0,1537375800000
3977.0,37898.0,644560.0,52484.0,1537376100000
3809.0,34860.0,625354.0,48109.0,1537376400000
3708.0,31965.0,604851.0,47215.0,1537376700000
3243.0,32093.0,575918.0,43799.0,1537377000000
3300.0,29876.0,547790.0,40562.0,1537377300000
3116.0,28588.0,515914.0,38292.0,1537377600000
2573.0,28519.0,480095.0,36357.0,1537377900000
2737.0,26376.0,476377.0,33361.0,1537378200000
2391.0,27990.0,437533.0,31089.0,1537378500000
2312.0,24494.0,387503.0,29614.0,1537378800000
2278.0,24818.0,374551.0,28581.0,1537379100000
2101.0,24939.0,345258.0,26334.0,1537379400000
2061.0,23281.0,336038.0,24753.0,1537379700000
2142.0,22274.0,322300.0,24004.0,1537380000000
1844.0,22596.0,322432.0,24080.0,1537380300000
2204.0,21861.0,328111.0,21988.0,1537380600000
2102.0,22128.0,301793.0,21248.0,1537380900000
1780.0,22960.0,301509.0,20246.0,1537381200000
1547.0,18108.0,282938.0,18506.0,1537381500000
1483.0,18806.0,276982.0,18981.0,1537381800000
1410.0,19300.0,270592.0,18421.0,1537382100000
1406.0,18336.0,273371.0,17077.0,1537382400000
1400.0,19043.0,274791.0,17439.0,1537382700000
1372.0,17722.0,268863.0,16730.0,1537383000000
1247.0,19195.0,289934.0,16535.0,1537383300000
1243.0,16154.0,325291.0,15972.0,1537383600000
1410.0,17481.0,338817.0,15316.0,1537383900000
1339.0,16897.0,351491.0,14688.0,1537384200000
1523.0,16665.0,364132.0,15286.0,1537384500000
1389.0,19449.0,354108.0,14730.0,1537384800000
1108.0,16912.0,342605.0,14240.0,1537385100000
1368.0,15798.0,346607.0,14627.0,1537385400000
1304.0,16442.0,349078.0,13997.0,1537385700000
1340.0,14663.0,339851.0,14361.0,1537386000000
1320.0,17344.0,314729.0,13517.0,1537386300000
1265.0,18519.0,263452.0,13890.0,1537386600000
1278.0,17772.0,244580.0,14267.0,1537386900000
1369.0,17100.0,252145.0,13814.0,1537387200000
1104.0,15695.0,281465.0,13845.0,1537387500000
1414.0,16555.0,289588.0,13652.0,1537387800000
1183.0,16970.0,303793.0,13768.0,1537388100000
1364.0,17303.0,310202.0,14414.0,1537388400000
1194.0,17388.0,314180.0,14964.0,1537388700000
1309.0,16386.0,309109.0,14284.0,1537389000000
1395.0,16711.0,330492.0,15385.0,1537389300000
1319.0,17463.0,331486.0,15600.0,1537389600000
1460.0,16889.0,336250.0,16468.0,1537389900000
1359.0,15973.0,297153.0,17346.0,1537390200000
1589.0,22281.0,250408.0,18008.0,1537390500000
1511.0,21945.0,245242.0,20051.0,1537390800000
1528.0,22458.0,242702.0,20897.0,1537391100000
1613.0,21301.0,248631.0,21447.0,1537391400000
1689.0,20160.0,258933.0,22826.0,1537391700000
1865.0,21375.0,263993.0,24431.0,1537392000000
1926.0,22256.0,280106.0,26296.0,1537392300000
2302.0,25252.0,308209.0,30206.0,1537392600000
2327.0,27046.0,336846.0,33418.0,1537392900000
2188.0,26605.0,351159.0,36701.0,1537393200000
2461.0,28305.0,388705.0,40339.0,1537393500000
2388.0,31004.0,428056.0,42907.0,1537393800000
2790.0,32136.0,474514.0,48221.0,1537394100000
3409.0,38287.0,534333.0,56887.0,1537394400000
3477.0,38998.0,579967.0,60687.0,1537394700000
3914.0,45581.0,644592.0,66218.0,1537395000000
4214.0,45338.0,665111.0,70284.0,1537395300000
4504.0,44467.0,705259.0,75394.0,1537395600000
4553.0,45474.0,740968.0,78354.0,1537395900000
4903.0,54908.0,802274.0,84852.0,1537396200000
4653.0,52237.0,820776.0,87551.0,1537396500000
5219.0,57492.0,863773.0,88285.0,1537396800000
5727.0,58614.0,892734.0,93771.0,1537397100000
5902.0,59963.0,915228.0,95386.0,1537397400000
5726.0,60601.0,949071.0,99759.0,1537397700000
6241.0,67624.0,983886.0,103426.0,1537398000000
6395.0,66821.0,1002599.0,103945.0,1537398300000
6245.0,63844.0,1012064.0,102338.0,1537398600000
6255.0,64352.0,1033518.0,103525.0,1537398900000
6390.0,62681.0,1017920.0,101609.0,1537399200000
6495.0,72281.0,1029152.0,101289.0,1537399500000
7079.0,74358.0,1066861.0,104281.0,1537399800000
6801.0,72336.0,1076322.0,105898.0,1537400100000
7298.0,71595.0,1082888.0,111714.0,1537400400000
7587.0,79024.0,1084268.0,110574.0,1537400700000
7640.0,81921.0,1091086.0,113069.0,1537401000000
8066.0,83919.0,1120729.0,117396.0,1537401300000
7783.0,87899.0,1177364.0,118778.0,1537401600000
7522.0,85299.0,1211564.0,118229.0,1537401900000
8417.0,87251.0,1216556.0,122505.0,1537402200000
8858.0,84371.0,1248830.0,127840.0,1537402500000
9151.0,87997.0,1302230.0,133601.0,1537402800000
9375.0,89350.0,1320755.0,134546.0,1537403100000
9271.0,88724.0,1334287.0,138506.0,1537403400000
9552.0,96223.0,1409497.0,142810.0,1537403700000
9721.0,92569.0,1416941.0,143566.0,1537404000000
10284.0,90950.0,1485068.0,145487.0,1537404300000
10482.0,100948.0,1512909.0,156621.0,1537404600000
10642.0,96152.0,1526530.0,146187.0,1537404900000
11137.0,95189.0,1579043.0,148547.0,1537405200000
10413.0,96537.0,1600766.0,150717.0,1537405500000
11819.0,95630.0,1694361.0,158539.0,1537405800000
12519.0,102354.0,1770605.0,164051.0,1537406100000
13046.0,121985.0,1778250.0,170887.0,1537406400000
13838.0,126484.0,1918444.0,228951.0,1537406700000
12791.0,112070.0,1894422.0,191037.0,1537407000000
12837.0,108825.0,1848627.0,175708.0,1537407300000
12392.0,111318.0,1795744.0,173311.0,1537407600000
12300.0,105113.0,1830138.0,170619.0,1537407900000
12528.0,110725.0,1813772.0,171075.0,1537408200000
12739.0,107182.0,1832532.0,170031.0,1537408500000
13421.0,111697.0,2856925.77681,183957.0,1537408800000
15492.0,111634.0,1932704.0,173312.0,1537409100000
15217.0,115235.0,1858017.0,170821.0,1537409400000
14298.0,111229.0,1884058.0,169467.0,1537409700000
13745.0,113281.0,1888148.0,169433.0,1537410000000
13269.0,103386.0,1868981.0,164214.0,1537410300000
13535.0,110099.0,1850264.0,157804.0,1537410600000
