i01,i02,i03,i04,i05,i06,i07,i08,i09,i10,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i11,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i12,i120,i121,i122,i123,i124,i125,i126,i127,i128,i129,i13,i130,i131,i132,i133,i134,i135,i136,i138,i139,i14,i140,i141,i142,i143,i144,i145,i147,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i94,i95,i96,i97,i98,i99,timestamp,unknown
10.36,1823.7,13.61,0.0,217.41,157833.12,13.57,3.07,1.05,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.03,0.0,0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,17975.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.73,105.2,843.44,1.35,0.0,2.63,5.3,7.14,18.74,0.0,0.0,9.07,1.29,0.0,3.27,34.87,3.32,1.07,1.34,356.53,0.0,16.51,67.18,52846.63,82.5,0.0,28.59,109.84,21.05,0.0,0.0,13167.19,601.0,2.11,51.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538335500000,0.0
14.69,1929.9,2.33,0.0,139.87,156579.71,43.74,4.32,1.34,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.55,0.0,0.0,3.67,0.0,0.0,0.0,0.0,0.0,0.0,18739.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.07,131.78,893.46,0.0,0.0,7.01,7.77,4.32,33.66,0.0,5.06,0.0,10.39,0.0,5.79,19.81,2.19,2.5,0.0,410.02,0.0,4.64,0.0,50309.57,54.51,3.15,27.59,144.88,14.47,0.0,0.0,14617.41,630.98,1.78,38.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74,6.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538335800000,0.0
30.32,3493.57,27.07,0.53,663.58,225597.54,19.28,1.61,3.22,5.82,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,3.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.12,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,136.71,0.0,0.0,2.56,0.0,0.0,0.0,0.0,0.0,0.0,24500.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.32,148.03,1346.4,5.1,0.14,11.29,6.76,4.75,54.94,4.34,1.63,3.95,5.44,462.43,4.89,47.11,183.15,4.69,1.34,545.42,0.0,4.37,9.57,67291.04,100.4,0.32,19.21,308.55,16.93,0.26,0.0,21114.3,611.85,2.44,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,1.13,0.0,13.05,0.0,0.0,0.0,0.0,1.61,2.09,0.0,0.13,0.0,0.0,0.36,0.0,1.6,0.0,0.0,0.0,0.0,0.0,12.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538336100000,0.11
26.72,2271.79,6.74,0.0,174.55,151966.6,11.21,0.0,5.1,5.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,2.36,0.0,0.0,0.0,0.0,0.0,0.0,16910.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.12,89.37,920.19,5.55,0.0,3.96,6.33,0.0,37.52,0.0,0.0,4.03,0.0,0.0,2.87,47.34,18.96,2.08,0.0,311.06,0.0,1.86,0.0,52970.33,66.75,0.0,14.39,138.01,10.09,0.0,0.0,17166.42,514.56,3.12,105.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34,0.0,1.32,0.0,0.0,1.05,0.0,12.52,0.0,0.0,0.0,0.0,0.0,12.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538336400000,0.0
24.51,2639.5,13.87,0.0,181.6,150841.99,8.4,2.73,2.64,3.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.98,0.0,0.0,2.49,0.0,0.0,0.0,0.0,0.0,0.0,17201.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.91,88.3,821.83,0.0,0.0,14.31,4.7,3.49,47.7,0.0,0.0,3.77,0.0,1520.87,4.27,65.26,462.65,4.37,0.0,334.41,0.0,6.25,0.0,55591.28,53.65,0.0,15.56,126.51,8.11,0.0,0.0,18235.36,597.87,2.03,40.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.22,0.0,0.0,0.0,0.0,2.84,0.0,0.0,0.0,0.0,0.0,2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538336700000,0.0
10.9,2238.47,14.58,0.0,1701.63,154278.34,10.24,3.06,2.26,3.08,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17838.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.83,121.18,832.9,15.39,0.0,13.8,3.56,1.37,54.05,18.35,0.0,1.23,0.0,508.16,1.19,39.34,14.84,5.0,0.0,440.18,0.0,2.34,0.0,45876.08,61.47,0.0,13.29,109.66,5.78,0.0,0.0,17208.18,666.05,6.23,26.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,0.0,0.0,0.0,0.0,0.0,0.0,3.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53,0.0,0.0,0.0,0.0,0.0,13.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538337000000,0.0
22.89,2490.63,13.29,0.0,2629.51,151215.67,0.0,0.0,2.53,2.95,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20054.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.91,144.59,768.57,1.28,0.0,7.2,9.94,3.49,44.49,6.14,0.0,2.51,0.0,0.0,5.24,40.44,22.36,0.0,4.27,398.7,0.0,1.1,0.0,47941.9,46.04,0.0,13.5,99.41,5.75,0.0,0.0,15626.01,421.23,3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538337300000,1.09
4.82,2724.6,11.9,0.0,124.19,153675.64,46.79,3.25,2.62,6.89,0.0,0.0,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19774.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.17,126.79,792.34,17.82,0.0,0.0,3.07,3.54,31.56,0.0,0.0,9.8,0.0,38057.25,3.47,29.24,14.46,0.0,0.0,416.57,0.0,10.72,0.0,48416.5,68.29,0.0,9.78,92.04,32.53,0.0,0.0,15238.39,556.49,8.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,3.45,23.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538337600000,0.0
7.07,2420.13,12.94,0.0,144.76,158034.15,9.85,0.0,7.26,4.65,0.0,0.0,0.0,0.0,3.31,0.0,0.0,0.0,0.0,0.0,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19621.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.51,100.54,799.48,0.0,0.0,2.2,3.49,6.82,31.7,11.32,0.0,3.35,2.64,16439.31,4.83,19.48,23.53,0.0,1.72,404.23,0.0,15.53,0.0,50446.34,73.71,0.0,19.82,117.18,12.98,0.0,123.55,15814.49,514.64,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,6.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538337900000,2.98
21.34,2268.14,19.54,17.59,154.91,159164.22,88.07,0.0,0.0,5.51,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22433.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.98,95.91,715.2,0.0,1.34,3.38,6.07,12.74,52.14,0.0,0.0,1.23,0.0,18099.26,1.45,14.59,26.91,0.0,0.0,349.97,0.0,19.86,0.0,46511.74,40.75,0.0,14.49,121.67,64.62,0.0,0.0,19213.71,479.64,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538338200000,0.0
17.59,2230.29,15.74,4.7,142.2,159933.1,162.62,0.0,3.25,6.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25762.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,120.67,593.74,0.0,0.0,6.8,18.06,2.6,33.6,10.67,0.0,2.44,0.0,18059.83,4.24,19.75,26.47,0.0,0.0,536.64,0.0,12.52,0.0,45821.56,56.47,0.0,16.21,99.81,4.2,0.0,0.0,18540.12,357.58,4.3,36.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,1.09,0.0,0.0,0.0,0.0,0.0,0.0,26.35,0.0,0.0,0.0,0.0,0.0,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538338500000,0.0
7.93,2434.27,16.17,18.08,143.51,158289.9,2.76,0.0,1.87,13.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18264.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.12,172.02,662.06,5.91,1.22,9.51,5.21,11.28,27.43,0.0,0.0,6.47,2.31,8948.22,3.89,17.68,7.93,0.0,10.76,569.06,0.0,0.0,0.0,44219.37,61.89,0.0,14.62,112.17,5.17,0.0,1.42,13355.15,435.96,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39,0.0,0.0,0.0,1.84,0.0,0.0,0.0,0.0,3.67,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538338800000,0.0
3.37,2267.11,11.05,2.93,127.42,161423.38,57.26,3.19,1.01,3.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13580.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.63,94.75,645.84,1.51,0.0,13.36,5.09,18.58,25.71,18.41,1.35,4.28,0.0,71.43,11.12,17.73,67.21,2.98,3.27,418.09,0.0,0.0,8.29,45833.81,76.55,0.0,48.92,127.34,5.92,1.67,0.0,9605.51,610.24,6.24,31.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538339100000,0.0
10.46,2186.66,34.9,2.61,164.83,174209.43,1.55,3.66,1.59,15.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13616.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.47,84.01,808.22,6.11,1.35,11.07,7.96,5.63,46.8,27.92,0.0,1.31,1.82,0.0,5.22,25.48,33.63,2.04,1.59,410.52,0.0,0.0,0.0,49236.01,81.8,2.55,12.54,124.92,1.31,0.0,0.0,11648.24,571.28,1.45,36.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538339400000,0.0
18.39,1846.59,12.77,0.0,159.85,170560.99,28.18,3.59,11.94,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.04,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,12718.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.93,97.91,718.63,4.89,1.53,6.38,0.0,0.0,82.99,1.13,8.37,4.41,0.0,856.12,5.76,4.83,104.47,6.3,0.0,393.65,0.0,0.0,0.0,49237.21,78.13,0.0,7.11,115.36,26.81,0.0,0.0,11617.69,403.01,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,10.21,0.0,0.0,0.0,0.0,0.0,0.0,3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538339700000,0.0
2.41,1868.75,32.91,0.0,143.72,176833.64,154.1,4.56,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.09,0.0,0.0,0.0,0.0,0.0,0.0,1.91,0.0,0.0,11585.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.86,91.36,704.11,1.58,0.0,1.49,13.42,0.0,77.75,17.36,1.27,23.83,0.0,4865.46,2.71,25.07,38.56,0.0,2.4,403.62,0.0,2.36,0.0,49443.71,61.27,0.0,7.47,120.7,9.83,0.0,2.73,11311.49,390.44,1.34,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.78,0.0,0.0,0.0,0.0,0.0,11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538340000000,0.0
1.44,2067.96,16.05,5.14,164.64,174874.27,200.66,3.41,3.3,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11008.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.43,106.59,692.11,5.73,0.0,2.04,1.34,4.24,64.62,32.78,0.0,16.93,0.0,13920.25,1.39,25.66,41.73,0.0,1.05,380.0,0.0,4.02,0.0,47482.15,59.27,0.0,66.28,113.39,4.08,0.0,0.0,9195.0,233.71,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538340300000,1.16
6.45,2159.79,0.0,0.0,224.17,184056.97,25.33,2.59,1.3,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10697.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.68,146.61,675.86,0.0,1.18,16.72,5.84,3.1,43.12,0.0,0.0,5.18,2.55,12293.16,4.26,27.14,4.74,0.0,2.1,578.03,0.0,6.03,0.0,50958.48,73.67,0.0,25.9,116.83,13.39,0.0,0.0,8469.08,468.52,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,0.0,0.0,0.0,0.0,0.0,0.0,2.66,2.18,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538340600000,0.0
0.0,2161.72,16.51,0.0,203.58,190933.0,15.1,1.0,3.23,2.44,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.41,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,10557.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.81,76.56,619.04,0.0,0.0,1.44,4.08,2.15,49.34,0.0,0.0,2.14,0.0,3983.36,6.92,24.75,4.02,0.0,1.01,343.62,0.0,5.06,5.06,50188.56,66.44,0.0,8.99,108.85,8.9,0.0,1.67,7517.36,320.61,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538340900000,0.0
34.94,2098.37,8.42,1.62,378.47,197219.97,7.82,2.68,0.0,1.21,0.0,0.0,0.0,0.0,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10607.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.74,70.2,656.33,15.7,2.21,6.41,37.9,5.92,115.28,9.39,4.97,3.58,0.0,0.0,7.76,46.99,5.27,1.2,2.0,520.77,0.0,6.11,0.0,55841.88,55.79,0.0,20.48,107.17,11.25,0.0,0.0,5804.45,366.97,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538341200000,0.0
32.54,1897.44,12.99,0.0,164.58,205123.15,27.61,3.72,0.0,2.99,0.0,0.0,0.0,0.0,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10195.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.01,89.96,759.79,0.0,0.0,3.55,7.97,5.96,121.24,4.75,15.74,4.98,0.0,82.5,14.29,22.72,9.64,0.0,0.0,873.14,0.0,10.51,0.0,60925.73,97.64,0.0,9.82,117.99,15.79,0.0,0.0,6956.97,328.07,8.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.57,0.0,0.0,0.0,0.0,0.0,0.0,39.33,0.0,0.0,0.0,0.0,0.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538341500000,0.0
4.19,1935.2,11.44,15.75,229.42,218241.54,104.62,2.43,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9872.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.26,79.09,742.33,10.82,0.0,1.1,3.47,1.6,62.33,8.17,0.0,2.37,0.0,0.0,13.35,29.29,6.66,0.0,0.0,652.11,0.0,8.53,0.0,64601.5,58.27,0.0,43.92,120.56,21.7,1.66,0.0,7493.42,308.5,7.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,20.45,0.0,0.0,0.0,0.0,0.0,20.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538341800000,0.0
17.9,2020.11,9.88,16.95,211.84,227219.07,166.39,0.0,3.83,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.67,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0,9556.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.05,94.75,710.41,2.82,0.0,7.08,3.65,17.29,81.3,19.63,3.15,7.3,0.0,16860.89,4.1,34.52,15.51,6.68,0.0,552.85,0.0,7.44,0.0,63596.42,73.8,0.0,39.88,108.76,22.22,0.0,0.0,8561.67,319.7,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,3.51,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538342100000,1.31
