timestamp,t_value,prediction,dev_r,label
1535925600000,487081,487081,0.0,0
1535925900000,547987,547987,0.0,0
1535926200000,573246,661684,-0.133655950427,0
1535926500000,606088,661684,-0.0840219780803,0
1535926800000,648567,661684,-0.0198236629367,0
1535927100000,661684,661684,0.0,0
1535927400000,709419,709419,0.0,0
1535927700000,739537,739537,0.0,0
1535928000000,784879,739537,0.0613113343716,0
1535928300000,801073,739537,0.0832088217139,0
1535928600000,830841,830841,0.0,0
1535928900000,836328,830841,0.00660415180027,0
1535929200000,871227,830841,0.0486085787416,0
1535929500000,904024,830841,0.0880830362439,0
1535929800000,904888,830841,0.0891229510307,0
1535930100000,884705,830841,0.0648306980729,0
1535930400000,927678,830841,0.116552986205,0
1535930700000,912735,830841,0.098567597568,0
1535931000000,948821,948821,0.0,0
1535931300000,942462,942462,0.0,0
1535931600000,944883,944883,0.0,0
1535931900000,990916,944883,0.0487182028592,0
1535932200000,993508,993508,0.0,0
1535932500000,1018511,1018511,0.0,0
1535932800000,1019422,1019422,0.0,0
1535933100000,1025979,1025979,0.0,0
1535933400000,1061406,1025979,0.0345299467444,0
1535933700000,1105608,1105608,0.0,0
1535934000000,1140234,1140234,0.0,0
1535934300000,1184973,1184973,0.0,0
1535934600000,1199245,1184973,0.0120441559702,0
1535934900000,1247980,1247980,0.0,0
1535935200000,1258816,1258816,0.0,0
1535935500000,1284522,1284522,0.0,0
1535935800000,1354753,1284522,0.0546748116612,0
1535936100000,1349949,1349949,0.0,0
1535936400000,1405854,1447232,-0.0285911317915,0
1535936700000,1447232,1447232,0.0,0
1535937000000,1439536,1447232,-0.00531773781404,0
1535937300000,1465473,1465043,0.000293506745948,0
1535937600000,1465043,1465043,0.0,0
1535937900000,1458885,1465043,-0.00420328974724,0
1535938200000,1482636,1482636,0.0,0
1535938500000,1467777,1467777,0.0,0
1535938800000,1504880,1504880,0.0,0
1535939100000,1523965,1523965,0.0,0
1535939400000,1541552,1541552,0.0,0
1535939700000,1594401,1594401,0.0,0
1535940000000,1729540,1729540,0.0,0
1535940300000,1685157,1685157,0.0,0
1535940600000,1640189,1685157,-0.0266847535968,0
1535940900000,1636419,1810890,-0.0963454470038,0
1535941200000,1810890,1810890,0.0,0
1535941500000,1763515,1763515,0.0,0
1535941800000,1737053,1737053,0.0,0
1535942100000,1732907,1737053,-0.00238680117764,0
1535942400000,1721087,1726192,-0.00295737665147,0
1535942700000,1726192,1726192,0.0,0
1535943000000,1688771,1688771,0.0,0
1535943300000,1666096,1688771,-0.0134269241244,0
1535943600000,1676207,1676207,0.0,0
1535943900000,1677822,1676207,0.0009634848102,0
1535944200000,1634637,1634637,0.0,0
1535944500000,1651357,1489679,0.108532108366,0
1535944800000,1640247,1489679,0.101074121892,0
1535945100000,1615799,1489679,0.0846625342965,0
1535945400000,1608874,1489679,0.0800138786435,0
1535945700000,1660438,1489679,0.114628054202,0
1535946000000,1774464,1489679,0.191172063351,0
1535946300000,1694142,1489679,0.137253060937,0
1535946600000,1644188,1489679,0.10371965915,0
1535946900000,1654052,1489679,0.110341221094,0
1535947200000,1608604,1489679,0.0798326358199,0
1535947500000,1568939,1489679,0.0532060936093,0
1535947800000,1607516,1489679,0.0791022777557,0
1535948100000,1625482,1489679,0.0911625921726,0
1535948400000,1679512,1489679,0.127432152629,0
1535948700000,1687690,1489679,0.132921919227,0
1535949000000,1722595,1489679,0.156353145838,0
1535949300000,1728969,1489679,0.160631924868,0
1535949600000,1715116,1489679,0.151332601905,0
1535949900000,1705668,1489679,0.144990295172,0
1535950200000,1700585,1489679,0.141578152776,0
1535950500000,1678085,1489679,0.126474231482,0
1535950800000,1624133,1489679,0.0902570262551,0
1535951100000,1638865,1489679,0.100146405399,0
1535951400000,1584825,1489679,0.06387013942,0
1535951700000,1548534,1489679,0.039508510381,0
1535952000000,1508105,1489679,0.012369107455,0
1535952300000,1539733,1489679,0.0336005277932,0
1535952600000,1489679,1489679,0.0,0
1535952900000,1458966,1489679,-0.0206171926111,0
1535953200000,1459326,1489679,-0.0203755311668,0
1535953500000,1465275,1489679,-0.0163820534945,0
1535953800000,1450947,1489679,-0.0260002315044,0
1535954100000,1456641,1489679,-0.022177932784,0
1535954400000,1512721,1489679,0.0154677620158,0
1535954700000,1507910,1489679,0.0122382072732,0
1535955000000,1501408,1489679,0.0078735081479,0
1535955300000,1508871,1512721,-0.00254508270882,0
1535955600000,1498205,1512721,-0.00959595292807,0
1535955900000,1494935,1512721,-0.0117576206103,0
1535956200000,1502568,1512721,-0.006711746566,0
1535956500000,1488353,1512721,-0.0161087214947,0
1535956800000,1466274,1512721,-0.0307042747736,0
1535957100000,1484315,1512721,-0.0187780819833,0
1535957400000,1491112,1512721,-0.0142848547548,0
1535957700000,1501983,1512721,-0.00709846708924,0
1535958000000,1493600,1512721,-0.0126401362941,0
1535958300000,1508877,1512721,-0.00254111620598,0
1535958600000,1477732,1477732,0.0,0
1535958900000,1468613,1460531,0.00553360395133,0
1535959200000,1463283,1460531,0.00188424624503,0
1535959500000,1460531,1460531,0.0,0
1535959800000,1485101,1485101,0.0,0
1535960100000,1520960,1452451,0.0471678562462,0
1535960400000,1452451,1452451,0.0,0
1535960700000,1489755,1452451,0.0256834831089,0
1535961000000,1487928,1487928,0.0,0
1535961300000,1467114,1453838,0.00913169141859,0
1535961600000,1495036,1453838,0.0283374078572,0
1535961900000,1467915,1467915,0.0,0
1535962200000,1474979,1453838,0.0145415104926,0
1535962500000,1424241,1453838,-0.0203578397632,0
1535962800000,1448319,1453838,-0.00379615882412,0
1535963100000,1466586,1453838,0.00876851473004,0
1535963400000,1428924,1453838,-0.0171367097646,0
1535963700000,1437782,1453838,-0.0110438717529,0
1535964000000,1427347,1453838,-0.0182214248925,0
1535964300000,1453838,1453838,0.0,0
1535964600000,1442926,1453838,-0.00750565063208,0
1535964900000,1427242,1466586,-0.026826929301,0
1535965200000,1477516,1466586,0.00745268259197,0
1535965500000,1429187,1466586,-0.0255007203668,0
1535965800000,1397893,1466586,-0.0468387119472,0
1535966100000,1412445,1466586,-0.0369163490832,0
1535966400000,1391909,1466586,-0.0509189367294,0
1535966700000,1373102,1466586,-0.0637426003814,0
1535967000000,1348229,1466586,-0.0807023942471,0
1535967300000,1334137,1466586,-0.0903111025691,0
1535967600000,1336179,1466586,-0.0889187529683,0
1535967900000,1335259,1466586,-0.0895460620522,0
1535968200000,1339060,1466586,-0.0869543254375,0
1535968500000,1364454,1466586,-0.069639287889,0
1535968800000,1297782,1466586,-0.115099966526,0
1535969100000,1267603,1466586,-0.135677695274,0
1535969400000,1315033,1466586,-0.103337273002,0
1535969700000,1339615,1466586,-0.0865758955479,0
1535970000000,1331752,1331752,0.0,0
1535970300000,1274181,1274181,0.0,0
1535970600000,1277713,1274181,0.00277197663672,0
1535970900000,1243794,1243794,0.0,0
1535971200000,1250020,1270895,-0.0164254326373,0
1535971500000,1245273,1270895,-0.0201605949551,0
1535971800000,1270895,1270895,0.0,0
1535972100000,1234893,1270895,-0.0283280685544,0
1535972400000,1246077,1246077,0.0,0
1535972700000,1263540,1270895,-0.00578726036474,0
1535973000000,1287886,1270895,0.0133693180978,0
1535973300000,1291057,1270895,0.015864411369,0
1535973600000,1307138,1319122,-0.00908483099192,0
1535973900000,1319122,1319122,0.0,0
1535974200000,1353392,1470348,-0.0795430764556,0
1535974500000,1333537,1470348,-0.0930466800928,0
1535974800000,1350050,1470348,-0.0818160027266,0
1535975100000,1384252,1470348,-0.0585548467934,0
1535975400000,1377169,1470348,-0.0633720755577,0
1535975700000,1411128,1470348,-0.0402761809528,0
1535976000000,1508395,1470348,0.0258761867881,0
1535976300000,1470348,1470348,0.0,0
1535976600000,1716244,1470348,0.167236596346,0
1535976900000,1741308,1741308,0.0,0
1535977200000,1496759,1496759,0.0,0
1535977500000,1536703,1536703,0.0,0
1535977800000,1534213,1534213,0.0,0
1535978100000,1555762,1534213,0.0140456380323,0
1535978400000,1541474,1586694,-0.0284995082766,0
1535978700000,1586694,1586694,0.0,0
1535979000000,1605236,1586694,0.0116859329864,0
1535979300000,1612476,1612476,0.0,0
1535979600000,1651430,1713200,-0.0360553339124,0
1535979900000,1636171,1713200,-0.0449620597064,0
1535980200000,1638176,1713200,-0.0437917336822,0
1535980500000,1631226,1713200,-0.0478484705091,0
1535980800000,1647773,1713200,-0.0381899364293,0
1535981100000,1662426,1662426,0.0,0
1535981400000,1703219,1662426,0.0245382357389,0
1535981700000,1713200,1713200,0.0,0
1535982000000,1754441,1713200,0.0240724962205,0
1535982300000,1765102,1713200,0.0302953533828,0
1535982600000,1778705,1713200,0.0382354669273,0
1535982900000,1776122,1713200,0.0367277599871,0
1535983200000,1810194,1713200,0.056615691632,0
1535983500000,1773223,1773223,0.0,0
1535983800000,1789498,1789498,0.0,0
1535984100000,1765131,1773032,-0.00445620855317,0
1535984400000,1773032,1773032,0.0,0
1535984700000,1732989,1773032,-0.0225844774395,0
1535985000000,1738235,1738235,0.0,0
1535985300000,1736901,1738235,-0.000767445133533,0
1535985600000,1708124,1708124,0.0,0
1535985900000,1680474,1708124,-0.0161873493344,0
1535986200000,1608399,1608399,0.0,0
1535986500000,1553401,1608399,-0.0341942533851,0
1535986800000,1528948,1608399,-0.0493975691497,0
1535987100000,1463020,1463020,0.0,0
1535987400000,1416237,1416237,0.0,0
1535987700000,1376411,1416237,-0.0281210001558,0
1535988000000,1331425,1331425,0.0,0
1535988300000,1263558,1263558,0.0,0
1535988600000,1238175,1066643,0.16081482172,0
1535988900000,1166534,1066643,0.0936498939991,0
1535989200000,1127827,1066643,0.0573612712324,0
1535989500000,1107044,1066643,0.0378767773509,0
1535989800000,1066643,1066643,0.0,0
1535990100000,981393,1066643,-0.0799236446619,0
1535990400000,1322662,1322662,0.0,0
1535990700000,1198287,1322662,-0.0940338522196,0
1535991000000,1082777,1082777,0.0,0
1535991300000,1001037,1001037,0.0,0
1535991600000,910621,910621,0.0,0
1535991900000,847205,847205,0.0,0
1535992200000,781772,781772,0.0,0
1535992500000,737284,700966,0.0518113560975,0
1535992800000,700966,700966,0.0,0
1535993100000,650445,1198287,-0.457187622786,0
1535993400000,605164,1198287,-0.494975745678,0
1535993700000,572569,1198287,-0.522177100182,0
1535994000000,562094,1198287,-0.530918717384,0
1535994300000,509988,1198287,-0.574402451515,0
1535994600000,472206,1198287,-0.605932474136,0
1535994900000,474520,1198287,-0.604001402855,0
1535995200000,454498,1198287,-0.620710253716,0
1535995500000,441534,441534,0.0,0
1535995800000,391810,441534,-0.112616471946,0
1535996100000,340405,282732,0.203984692693,0
1535996400000,313449,282732,0.108643524349,0
1535996700000,307796,282732,0.0886493250728,0
1535997000000,298317,282732,0.0551228709519,0
1535997300000,282732,282732,0.0,0
1535997600000,274343,282732,-0.029671208933,0
1535997900000,258556,282732,-0.0855085402727,0
1535998200000,250602,250602,0.0,0
1535998500000,249919,249919,0.0,0
1535998800000,246047,246047,0.0,0
1535999100000,219820,219820,0.0,0
1535999400000,208482,219820,-0.0515785627067,0
1535999700000,212187,199261,0.0648696944118,0
1536000000000,199261,199261,0.0,0
1536000300000,187060,187060,0.0,0
1536000600000,186900,186900,0.0,0
1536000900000,183311,186900,-0.0192027818412,0
1536001200000,180779,186900,-0.032750133425,0
1536001500000,171859,159374,0.0783377438784,0
1536001800000,159374,159374,0.0,0
1536002100000,153617,153617,0.0,0
1536002400000,149570,149570,0.0,0
1536002700000,139318,136369,0.0216251499951,0
1536003000000,147868,136369,0.0843226835132,0
1536003300000,143580,136369,0.052878588438,0
1536003600000,146387,136369,0.0734624415636,0
1536003900000,147823,136369,0.0839926972985,0
1536004200000,143367,136369,0.0513166487217,0
1536004500000,148177,136369,0.0865885913372,0
1536004800000,143009,136369,0.0486914180219,0
1536005100000,136369,136369,0.0,0
1536005400000,144059,136369,0.0563911162317,0
1536005700000,156463,136369,0.147350206971,0
1536006000000,155338,136369,0.139100521803,0
1536006300000,156613,136369,0.148450165987,0
1536006600000,147376,136369,0.0807148218155,0
1536006900000,146628,136369,0.07522970438,0
1536007200000,150140,150140,0.0,0
1536007500000,158378,150140,0.0548687875271,0
1536007800000,161085,182009,-0.114961348474,0
1536008100000,166645,182009,-0.0844134092331,0
1536008400000,182009,182009,0.0,0
1536008700000,190348,599483,-0.682479739189,0
1536009000000,205324,599483,-0.657498240471,0
1536009300000,221833,599483,-0.629959464073,0
1536009600000,231920,599483,-0.613133311272,0
1536009900000,247094,599483,-0.587821483612,0
1536010200000,276317,599483,-0.539074480534,0
1536010500000,305853,599483,-0.489805370569,0
1536010800000,342998,361496,-0.0511706918478,0
1536011100000,361496,361496,0.0,0
1536011400000,399905,953478,-0.580582857132,0
1536011700000,432848,953478,-0.546032547951,0
1536012000000,501754,953478,-0.47376447916,0
1536012300000,548400,953478,-0.424842536449,0
1536012600000,578949,953478,-0.392802983522,0
1536012900000,599483,953478,-0.371267080307,0
1536013200000,650668,953478,-0.31758466363,0
1536013500000,683876,953478,-0.282756388187,0
1536013800000,738813,953478,-0.225138917565,0
1536014100000,789900,953478,-0.171559274197,0
1536014400000,816406,953478,-0.143759995699,0
1536014700000,828587,953478,-0.130984663963,0
1536015000000,859479,953478,-0.0985853895545,0
1536015300000,882044,953478,-0.0749194025993,0
1536015600000,914470,953478,-0.0409112758934,0
1536015900000,911593,953478,-0.0439286492765,0
1536016200000,930527,953478,-0.0240708235651,0
1536016500000,942660,953478,-0.011345830746,0
1536016800000,940456,953478,-0.0136573677883,0
1536017100000,937291,953478,-0.016976794228,0
1536017400000,953478,953478,0.0,0
1536017700000,980370,599483,0.635359108448,0
1536018000000,962146,993181,-0.0312480814755,0
1536018300000,994778,993181,0.00160796474665,0
1536018600000,993181,993181,0.0,0
1536018900000,1039747,993181,0.0468857139349,0
1536019200000,1054100,993181,0.0613372586668,0
1536019500000,1113377,993181,0.12102124095,0
1536019800000,1131072,993181,0.138837739825,0
1536020100000,1163837,993181,0.171827688813,0
1536020400000,1203156,1203156,0.0,0
1536020700000,1286178,1286178,0.0,0
1536021000000,1310638,1286178,0.0190175846219,0
1536021300000,1353766,1396258,-0.0304327718914,0
1536021600000,1396258,1396258,0.0,0
1536021900000,1427510,1396258,0.0223826821893,0
1536022200000,1407861,1396258,0.00831006839871,0
1536022500000,1435794,1510367,-0.0493740923703,0
1536022800000,1510367,1510367,0.0,0
1536023100000,1517778,1510367,0.00490675447509,0
1536023400000,1509428,1509428,0.0,0
1536023700000,1513216,1509428,0.00250955997035,0
1536024000000,1521807,1664733,-0.0858552083373,0
1536024300000,1554363,1664733,-0.0662989169359,0
1536024600000,1562731,1664733,-0.0612722896039,0
1536024900000,1547033,1664733,-0.0707020312548,0
1536025200000,1569290,1664733,-0.0573323182762,0
1536025500000,1636032,1664733,-0.0172406025231,0
1536025800000,1802135,1664733,0.082536958158,0
1536026100000,2032365,1664733,0.220835417509,0
1536026400000,2267211,1664733,0.361906677485,0
1536026700000,1822278,1664733,0.094636797905,0
1536027000000,1797645,1664733,0.0798398330808,0
1536027300000,1708277,1664733,0.0261567477137,0
1536027600000,1669450,1664733,0.00283348746598,0
1536027900000,1664733,1664733,0.0,0
1536028200000,1692754,1603368,0.055748898536,0
1536028500000,1721937,1741819,-0.0114145036787,0
1536028800000,1723301,1741819,-0.0106314150617,0
1536029100000,1741819,1741819,0.0,0
1536029400000,1721338,1721338,0.0,0
1536029700000,1711300,1711300,0.0,0
1536030000000,1693185,1693185,0.0,0
1536030300000,1703314,1693185,0.00598221691325,0
1536030600000,1675111,1666685,0.00505554443225,0
1536030900000,1666685,1666685,0.0,0
1536031200000,1626634,1626634,0.0,0
1536031500000,1620632,1620632,0.0,0
1536031800000,1584892,1584892,0.0,0
1536032100000,1603368,1603368,0.0,0
1536032400000,1577427,1577427,0.0,0
1536032700000,1762221,1762221,0.0,0
1536033000000,1657123,1657123,0.0,0
1536033300000,1650386,1657123,-0.00406547961757,0
1536033600000,1631294,1657123,-0.0155866518617,0
1536033900000,1610759,1657123,-0.0279786102474,0
1536034200000,1654576,1657123,-0.0015370012261,0
1536034500000,1694140,1657123,0.0223381128162,0
1536034800000,1728979,1657123,0.0433618985116,0
1536035100000,1749662,1657123,0.0558431707323,0
1536035400000,1777329,1657123,0.0725389719009,0
1536035700000,1783348,1657123,0.0761711746454,0
1536036000000,1771368,1728667,0.0247016921639,0
1536036300000,1720329,1728667,-0.00482336990535,0
1536036600000,1728667,1728667,0.0,0
1536036900000,1666362,1666362,0.0,0
1536037200000,1632041,1632041,0.0,0
1536037500000,1604033,1462462,0.0968031957746,0
1536037800000,1563757,1462462,0.0692633390427,0
1536038100000,1564438,1564438,0.0,0
1536038400000,1553036,1564438,-0.00728824036196,0
1536038700000,1509285,1509285,0.0,0
1536039000000,1512209,1512209,0.0,0
1536039300000,1517275,1517275,0.0,0
1536039600000,1508286,1466965,0.0281676799059,0
1536039900000,1462462,1466965,-0.00306960288435,0
1536040200000,1466965,1466965,0.0,0
1536040500000,1470213,1470213,0.0,0
1536040800000,1559042,1559042,0.0,0
1536041100000,1553696,1559042,-0.00342902890407,0
1536041400000,1534510,1559042,-0.0157353039831,0
1536041700000,1544198,1523119,0.0138393649831,0
1536042000000,1523119,1523119,0.0,0
1536042300000,1525211,1525211,0.0,0
1536042600000,1568659,1568659,0.0,0
1536042900000,1595860,1568659,0.0173402894288,0
1536043200000,1572592,1568659,0.00250723701902,0
1536043500000,1576633,1557328,0.012396232225,0
1536043800000,1572391,1557328,0.00967233628035,0
1536044100000,1557328,1557328,0.0,0
1536044400000,1549466,1485775,0.0428671911359,0
1536044700000,1555461,1485775,0.0469021201134,0
1536045000000,1550871,1485775,0.0438128262758,0
1536045300000,1521794,1485775,0.0242425668985,0
1536045600000,1498683,1485775,0.00868772156537,0
1536045900000,1522679,1485775,0.0248382166028,0
1536046200000,1524466,1485775,0.0260409545153,0
1536046500000,1506913,1485775,0.0142269190401,0
1536046800000,1495175,1485775,0.00632666470483,0
1536047100000,1482461,1485775,-0.00223048566841,0
1536047400000,1482407,1485775,-0.00226683053188,0
1536047700000,1494272,1485775,0.0057189008221,0
1536048000000,1549409,1485775,0.0428288280964,0
1536048300000,1516864,1485775,0.0209244340658,0
1536048600000,1488257,1485775,0.00167050864547,0
1536048900000,1491206,1485775,0.00365533144213,0
1536049200000,1538486,1485775,0.0354771092534,0
1536049500000,1480149,1485775,-0.00378657598048,0
1536049800000,1485775,1485775,0.0,0
1536050100000,1457980,1485775,-0.0187074095011,0
1536050400000,1446206,1485775,-0.0266318917274,0
1536050700000,1449750,1485775,-0.0242466051131,0
1536051000000,1425326,1485775,-0.0406851656735,0
1536051300000,1390578,1485775,-0.0640722885728,0
1536051600000,1421264,1485775,-0.0434190928936,0
1536051900000,1413718,1485775,-0.0484979227185,0
1536052200000,1380792,1485775,-0.0706587508321,0
1536052500000,1389521,1485775,-0.0647836998105,0
1536052800000,1386123,1485775,-0.06707072258,0
1536053100000,1402915,1485775,-0.0557688735425,0
1536053400000,1313803,1485775,-0.115745656192,0
1536053700000,1323613,1485775,-0.109143041074,0
1536054000000,1347362,1485775,-0.0931587889791,0
1536054300000,1310614,1485775,-0.117892012,0
1536054600000,1298563,1485775,-0.126002922654,0
1536054900000,1293833,1485775,-0.129186451435,0
1536055200000,1291773,1485775,-0.130572929978,0
1536055500000,1276202,1485775,-0.141052991152,0
1536055800000,1275635,1283992,-0.00650860741735,0
1536056100000,1283992,1283992,0.0,0
1536056400000,1275365,1283992,-0.00671888934448,0
1536056700000,1236271,1271446,-0.0276653505862,0
1536057000000,1231662,1271446,-0.0312903560698,0
1536057300000,1224840,1271446,-0.0366559028625,0
1536057600000,1271446,1271446,0.0,0
1536057900000,1224433,1271446,-0.0369760096073,0
1536058200000,1245004,1235180,0.00795349664986,0
1536058500000,1235180,1235180,0.0,0
1536058800000,1249017,1249017,0.0,0
1536059100000,1265415,1249017,0.0131287248805,0
1536059400000,1226015,1328280,-0.076990544796,0
1536059700000,1281345,1328280,-0.0353351719677,0
1536060000000,1276192,1328280,-0.0392146222293,0
1536060300000,1283913,1328280,-0.0334018431604,0
1536060600000,1303253,1328280,-0.0188416596502,0
1536060900000,1328280,1328280,0.0,0
1536061200000,1331242,1328280,0.00222995155491,0
1536061500000,1341702,1328280,0.0101047968492,0
1536061800000,1346077,1328280,0.013398530893,0
1536062100000,1400922,1328280,0.054688770324,0
1536062400000,1481638,1328280,0.115456081927,0
1536062700000,1478359,1328280,0.112987473607,0
1536063000000,1540315,1328280,0.159631252289,0
1536063300000,1507715,1328280,0.13508823514,0
1536063600000,1535034,1328280,0.155655428767,0
1536063900000,1539777,1328280,0.159226223826,0
1536064200000,1592487,1328280,0.198909118772,0
1536064500000,1578679,1328280,0.188513711095,0
1536064800000,1569195,1328280,0.181373655796,0
1536065100000,1571086,1328280,0.182797297835,0
1536065400000,1611158,1328280,0.212965637445,0
1536065700000,1597095,1597095,0.0,0
1536066000000,1606810,1606810,0.0,0
1536066300000,1637630,1606810,0.019180862233,0
1536066600000,1665517,1642169,0.0142177818343,0
1536066900000,1642169,1642169,0.0,0
1536067200000,1640805,1642786,-0.00120587833226,0
1536067500000,1642786,1642786,0.0,0
1536067800000,1599350,1642786,-0.026440449059,0
1536068100000,1657302,1657302,0.0,0
1536068400000,1700651,1657302,0.0261563677341,0
1536068700000,1682529,1720796,-0.0222379639745,0
1536069000000,1720796,1720796,0.0,0
1536069300000,1692631,1720796,-0.0163674261421,0
1536069600000,1779222,1720796,0.0339528918266,0
1536069900000,1765320,1772240,-0.00390466302633,0
1536070200000,1772240,1772240,0.0,0
1536070500000,1764357,1764357,0.0,0
1536070800000,1723174,1764357,-0.0233416482806,0
1536071100000,1717443,1764357,-0.0265898574144,0
1536071400000,1733527,1733527,0.0,0
1536071700000,1695735,1695735,0.0,0
1536072000000,1641773,1695735,-0.0318221896887,0
1536072300000,1655832,1695735,-0.0235313884914,0
1536072600000,1592199,1523040,0.0454085245728,0
1536072900000,1523040,1523040,0.0,0
1536073200000,1480399,1523040,-0.0279972944409,0
1536073500000,1437847,1437847,0.0,0
1536073800000,1378520,1437847,-0.0412609949708,0
1536074100000,1328281,1328281,0.0,0
1536074400000,1265000,1265000,0.0,0
1536074700000,1233251,1265000,-0.0250980239362,0
1536075000000,1181415,1138574,0.0376268923283,0
1536075300000,1138574,1138574,0.0,0
1536075600000,1075027,380352,1.82640028,1
1536075900000,1041202,380352,1.73746955395,1
1536076200000,1008604,380352,1.65176463127,1
1536076500000,917205,380352,1.41146361828,1
1536076800000,1232402,380352,2.24016165733,1
1536077100000,1203028,380352,2.16293334961,1
1536077400000,1144391,380352,2.00876808167,1
1536077700000,1032983,380352,1.71586060524,1
1536078000000,936705,380352,1.46273183823,1
1536078300000,851848,380352,1.23963069916,1
1536078600000,798215,380352,1.09862184525,1
1536078900000,728274,380352,0.914736866951,1
1536079200000,672138,380352,0.767147302628,0
1536079500000,629846,380352,0.655955553055,0
1536079800000,583960,380352,0.535314679146,0
1536080100000,552898,380352,0.453648209572,0
1536080400000,524616,380352,0.379290759563,0
1536080700000,490493,380352,0.289576500654,0
1536081000000,480729,380352,0.26390555501,0
1536081300000,446712,380352,0.174469962716,0
1536081600000,413933,380352,0.0882892683148,0
1536081900000,380352,380352,0.0,0
1536082200000,353855,380352,-0.0696644186974,0
1536082500000,335060,380352,-0.119079165161,0
1536082800000,327840,380352,-0.138061583042,0
1536083100000,304310,380352,-0.199925333261,0
1536083400000,279801,380352,-0.264363020658,0
1536083700000,264485,380352,-0.304630964994,0
1536084000000,258736,380352,-0.319745928049,0
1536084300000,234757,380352,-0.382790148258,0
1536084600000,231848,380352,-0.390438318253,0
1536084900000,219058,380352,-0.424065083265,0
1536085200000,220269,380352,-0.420881181955,0
1536085500000,214213,380352,-0.436803281307,0
1536085800000,199373,380352,-0.475819766521,0
1536086100000,187640,380352,-0.506667494774,0
1536086400000,179672,380352,-0.527616500854,0
1536086700000,171980,380352,-0.54783987999,0
1536087000000,171455,380352,-0.549220204353,0
1536087300000,163563,380352,-0.569969415665,0
1536087600000,161559,380352,-0.575238227844,0
1536087900000,165655,380352,-0.564469218254,0
1536088200000,152196,380352,-0.599854886532,0
1536088500000,148578,380352,-0.609367132187,0
1536088800000,156951,380352,-0.587353289127,0
1536089100000,151324,380352,-0.602147459984,0
1536089400000,145998,380352,-0.616150319576,0
1536089700000,134952,380352,-0.645191848278,0
1536090000000,140920,380352,-0.629501104355,0
1536090300000,144870,380352,-0.619115948677,0
1536090600000,142438,380352,-0.625510036945,0
1536090900000,143725,380352,-0.622126340866,0
1536091200000,140525,380352,-0.630539596081,0
1536091500000,135100,380352,-0.644802689552,0
1536091800000,134767,380352,-0.645678222179,0
1536092100000,134707,134707,0.0,0
1536092400000,140948,134707,0.0463301837444,0
1536092700000,143325,134707,0.0639758855104,0
1536093000000,145736,145077,0.00454241549596,0
1536093300000,145077,145077,0.0,0
1536093600000,153182,153182,0.0,0
1536093900000,154355,153182,0.00765755772591,0
1536094200000,171805,153182,0.1215743348,0
1536094500000,172904,153182,0.128748804331,0
1536094800000,176985,145077,0.219938382506,0
1536095100000,189565,189565,0.0,0
1536095400000,214019,222723,-0.0390799343586,0
1536095700000,222723,222723,0.0,0
1536096000000,252421,252421,0.0,0
1536096300000,270100,252421,0.0700377523899,0
1536096600000,300809,318750,-0.0562854893506,0
1536096900000,318750,318750,0.0,0
1536097200000,343652,145077,1.36875593662,1
1536097500000,370535,145077,1.5540574789,1
1536097800000,396350,145077,1.73199748993,1
1536098100000,434697,145077,1.99631917477,1
1536098400000,504721,145077,2.47898697853,1
1536098700000,547740,145077,2.77551221848,1
1536099000000,585618,145077,3.03660130501,1
1536099300000,612226,145077,3.22000741959,1
1536099600000,657830,145077,3.53435063362,1
1536099900000,686444,145077,3.73158383369,1
1536100200000,737830,145077,4.08578205109,1
1536100500000,761842,145077,4.25129413605,1
1536100800000,789971,145077,4.4451842308,1
1536101100000,815772,145077,4.62302780151,1
1536101400000,839110,145077,4.78389406204,1
1536101700000,876289,145077,5.04016494751,1
1536102000000,917417,145077,5.32365560532,1
1536102300000,920215,145077,5.34294223785,1
1536102600000,908063,145077,5.25917959213,1
1536102900000,913433,145077,5.29619455338,1
1536103200000,930935,145077,5.41683387756,1
1536103500000,926847,145077,5.38865566254,1
1536103800000,921347,145077,5.35074472427,1
1536104100000,936358,145077,5.45421409607,1
1536104400000,965034,145077,5.65187454224,1
1536104700000,959401,145077,5.61304664612,1
1536105000000,980666,145077,5.75962400436,1
1536105300000,1029538,145077,6.09649372101,1
1536105600000,1051665,145077,6.24901247025,1
1536105900000,1059091,145077,6.30019903183,1
1536106200000,1097577,145077,6.56547880173,1
1536106500000,1146405,1200625,-0.0451598130167,0
1536106800000,1200625,1200625,0.0,0
1536107100000,1205752,145077,7.31111764908,1
1536107400000,1252677,145077,7.63456630707,1
1536107700000,1278955,145077,7.81569766998,1
1536108000000,1282171,145077,7.83786535263,1
1536108300000,1320019,145077,8.09874725342,1
1536108600000,1354549,145077,8.33675956726,1
1536108900000,1381743,145077,8.52420425415,1
1536109200000,1418937,145077,8.78057861328,1
1536109500000,1445640,145077,8.9646396637,1
1536109800000,1473553,145077,9.15704059601,1
1536110100000,1554288,145077,9.71353816986,1
1536110400000,1507567,145077,9.39149570465,1
1536110700000,1517741,145077,9.46162414551,1
1536111000000,1563232,145077,9.77518844604,1
1536111300000,1544956,145077,9.64921379089,1
1536111600000,1555947,1555947,0.0,0
1536111900000,1570953,2003302,-0.215818181634,0
1536112200000,1599300,2003302,-0.201668038964,0
1536112500000,1885952,2003302,-0.05857828632,0
1536112800000,2003302,2003302,0.0,0
1536113100000,1826045,2003302,-0.0884824171662,0
